TIMESTAMP,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
1615133569073,-31.41797732252292,-2.688063554898177,175.25718350291748,-1.9347991943359373,2.5748443603515625,5.3505859375,-0.27880859375,0.795989990234375,1.37860107421875,7.86285400390625,-7.76519775390625,18.3502197265625,0.0334754399955272,-0.0337600260972976,0.2695108950138092,0.961823046207428
1615133569098,-31.28789764033971,-3.1435810637785324,176.08216976193907,-2.078460693359375,2.3150787353515625,5.2847442626953125,-0.2596282958984375,0.7086334228515625,1.3935089111328125,7.90252685546875,-7.06329345703125,21.2554931640625,0.0255119316279888,-0.0356121771037578,0.2684966623783111,0.962283968925476
1615133569131,-31.17074534731428,-3.439229644205822,176.76190332993528,-2.137115478515625,2.2288818359375,5.2847442626953125,-0.2383270263671875,0.6234130859375,1.4542388916015625,7.14111328125,-7.7728271484375,19.8089599609375,0.0191435776650905,-0.0364812053740024,0.2676290273666382,0.9626408219337464
1615133569159,-31.047506610089854,-3.804889645390999,177.67113140297153,-1.94677734375,2.2576141357421875,5.188980102539063,-0.22021484375,0.565887451171875,1.53839111328125,7.14111328125,-7.7728271484375,19.8089599609375,0.010686513967812,-0.037416037172079,0.266785055398941,0.9629701972007751
1615133569186,-30.935387487035797,-4.027085029819616,178.42025077054436,-1.94677734375,2.2576141357421875,5.188980102539063,-0.22021484375,0.565887451171875,1.53839111328125,7.1502685546875,-7.77587890625,20.53680419921875,0.0039083459414541,-0.037534162402153,0.266038179397583,0.9632235169410706
1615133569216,-30.77999716332052,-4.340615908353233,179.3598508446407,-0.8729705810546875,2.5880126953125,4.623947143554688,-0.273468017578125,0.519012451171875,1.5991058349609375,7.1502685546875,-7.77587890625,20.53680419921875,0.0046679228544235,0.0379929207265377,-0.2649893462657928,-0.9634912610054016
1615133569260,-30.24550721121769,-4.844893401687299,-179.0312738755418,-0.28759765625,2.5257720947265625,4.805908203125,-0.539794921875,0.5158233642578125,1.426544189453125,4.931640625,-9.210205078125,21.2890625,0.019180154427886,0.0385983921587467,-0.2609903812408447,-0.9643787145614624
1615133569263,-29.85719240443535,-5.0432437498263445,-178.39823143677032,-0.4922943115234375,2.1666412353515625,5.2847442626953125,-0.661224365234375,0.5168914794921875,1.3157501220703125,4.94384765625,-8.502197265625,22.00775146484375,0.0248257853090763,0.0389099046587944,-0.2579346895217895,-0.9650592803955078
1615133569265,-29.4129528909222,-5.316912046859431,-177.63863127693523,-0.95318603515625,1.7704010009765625,5.7480316162109375,-0.7134246826171875,0.4806671142578125,1.241180419921875,4.94384765625,-8.502197265625,22.00775146484375,0.0316812843084335,0.0396277159452438,-0.2544646263122558,-0.9657503366470336
1615133569267,-28.989837261778067,-5.472010765362326,-177.02568534787233,-1.387725830078125,1.4316253662109375,6.11553955078125,-0.7134246826171875,0.4806671142578125,1.241180419921875,3.44696044921875,-9.92889404296875,21.29974365234375,0.0370417051017284,0.0397107563912868,-0.2511240243911743,-0.966430366039276
1615133569271,-28.260446686104856,-5.705299635625787,-175.58330483148353,-1.635528564453125,1.3382415771484375,6.167007446289063,-0.5419158935546875,0.2399139404296875,1.34344482421875,3.85589599609375,-9.5123291015625,17.5445556640625,0.0494617633521556,0.0388305522501468,-0.2455026656389236,-0.9673542380332948
1615133569273,-27.52054368244564,-5.911933287177324,-173.92736641022495,-0.614410400390625,2.3366241455078125,6.1706085205078125,-0.6378021240234375,0.2985076904296875,1.4893951416015625,2.349853515625,-9.5123291015625,15.3594970703125,0.0636290907859802,0.0374356806278228,-0.2398632019758224,-0.9679956436157228
1615133569275,-26.509848226469146,-6.177586183877112,-172.3135678547084,0.9825286865234376,3.6103363037109375,7.671768188476562,-0.8881378173828125,0.485992431640625,1.4190826416015625,3.05938720703125,-14.1510009765625,20.1141357421875,0.0774729326367378,0.0369842983782291,-0.2319514900445938,-0.9689316749572754
1615133569287,-25.937472894910023,-6.390293359043748,-171.51699603819998,1.3428497314453125,3.9886322021484375,8.370880126953125,-0.914764404296875,0.544586181640625,1.278472900390625,3.05938720703125,-14.1510009765625,20.1141357421875,0.084436185657978,0.037594087421894,-0.2274739891290664,-0.9693878293037416
1615133569288,-24.964718603159977,-6.678728859690177,-170.38998143550216,0.7395172119140625,4.234039306640625,9.690078735351562,-0.7166290283203125,0.450836181640625,0.9556884765625,2.33306884765625,-13.446044921875,20.8343505859375,0.0941919460892677,0.0385990217328071,-0.2197776585817337,-0.9702246189117432
1615133569290,-24.631887959430127,-6.742413441273501,-170.02524298832947,0.0583648681640625,4.3429718017578125,10.311370849609377,-0.5472412109375,0.381591796875,0.8662109375,2.29339599609375,-15.570068359375,18.67523193359375,0.0972842648625373,0.0387222617864608,-0.2171215713024139,-0.9705125093460084
1615133569291,-24.35441011859626,-6.917188734328335,-169.49812552222164,-0.6443328857421875,4.5907745361328125,10.779434204101562,-0.5472412109375,0.381591796875,0.8662109375,2.29339599609375,-15.570068359375,18.67523193359375,0.1019675880670547,0.0394531115889549,-0.2150649279356002,-0.9704602956771852
1615133569293,-23.91853620919782,-7.346375399388066,-168.44377765107572,-1.254852294921875,5.4251556396484375,11.478546142578123,-0.277740478515625,0.5019683837890625,0.9908447265625,-0.6561279296875,-15.58837890625,19.4091796875,0.1114966422319412,0.0415374599397182,-0.2120497971773147,-0.9699886441230774
1615133569295,-23.693229977281906,-7.615452385158211,-167.89675545756998,-1.254852294921875,5.4251556396484375,11.478546142578123,-0.2947845458984375,0.5914459228515625,1.062225341796875,-1.40838623046875,-16.2994384765625,18.69049072265625,0.1165084019303321,0.0430367439985275,-0.2105496525764465,-0.9696609973907472
1615133569296,-23.43395455566524,-7.941510298941927,-167.2119297553757,-0.8610076904296875,6.0931243896484375,12.685226440429688,-0.31927490234375,0.6351318359375,1.1208038330078125,-1.40838623046875,-16.2994384765625,18.69049072265625,0.1227582469582557,0.0448210574686527,-0.2088808119297027,-0.9691699147224426
1615133569298,-23.190286718870546,-8.19648228658983,-166.60336189464903,-0.48870849609375,6.428314208984375,13.550735473632812,-0.3182220458984375,0.598907470703125,1.1548919677734375,-2.13470458984375,-15.59600830078125,19.41070556640625,0.1282354593276977,0.046146061271429,-0.2072783559560775,-0.9687424302101136
1615133569299,-22.97340932528497,-8.439163141446697,-165.90569011754113,-0.2540740966796875,6.858078002929688,14.589813232421877,-0.26708984375,0.5051727294921875,1.15277099609375,-2.13470458984375,-15.59600830078125,19.41070556640625,0.1344448775053024,0.0471950322389602,-0.2059467434883117,-0.9681338667869568
1615133569301,-22.84393904440375,-8.613641979404306,-165.32085330783326,-0.2959747314453125,7.402755737304687,15.5606689453125,-0.1541595458984375,0.417816162109375,1.115478515625,-2.89764404296875,-14.88189697265625,17.2149658203125,0.1396159678697586,0.0477797910571098,-0.2052596509456634,-0.967518985271454
1615133569303,-22.79703576994862,-9.092118738283125,-164.14735444544183,-0.366607666015625,8.514862060546875,16.341171264648438,0.111083984375,0.45404052734375,1.0142822265625,-5.10711669921875,-14.8956298828125,17.94586181640625,0.1502691656351089,0.049787238240242,-0.2058424353599548,-0.9656962752342224
1615133569305,-22.83761814404386,-9.396878433029544,-163.63220238037707,0.0583648681640625,8.3712158203125,16.173583984375,0.1888427734375,0.5041046142578125,0.898162841796875,-5.10711669921875,-14.8956298828125,17.94586181640625,0.1551158279180526,0.0513845942914485,-0.2067338079214096,-0.9646552801132202
1615133569307,-22.892451185935617,-9.657711838430266,-163.3440591721746,0.3708038330078125,7.2686767578125,16.305252075195312,0.21441650390625,0.5158233642578125,0.693634033203125,-2.862548828125,-13.46893310546875,19.38323974609375,0.1579838693141937,0.0529944188892841,-0.2076086401939392,-0.9639145731925964
1615133569326,-22.96441889898635,-10.289174848298869,-163.0160728177977,-0.4480133056640625,4.326202392578125,17.43292236328125,0.3220062255859375,0.6053009033203125,0.3250579833984375,-3.6407470703125,-15.59600830078125,17.22564697265625,0.1617865413427353,0.0576339364051818,-0.2090646475553512,-0.9627021551132202
1615133569346,-23.31818657071544,-11.398146315163649,-162.9075686797801,-2.709335327148437,2.459930419921875,15.864730834960938,0.8269500732421875,0.920623779296875,0.228118896484375,-4.3548583984375,-12.76092529296875,17.9168701171875,0.1646668314933776,0.0662915781140327,-0.2133091539144516,-0.9607234001159668
1615133569355,-23.674662733436733,-12.20649790777097,-162.82321470681543,-3.734054565429688,2.2205047607421875,13.705154418945312,1.0879364013671875,1.08148193359375,0.284576416015625,-4.3548583984375,-12.76092529296875,17.9168701171875,0.166896179318428,0.072432555258274,-0.2172235995531082,-0.959016740322113
1615133569365,-24.105563000926587,-13.0789895696487,-162.7908867107638,-4.3014678955078125,2.3509979248046875,11.301376342773438,1.20404052734375,1.2220916748046875,0.4038848876953125,-3.63616943359375,-14.886474609375,17.2149658203125,0.1688774526119232,0.0790858417749404,-0.2217826843261718,-0.95709890127182
1615133569384,-24.777106360188963,-14.963670219378791,-162.34885741285996,-4.4044189453125,2.6275177001953125,9.194473266601562,1.148651123046875,1.315826416015625,0.535980224609375,-5.8380126953125,-14.9017333984375,18.6767578125,0.1761834472417831,0.0930380970239639,-0.2297079265117645,-0.9526476860046388
1615133569398,-24.9454260298257,-15.811811918969273,-161.99759660408665,-3.887283325195313,2.669418334960937,6.506988525390625,0.74066162109375,1.216766357421875,0.6776580810546875,-5.8380126953125,-14.9017333984375,18.6767578125,0.18065145611763,0.0991773232817649,-0.2322994172573089,-0.9505608081817628
1615133569419,-25.01393918968549,-16.946468785825374,-161.28176016785835,-3.82861328125,1.642303466796875,6.080825805664063,0.28045654296875,0.725677490234375,0.726654052734375,-4.669189453125,-12.9791259765625,15.33966064453125,0.1885145455598831,0.1071031466126442,-0.2347366362810135,-0.947570502758026
1615133569437,-24.823125163576623,-17.35165133653912,-160.28394114076113,-3.72088623046875,1.2113494873046875,6.514175415039063,0.098297119140625,0.451904296875,0.829986572265625,-4.91790771484375,-15.46173095703125,14.21051025390625,0.19723542034626,0.1087662279605865,-0.2345579117536544,-0.9456483125686646
1615133569450,-24.65236297128841,-17.37460332333012,-159.67924580398326,-2.6458892822265625,1.170654296875,7.755569458007812,-0.2042388916015625,0.1962432861328125,1.161285400390625,-4.91790771484375,-15.46173095703125,14.21051025390625,0.2020987272262573,0.1080197393894195,-0.2337484955787658,-0.9449071288108826
1615133569467,-24.11674761240528,-17.480825447700873,-158.13551043195815,-1.0034637451171875,1.769195556640625,8.566009521484375,-0.3501739501953125,0.3645477294921875,1.3626251220703125,-5.499267578125,-16.78466796875,16.04766845703125,0.2144788652658462,0.106749303638935,-0.2309175282716751,-0.9430167078971864
1615133569477,-23.79736516486925,-17.641905899803533,-157.25575838903032,-0.3127288818359375,2.04693603515625,8.46783447265625,-0.3267364501953125,0.485992431640625,1.377532958984375,-5.499267578125,-16.78466796875,16.04766845703125,0.2216582596302032,0.1069322898983955,-0.229330375790596,-0.9417222142219543
1615133569487,-23.555406323104844,-17.792255446295652,-156.54577557253177,0.1768798828125,2.3629608154296875,7.8956298828125,-0.2468414306640625,0.542449951171875,1.3168182373046875,-6.99615478515625,-18.2098388671875,15.33966064453125,0.2274842411279678,0.1072404757142067,-0.22822006046772,-0.9405668377876282
1615133569498,-23.33736356071801,-18.009306892511372,-155.79658558809408,0.3372955322265625,2.534149169921875,7.1641998291015625,-0.148834228515625,0.5264739990234375,1.1932525634765625,-6.99615478515625,-18.2098388671875,15.33966064453125,0.2337365746498108,0.1079946309328079,-0.2274549454450607,-0.9391318559646606
1615133569517,-23.0689144020601,-18.386261887817973,-154.68659017942568,-0.06134033203125,2.48626708984375,5.88330078125,-0.0742645263671875,0.48492431640625,1.0558319091796875,-6.23016357421875,-15.36712646484375,16.02935791015625,0.2430959343910217,0.109482929110527,-0.2268909066915512,-0.9367167949676514
1615133569528,-22.984283843539185,-18.535009664333067,-154.30904113039517,-0.4492034912109375,2.3892974853515625,5.558883666992188,-0.02740478515625,0.4337921142578125,0.8587493896484375,-6.23779296875,-16.7877197265625,16.0491943359375,0.246303990483284,0.1101499497890472,-0.2267978191375732,-0.9358226656913756
1615133569538,-22.85746721794817,-18.752955810841,-153.81264874030362,-0.8442535400390625,2.196563720703125,5.3158721923828125,-0.0060882568359375,0.4242095947265625,0.7937774658203125,-6.23779296875,-16.7877197265625,16.0491943359375,0.2505283653736114,0.111249066889286,-0.2265955209732055,-0.9346195459365844
1615133569549,-22.78094744280167,-18.931681032419995,-153.46769104676466,-1.1614837646484375,1.888916015625,5.114761352539063,0.0247955322265625,0.4242095947265625,0.754364013671875,-7.73468017578125,-16.790771484375,14.593505859375,0.2535051703453064,0.1122152358293533,-0.2266027927398681,-0.9336991310119628
1615133569558,-22.675270643845785,-19.16728106924459,-153.00426467545648,-1.3578033447265625,1.6183624267578125,4.8873138427734375,0.053558349609375,0.4210052490234375,0.750091552734375,-7.73468017578125,-16.790771484375,14.593505859375,0.2574861049652099,0.1134839057922363,-0.2265935540199279,-0.9324578642845154
1615133569568,-22.62829200079653,-19.35564530757477,-152.6809740540486,-1.35540771484375,1.4471893310546875,4.525787353515625,0.079132080078125,0.428466796875,0.7671356201171875,-6.99615478515625,-16.7877197265625,14.59197998046875,0.2603147625923157,0.1145077273249626,-0.2268536686897277,-0.9314835667610168
1615133569587,-22.528404731987703,-19.61059440665704,-152.20415042258924,-1.239288330078125,1.351409912109375,4.157073974609375,0.0812530517578125,0.4465789794921875,0.77459716796875,-6.99615478515625,-16.7877197265625,14.59197998046875,0.2644164562225342,0.11589827388525,-0.2269622534513473,-0.930128812789917
1615133569597,-22.30506355964509,-20.058945265985194,-151.3869140566428,-0.8131256103515625,1.589630126953125,3.659088134765625,-0.005035400390625,0.474273681640625,0.7319793701171875,-8.47930908203125,-17.5048828125,14.6026611328125,0.2713788449764251,0.1185010448098182,-0.2267815917730331,-0.927836775779724
1615133569690,-22.16224262999321,-20.226324258385333,-151.05964855852775,-0.6766510009765625,1.741668701171875,3.5238189697265625,-0.080657958984375,0.4678802490234375,0.6797943115234375,-8.48388671875,-16.79229736328125,13.8641357421875,0.2740854918956756,0.1195731610059738,-0.2262686043977737,-0.9270285367965698
1615133569694,-21.694797225080528,-20.50915270227955,-150.34210743019955,-0.6610870361328125,1.979888916015625,3.5657196044921875,-0.2681427001953125,0.4220733642578125,0.522125244140625,-9.24072265625,-16.790771484375,12.40692138671875,0.2797328531742096,0.121622122824192,-0.2237677574157714,-0.925681173801422
1615133569696,-21.055313140783483,-20.59643024248053,-149.71956538703208,-0.9519805908203124,2.06488037109375,3.7835845947265625,-0.376800537109375,0.384796142578125,0.45501708984375,-8.49761962890625,-16.07666015625,12.39776611328125,0.2841785550117492,0.1227096170186996,-0.2194329500198364,-0.9252210855484008
1615133569698,-20.70134476702919,-20.567645273829864,-149.34690595703853,-2.0150146484375,2.249237060546875,4.46832275390625,-0.513153076171875,0.2047576904296875,0.430511474609375,-8.49761962890625,-16.07666015625,12.39776611328125,0.2867765724658966,0.1226452589035034,-0.2169182151556015,-0.92502099275589
1615133569701,-20.431285599362287,-20.40264399812776,-149.1054007499073,-2.0150146484375,2.249237060546875,4.46832275390625,-0.5440521240234375,0.06414794921875,0.500823974609375,-8.47930908203125,-17.5048828125,14.6026611328125,0.2882615625858307,0.1215117126703262,-0.2146693766117096,-0.9252336025238036
1615133569703,-20.128835319646065,-20.22380193382993,-148.65429663661098,-2.0174102783203125,3.1087646484375,5.664230346679688,-0.5802764892578125,-0.051971435546875,0.5966949462890625,-8.47930908203125,-17.5048828125,14.6026611328125,0.291396826505661,0.119966372847557,-0.2123439759016037,-0.9249897003173828
1615133569704,-19.861291388397888,-19.95557532228361,-148.27444855570877,-1.5589141845703125,3.9060211181640634,6.3717193603515625,-0.6441802978515625,-0.1020355224609375,0.6712646484375,-9.2498779296875,-16.78924560546875,11.6790771484375,0.2939096987247467,0.1177459135651588,-0.2100297063589096,-0.9250083565711976
1615133569706,-19.511659923165883,-19.68775735618666,-147.74991690565005,-0.8777618408203125,4.800262451171875,7.222854614257812,-0.7517852783203125,-0.0998992919921875,0.6904449462890625,-9.2498779296875,-16.78924560546875,11.6790771484375,0.2975184023380279,0.1154937520623207,-0.2071826308965683,-0.9247807264328004
1615133569708,-19.13220854052941,-19.343161991607897,-147.3079791668713,-0.2073822021484375,5.3988189697265625,8.30743408203125,-0.88067626953125,-0.1020355224609375,0.6435699462890625,-10.7421875,-16.08123779296875,10.21270751953125,0.3003700971603393,0.1128620728850364,-0.2038257271051406,-0.9249297380447388
1615133569718,-18.690339991852294,-18.964302427834685,-146.84253298180658,0.178070068359375,5.6059112548828125,9.721206665039062,-0.98187255859375,-0.129730224609375,0.545562744140625,-10.7421875,-16.08123779296875,10.21270751953125,0.3033376932144165,0.1100965440273284,-0.1998868733644485,-0.925154149532318
1615133569730,-18.300051850019518,-18.496261758078287,-146.57125510692805,0.103851318359375,5.561614990234375,11.576705932617188,-0.99359130859375,-0.2053680419921875,0.432647705078125,-9.98077392578125,-16.79534912109375,12.408447265625,0.3047268390655517,0.106821984052658,-0.1959542036056518,-0.9259225726127625
1615133569754,-17.88318460172646,-17.59314222594683,-146.11977773263257,-0.224151611328125,5.4682464599609375,13.609390258789062,-0.848724365234375,-0.3427886962890625,0.354888916015625,-12.35198974609375,-16.50238037109375,13.44451904296875,0.3071830868721008,0.0997588112950325,-0.1909516602754593,-0.9269434809684752
1615133569788,-17.9771003692082,-17.23131967341922,-145.99670109288596,-1.0573272705078125,5.856109619140625,15.644454956054688,-0.1999664306640625,-0.5483856201171875,0.387908935546875,-11.61651611328125,-15.78521728515625,12.7044677734375,0.3079316616058349,0.0963311716914177,-0.1909880638122558,-0.9270501136779784
1615133569808,-18.385323036069043,-16.810823236342085,-145.50961513440632,-1.02142333984375,6.4642333984375,15.779739379882812,0.0471649169921875,-0.543060302734375,0.4827117919921875,-11.61651611328125,-15.78521728515625,12.7044677734375,0.3118129670619964,0.0909596905112266,-0.1937132030725479,-0.9257290363311768
1615133569819,-18.546222275194665,-16.699771865235032,-145.25934037803546,0.0894927978515625,7.5595855712890625,15.909011840820312,0.098297119140625,-0.2362518310546875,0.6201324462890625,-12.41302490234375,-15.90423583984375,14.06707763671875,0.3138550221920013,0.0891857743263244,-0.1949492990970611,-0.9249517321586608
1615133569832,-18.587117188989637,-16.694913564115854,-144.91731154186334,0.492919921875,7.925888061523437,16.146041870117188,0.0386505126953125,-0.01361083984375,0.6073455810546875,-13.16070556640625,-15.90576171875,13.3392333984375,0.3166413605213165,0.0884507298469543,-0.1955328434705734,-0.9239489436149596
1615133569860,-18.605416317498875,-16.74750899055271,-144.65584782592717,0.658111572265625,8.27783203125,16.330398559570312,0.055694580078125,0.131256103515625,0.5402374267578125,-13.16070556640625,-15.90576171875,13.3392333984375,0.3188126981258392,0.088383711874485,-0.1960073411464691,-0.9231077432632446
1615133569875,-18.65677095980525,-16.88765523776122,-144.4150714679643,0.503692626953125,8.4454345703125,16.24420166015625,0.1877899169921875,0.17706298828125,0.432647705078125,-13.88702392578125,-15.20233154296875,14.0594482421875,0.3209238052368164,0.0889735296368599,-0.1969431936740875,-0.9221198558807372
1615133569904,-19.09791864596581,-17.324350555487428,-144.2759038101634,-0.1822509765625,7.825332641601562,14.71551513671875,0.5968475341796875,0.09930419921875,0.206817626953125,-13.88702392578125,-15.20233154296875,14.0594482421875,0.3228062689304352,0.0910598337650299,-0.2016484439373016,-0.92024028301239
1615133569948,-19.89452258839373,-17.74224873064439,-144.47271014807134,0.1637115478515625,6.8113861083984375,12.916259765625,0.5968475341796875,0.09930419921875,0.206817626953125,-11.68212890625,-15.89813232421875,13.33770751953125,0.3222788274288177,0.0925808846950531,-0.2088795602321624,-0.9186590313911438
1615133569973,-20.259424548192985,-17.874551452404578,-144.5457936014361,0.1637115478515625,6.8113861083984375,12.916259765625,0.6320037841796875,-0.11907958984375,0.06939697265625,-13.13934326171875,-13.77716064453125,14.03961181640625,0.3221240043640136,0.0927683413028717,-0.2120573669672012,-0.91796612739563
1615133570019,-20.786142473053808,-18.15163273412335,-144.8819798884615,1.366790771484375,3.701324462890625,13.730300903320312,0.5393218994140625,0.11102294921875,-0.16070556640625,-12.3992919921875,-13.77410888671875,14.0380859375,0.3201538324356079,0.0941809862852096,-0.2166493386030197,-0.917439103126526
1615133570062,-21.023008627648707,-18.42564845574945,-145.22678104529967,0.6138153076171875,2.56048583984375,13.325668334960938,0.679931640625,0.28997802734375,-0.2874755859375,-11.651611328125,-15.1947021484375,15.51513671875,0.3178865909576416,0.0964120626449585,-0.2188903391361236,-0.9174638390541076
1615133570069,-21.27800086163558,-18.880317089036204,-145.5269397728234,-0.3546295166015625,1.5728759765625,12.113006591796877,0.89617919921875,0.4327239990234375,-0.340728759765625,-11.651611328125,-15.1947021484375,15.51513671875,0.3162004351615906,0.0999931767582893,-0.2217067629098892,-0.9169867634773254
1615133570072,-21.629819244214985,-19.40482051025377,-145.8785576992157,-1.1578826904296875,1.0712890625,10.41192626953125,1.090057373046875,0.4902496337890625,-0.298126220703125,-13.10882568359375,-13.07373046875,16.217041015625,0.314283162355423,0.1039904430508613,-0.2253802716732025,-0.9163055419921876
1615133570073,-22.03250718600295,-19.97129531999991,-146.13980447084123,-1.5098419189453125,1.066497802734375,8.571990966796875,1.1891326904296875,0.4465789794921875,-0.1788177490234375,-13.10882568359375,-13.07373046875,16.217041015625,0.3132074475288391,0.1080269888043403,-0.2296014428138733,-0.9151581525802612
1615133570077,-22.934104086356115,-20.85353822098033,-146.52046977128694,-0.6527099609375,1.81109619140625,5.849777221679688,0.988861083984375,0.1696014404296875,0.047027587890625,-13.85650634765625,-14.4989013671875,16.23687744140625,0.3120694160461426,0.1135347709059715,-0.2383218258619308,-0.9126473665237428
1615133570080,-23.522314839848228,-21.12083104023969,-146.7520317345255,0.2139892578125,2.3090972900390625,5.4954376220703125,0.371002197265625,-0.070068359375,0.024658203125,-12.359619140625,-13.07220458984375,16.94488525390625,0.3111346960067749,0.1145985424518585,-0.2433361113071441,-0.9115096926689148
1615133570082,-23.528491000217763,-20.892218368828825,-146.8798577233091,0.5958709716796875,2.5760498046875,7.1222991943359375,-0.2021026611328125,-0.0924530029296875,-0.0659027099609375,-11.62872314453125,-13.06610107421875,16.21551513671875,0.3098420202732086,0.1129913330078125,-0.2427809983491897,-0.912298321723938
1615133570085,-23.107461233874265,-20.61832024222868,-146.96801321406502,0.193634033203125,2.44317626953125,8.216445922851562,-0.387451171875,0.1024932861328125,-0.1756134033203125,-13.09967041015625,-13.0767822265625,16.9464111328125,0.3083906471729278,0.1120801866054534,-0.238767385482788,-0.9139602780342102
1615133570087,-22.871726346380097,-20.56130922250888,-147.05745304339263,-0.26605224609375,2.3031158447265625,8.132644653320312,-0.3278045654296875,0.1930389404296875,-0.192657470703125,-12.35504150390625,-12.3626708984375,16.93572998046875,0.3073772490024566,0.1124341189861297,-0.2366795241832733,-0.9148008823394777
1615133570089,-22.66302050519662,-20.5922420872738,-147.09588455536803,-0.6874237060546875,2.327056884765625,7.756759643554687,-0.207427978515625,0.2313995361328125,-0.1766815185546875,-12.35504150390625,-12.3626708984375,16.93572998046875,0.3069016337394714,0.1133250221610069,-0.2350397706031799,-0.9152732491493224
1615133570090,-22.55258847747429,-20.64819668112035,-147.21281103066335,-0.99029541015625,2.41204833984375,7.1594085693359375,-0.068939208984375,0.236724853515625,-0.1425933837890625,-12.36419677734375,-13.78326416015625,16.95556640625,0.3059239089488983,0.1143164038658142,-0.2341581284999847,-0.9157031774520874
1615133570092,-22.487658655020635,-20.773070970479072,-147.25170639920708,-1.2213287353515625,2.564071655273437,6.426788330078125,0.053558349609375,0.222869873046875,-0.0957183837890625,-12.36419677734375,-13.78326416015625,16.95556640625,0.305694580078125,0.1155885607004165,-0.2338601201772689,-0.9156962037086488
1615133570094,-22.51049447092976,-20.88700531932277,-147.34801726111175,-1.2835845947265625,2.7496337890625,5.6283111572265625,0.1409149169921875,0.1823883056640625,-0.046722412109375,-11.6241455078125,-12.3565673828125,16.20635986328125,0.3050815463066101,0.1166545674204826,-0.2341813445091247,-0.915683388710022
1615133570095,-22.55585522389848,-21.013887006977576,-147.37310168102655,-1.1997833251953125,2.967498779296875,4.92083740234375,0.178192138671875,0.123809814453125,-0.01263427734375,-11.6241455078125,-12.3565673828125,16.20635986328125,0.3050761520862579,0.1176209822297096,-0.2347804307937622,-0.9154080748558044
1615133570097,-22.64212235108782,-21.08797952334835,-147.46766927522606,-0.595245361328125,3.3397979736328125,4.030181884765625,0.0972442626953125,0.08758544921875,-0.00091552734375,-10.30426025390625,-12.92724609375,13.93890380859375,0.3044965863227844,0.1181904301047325,-0.2355248779058456,-0.9153364896774292
1615133570114,-22.577112171241,-21.293734878553483,-147.54319580689912,-0.3905487060546875,3.4511260986328125,3.831466674804688,-0.0764007568359375,0.164276123046875,-0.103179931640625,-12.72125244140625,-15.1092529296875,11.03668212890625,0.3040672838687897,0.1201979145407676,-0.2353491336107254,-0.9152629971504213
1615133570124,-22.443074622718264,-21.371741255987743,-147.59714303525945,-0.7341156005859375,3.267974853515625,3.760833740234375,-0.1328582763671875,0.2186126708984375,-0.1788177490234375,-14.208984375,-15.11383056640625,10.31036376953125,0.303585946559906,0.1213007494807243,-0.234381154179573,-0.9155256152153016
1615133570135,-22.27429231860897,-21.456003249289573,-147.659102867939,-1.196197509765625,3.01898193359375,3.6291656494140634,-0.1328582763671875,0.2186126708984375,-0.1788177490234375,-14.208984375,-15.11383056640625,10.31036376953125,0.3030084371566772,0.1225619614124298,-0.2331386357545852,-0.915866196155548
1615133570154,-21.939414865643112,-21.53772327016633,-147.78328900263784,-1.5170135498046875,2.8262481689453125,3.448394775390625,-0.195709228515625,0.2186126708984375,-0.20758056640625,-14.18609619140625,-15.83251953125,12.506103515625,0.3017473518848419,0.124364472925663,-0.2304937690496444,-0.9167085886001588
1615133570173,-21.666980853458377,-21.346662590445813,-147.79743479751085,-1.6175689697265625,2.415634155273437,3.364593505859375,-0.3139495849609375,-0.141448974609375,-0.079742431640625,-14.94903564453125,-15.118408203125,10.31036376953125,0.3011262714862823,0.123547613620758,-0.2279080301523208,-0.9176692962646484
1615133570187,-21.538829023060607,-21.10684947395829,-147.75391949959595,-1.3793487548828125,2.55450439453125,3.838653564453125,-0.40130615234375,-0.27886962890625,-0.022216796875,-15.6707763671875,-15.12603759765625,11.7706298828125,0.301072359085083,0.1218368858098983,-0.2264366894960403,-0.9182797074317932
1615133570209,-21.169992878157963,-20.43678562100065,-147.55899538833603,-0.7137603759765625,3.289520263671875,5.4068603515625,-0.6250152587890625,-0.34918212890625,0.0278472900390625,-16.4276123046875,-15.12603759765625,10.31341552734375,0.301516443490982,0.1169422268867492,-0.2222950756549835,-0.9197810888290404
1615133570217,-20.85731902128129,-20.088883595438908,-147.446689740514,-0.69580078125,3.5995635986328125,6.110748291015625,-0.757110595703125,-0.2394561767578125,0.0054779052734375,-16.4276123046875,-15.12603759765625,10.31341552734375,0.3017260432243347,0.1147004514932632,-0.2191688269376754,-0.9207444190979004
1615133570235,-19.91063592047553,-19.42029688043464,-147.12802870189225,-1.00225830078125,3.75518798828125,7.494598388671875,-1.0255584716796875,-0.0509033203125,0.0033416748046875,-15.68756103515625,-16.54510498046875,11.0595703125,0.3026581704616546,0.1111213490366935,-0.2104439735412597,-0.9229102730751038
1615133570245,-19.365496566814866,-19.01684555618032,-146.88058445053613,-0.938812255859375,3.762374877929688,8.767120361328125,-1.1033172607421875,-0.131866455078125,0.066192626953125,-15.6829833984375,-14.41192626953125,10.302734375,0.303725928068161,0.1088065356016159,-0.20541313290596,-0.9239681363105774
