TIMESTAMP,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
1615133231503,9.142677347773969,-21.80712029989216,-62.87564937777729,-0.6395416259765625,2.53533935546875,5.75042724609375,0.0548858642578125,-0.2105712890625,-0.49102783203125,-16.1956787109375,1.82037353515625,-22.15728759765625,0.8272753357887268,0.1651182621717453,-0.1200570836663246,-0.5233905911445618
1615133231521,9.05385809371769,-21.899721545142192,-63.16988726105004,-0.6395416259765625,2.53533935546875,5.75042724609375,0.0761871337890625,-0.2478485107421875,-0.5091400146484375,-14.70794677734375,0.40130615234375,-20.6817626953125,0.8258938193321228,0.1651897430419922,-0.1207201331853866,-0.525393545627594
1615133231537,8.8758815402336,-22.005406682694343,-63.81198706832089,-1.0046539306640625,1.973907470703125,4.637115478515625,-0.0164947509765625,-0.1796722412109375,-0.5166015625,-14.32952880859375,1.53045654296875,-17.87567138671875,0.8230078220367432,0.1650508195161819,-0.1213891506195068,-0.5297933220863342
1615133231557,8.748199139971858,-21.90925654707072,-64.43445233473301,-1.174652099609375,1.8829193115234373,4.50543212890625,-0.089996337890625,-0.108306884765625,-0.4974212646484375,-13.60321044921875,-0.59661865234375,-17.84820556640625,0.8204703330993652,0.1643662899732589,-0.1203846633434295,-0.5341532826423645
1615133231565,8.68842217651617,-21.82800521514108,-64.7311945412305,-1.2620391845703125,1.9296112060546875,4.3545989990234375,-0.1688232421875,-0.0529022216796875,-0.44842529296875,-13.60321044921875,-0.59661865234375,-17.84820556640625,0.8193116188049316,0.1638871878385543,-0.1196465641260147,-0.5362407565116882
1615133231573,8.637169588501049,-21.73491430426027,-64.95079756621621,-1.3518218994140625,1.9918670654296875,3.99786376953125,-0.189056396484375,-0.0816650390625,-0.4292449951171875,-14.33868408203125,1.53350830078125,-18.60504150390625,0.8185171484947205,0.1633328050374984,-0.1188955157995224,-0.5377879738807678
1615133231592,8.331104340101364,-21.538861131413743,-65.50368035423075,-1.3099212646484375,2.370147705078125,3.678237915039064,-0.3083648681640625,-0.242523193359375,-0.3823699951171875,-12.14599609375,-1.2939453125,-19.29779052734375,0.8166831731796265,0.1608376055955886,-0.1181303784251213,-0.5414841175079346
1615133231603,8.07498344652986,-21.414654887978543,-65.80867308788174,-1.228515625,2.623931884765625,3.8470306396484375,-0.3893280029296875,-0.32135009765625,-0.3600006103515625,-12.14599609375,-1.2939453125,-19.29779052734375,0.8158071637153625,0.1587637811899185,-0.1180171072483062,-0.5434378981590271
1615133231624,7.427526240343282,-21.074005745660955,-66.40691991963838,-0.7556610107421875,3.4343719482421875,4.4898681640625,-0.5608367919921875,-0.402313232421875,-0.3152618408203125,-15.07415771484375,-0.60577392578125,-17.1173095703125,0.8144075870513916,0.1532149612903595,-0.1178202256560325,-0.5471597909927368
1615133231644,7.102334442378143,-20.80118433192069,-66.65650217656186,-0.4180755615234375,3.906021118164064,6.07244873046875,-0.806915283203125,-0.235076904296875,-0.3514862060546875,-14.35699462890625,0.11444091796875,-19.3145751953125,0.8140866160392761,0.1499013602733612,-0.1170764341950416,-0.5487127304077148
1615133231679,6.5525005614664105,-19.997269468561736,-67.19513654081827,-0.6012420654296875,3.773147583007813,6.998992919921875,-0.884674072265625,-0.127471923828125,-0.3717193603515625,-14.32952880859375,1.53045654296875,-17.87567138671875,0.8134623765945435,0.1427992433309555,-0.1132393181324005,-0.5523261427879333
1615133231688,6.320424933711224,-19.531049620701182,-67.48872621685474,-0.8669891357421875,3.6043548583984375,7.8333740234375,-0.9027862548828124,-0.0656890869140625,-0.365325927734375,-14.32952880859375,1.53045654296875,-17.87567138671875,0.813035249710083,0.1392529159784317,-0.1106464639306068,-0.5543822646141052
1615133231695,5.837931729725234,-18.700416081186408,-67.93411885046378,-1.0669097900390625,3.561264038085937,8.634231567382812,-0.8686981201171875,-0.0933837890625,-0.3291015625,-13.58642578125,2.24456787109375,-17.8863525390625,0.8126555681228638,0.1323287785053253,-0.106496125459671,-0.5574393272399902
1615133231704,5.540660514845528,-18.40704841323104,-68.08999535136383,-0.19183349609375,4.5392913818359375,11.06195068359375,-0.5523223876953125,-0.425750732421875,-0.184234619140625,-14.32647705078125,2.24151611328125,-17.88482666015625,0.8126474022865295,0.1289705336093902,-0.1056623458862304,-0.5583961606025696
1615133231725,4.587668265927603,-18.018836515199272,-68.56286333834235,0.37799072265625,5.7962493896484375,12.589462280273438,-0.3094329833984375,-0.4076385498046875,-0.1331024169921875,-12.83721923828125,2.24609375,-17.15850830078125,0.8119025230407715,0.1207970455288887,-0.1070234104990959,-0.5610422492027283
1615133231736,4.402943525960642,-17.988822778075743,-68.63176931515096,0.78021240234375,6.519302368164063,12.918655395507812,-0.2178192138671875,-0.2925872802734375,-0.1235198974609375,-17.01202392578125,1.91802978515625,-17.5811767578125,0.8117982149124146,0.1194085255265235,-0.1076414212584495,-0.5613721013069153
1615133231757,4.286834251799337,-17.935390037906707,-68.74831491425878,0.7658538818359375,7.3716278076171875,12.917465209960938,-0.146453857421875,-0.0539703369140625,-0.238555908203125,-16.27197265625,3.3447265625,-18.33038330078125,0.811417281627655,0.1184383034706115,-0.1077080965042114,-0.5621150732040405
1615133231767,4.286834251799337,-17.935390037906707,-68.74831491425878,0.1960296630859375,7.277069091796875,12.960556030273438,-0.1571044921875,-0.00604248046875,-0.318450927734375,-16.27197265625,3.3447265625,-18.33038330078125,0.811417281627655,0.1184383034706115,-0.1077080965042114,-0.5621150732040405
1615133231789,4.262524816185879,-17.770865127599528,-69.22868556806026,-0.489898681640625,6.895187377929688,13.360397338867188,-0.14324951171875,-0.061431884765625,-0.3248443603515625,-16.290283203125,1.92718505859375,-19.04144287109375,0.8092921376228333,0.1179188191890716,-0.1061594188213348,-0.5655719041824341
1615133231816,4.14151835473174,-17.990619362020254,-69.42968230907408,-1.1207733154296875,6.8592681884765625,15.060272216796877,0.206146240234375,-0.298980712890625,-0.1437530517578125,-16.290283203125,1.92718505859375,-19.04144287109375,0.8081393241882324,0.118320532143116,-0.1081134155392646,-0.5667650103569031
1615133231827,3.84122022473119,-18.77963165900923,-69.4715878873193,0.20440673828125,6.391204833984375,14.08343505859375,0.5704803466796875,-0.6004486083984375,-0.071319580078125,-16.73431396484375,5.28564453125,-18.1884765625,0.8072061538696289,0.1200828030705452,-0.1151593551039695,-0.5663361549377441
1615133231850,3.409827030844595,-19.53781083032976,-69.6590682731697,1.9390106201171875,5.079193115234375,14.936965942382812,0.41387939453125,-0.529083251953125,-0.1906280517578125,-16.7388916015625,4.57611083984375,-18.1793212890625,0.8057113289833069,0.1209324821829795,-0.1224705949425697,-0.5667499899864197
1615133231867,3.309474483725826,-19.925101376682573,-70.05882100502396,1.5942535400390625,2.274383544921875,16.00958251953125,0.357421875,-0.063568115234375,-0.4303131103515625,-16.021728515625,3.87420654296875,-19.62890625,0.8033061027526855,0.1225518658757209,-0.1252817809581756,-0.5691966414451599
1615133231877,3.4371277272817324,-20.118114496503942,-70.3480888829201,0.77423095703125,0.970733642578125,15.6719970703125,0.357421875,-0.063568115234375,-0.4303131103515625,-16.00494384765625,-2.32696533203125,-19.85015869140625,0.8014614582061768,0.1247088313102722,-0.1256958991289138,-0.5712335705757141
1615133231897,3.654564562973481,-20.432555122391104,-70.55440497811799,0.27264404296875,0.22015380859375,12.862396240234377,1.0232086181640625,0.1367034912109375,-0.252410888671875,-15.24810791015625,-2.32696533203125,-18.3929443359375,0.7997493743896484,0.1280001699924469,-0.1265972107648849,-0.5727041959762573
1615133231911,4.119984529053238,-21.530368892894927,-70.72887118609982,0.806549072265625,0.8917236328125,10.838104248046877,1.213897705078125,0.00994873046875,-0.1544036865234375,-15.24810791015625,-2.32696533203125,-18.3929443359375,0.7967316508293152,0.1368338316679,-0.1317833960056305,-0.573697030544281
1615133231926,4.362229219734506,-22.8984345746794,-70.85530925534124,1.35003662109375,1.636322021484375,8.8988037109375,1.27886962890625,-0.1264190673828125,-0.1416168212890625,-17.49267578125,-2.33154296875,-20.5780029296875,0.7936756610870361,0.1453763842582702,-0.1400071084499359,-0.5738838315010071
1615133231938,4.361637381743614,-23.463988076865483,-71.03674442583686,2.114990234375,3.0489044189453125,5.9658966064453125,0.913482666015625,-0.2584991455078125,-0.2811737060546875,-18.2373046875,-4.46929931640625,-19.81964111328125,0.7918533682823181,0.1483698487281799,-0.1437339335680008,-0.5747131109237671
1615133231949,4.316577065559402,-23.82624308786694,-71.26465079537012,2.114990234375,3.0489044189453125,5.9658966064453125,0.548095703125,-0.2393341064453125,-0.4111328125,-16.75262451171875,-3.7506103515625,-19.830322265625,0.7901732325553894,0.1501260101795196,-0.1461924761533737,-0.5759480595588684
1615133231966,4.162955657892952,-23.931549486823148,-72.0431907501223,1.2530670166015625,2.7735748291015625,6.915206909179688,-0.0867919921875,-0.049713134765625,-0.6529541015625,-17.4713134765625,-4.47235107421875,-17.633056640625,0.7862710356712341,0.150584414601326,-0.1466790735721588,-0.5810227394104004
1615133231978,4.131284188422595,-23.800360475458163,-72.45629561736135,0.562347412109375,2.3952789306640625,7.426361083984375,-0.2093048095703125,0.032318115234375,-0.6763916015625,-17.4713134765625,-4.47235107421875,-17.633056640625,0.7844278216362,0.1502407938241958,-0.1453886181116104,-0.5839203000068665
1615133231987,4.087262842840554,-23.666243776855023,-72.91973878109617,-0.1535186767578125,2.200164794921875,7.488616943359375,-0.2103729248046875,0.0376434326171875,-0.6572113037109375,-18.94989013671875,-4.47998046875,-17.63153076171875,0.7823354005813599,0.1498538106679916,-0.1440796256065368,-0.5871424078941345
1615133231997,4.043407996617876,-23.576450613238126,-73.31222859936423,-0.811920166015625,2.0349578857421875,7.23602294921875,-0.1400604248046875,-0.0348052978515625,-0.60394287109375,-18.94989013671875,-4.47998046875,-17.63153076171875,0.7805219888687134,0.1495946943759918,-0.1431729197502136,-0.5898375511169434
1615133232015,3.950432099174671,-23.54974063939996,-73.68055888485061,-1.127960205078125,2.137908935546875,6.7679595947265625,-0.064422607421875,-0.141326904296875,-0.5112762451171875,-18.24493408203125,-4.46624755859375,-20.5474853515625,0.7787863612174988,0.1492868959903717,-0.1429884135723114,-0.5922495722770691
1615133232105,3.6451034134299247,-23.62488234864032,-74.33320655686697,-1.080078125,2.62872314453125,6.117935180664063,0.0197296142578125,-0.2936553955078125,-0.3823699951171875,-18.218994140625,-4.473876953125,-18.36090087890625,0.7756786942481995,0.1484164744615554,-0.1442390084266662,-0.5962299704551697
1615133232110,3.3693625037829324,-23.72668940696214,-74.84828368204825,-0.9986724853515624,2.954330444335937,5.234466552734375,-0.0015716552734375,-0.2499847412109375,-0.3514862060546875,-16.80755615234375,-3.2806396484375,-19.54193115234375,0.7731871604919434,0.1477267742156982,-0.1457066088914871,-0.5992729067802429
1615133232112,3.285057723643667,-23.71414951078516,-75.0891427587939,-0.9986724853515624,2.954330444335937,5.234466552734375,-0.0015716552734375,-0.2499847412109375,-0.3514862060546875,-16.80755615234375,-3.2806396484375,-19.54193115234375,0.7720542550086975,0.1474000364542007,-0.1457525491714477,-0.6008008718490601
1615133232114,3.287971610147806,-23.62711102141071,-75.25042230470157,-0.985504150390625,3.1063690185546875,4.617965698242188,-0.1741485595703125,-0.026275634765625,-0.3600006103515625,-18.27850341796875,-1.86767578125,-19.5587158203125,0.7713404893875122,0.147174522280693,-0.1449383646249771,-0.6019687652587891
1615133232115,3.3788773509563224,-23.274728614687792,-75.66033212023338,-1.2632293701171875,3.02496337890625,4.52099609375,-0.339263916015625,0.13031005859375,-0.4111328125,-17.56134033203125,-3.99169921875,-20.2606201171875,0.7696126699447632,0.1464708596467971,-0.1415427923202514,-0.6051514744758606
1615133232117,3.4336868973204955,-23.048401881456435,-75.89159061519784,-1.56610107421875,2.731674194335937,4.6335296630859375,-0.37548828125,0.1367034912109375,-0.42498779296875,-17.56134033203125,-3.99169921875,-20.2606201171875,0.7686677575111389,0.1459438353776931,-0.1394242644309997,-0.606968879699707
1615133232119,3.4052282361590485,-22.67696416266571,-76.36453223016096,-2.496246337890625,1.9667205810546875,4.6873931884765625,-0.29132080078125,-0.0571746826171875,-0.3365631103515625,-16.80450439453125,-3.99322509765625,-18.80340576171875,0.7667555809020996,0.1443796455860138,-0.1364642083644867,-0.6104243993759155
1615133232127,3.3041535443308905,-22.55099759627084,-76.54944861569162,-2.6363067626953125,1.6925811767578125,4.407272338867188,-0.2444610595703125,-0.1636962890625,-0.20660400390625,-18.1396484375,-2.87628173828125,-16.93115234375,0.766085147857666,0.1432616263628006,-0.1359207779169082,-0.6116495728492737
1615133232140,3.1616357918057987,-22.42183027853339,-76.65606600272257,-2.304718017578125,1.6446990966796875,4.3162994384765625,-0.2657623291015625,-0.221221923828125,-0.0500030517578125,-18.1396484375,-2.87628173828125,-16.93115234375,0.7658847570419312,0.1417552232742309,-0.1356782019138336,-0.6123050451278687
1615133232158,2.907590575264568,-21.96871714482088,-76.61207240348926,-0.4791259765625,2.40606689453125,5.312286376953125,-0.5011749267578125,-0.075286865234375,0.158782958984375,-18.157958984375,-2.8717041015625,-18.389892578125,0.7670900821685791,0.1376150548458099,-0.1340332478284835,-0.6121029257774353
1615133232168,2.915386553297796,-21.593184661267685,-76.49698729173019,0.224761962890625,2.8358154296875,6.064056396484375,-0.6396636962890625,0.1484222412109375,0.158782958984375,-17.39654541015625,-2.16217041015625,-16.94183349609375,0.7682318091392517,0.1355533748865127,-0.131593570113182,-0.6116602420806885
1615133232239,3.057279483523873,-21.11067201101947,-76.37238292340038,0.4378509521484375,3.15185546875,6.65423583984375,-0.7685699462890625,0.415802001953125,0.11083984375,-17.39654541015625,-2.16217041015625,-16.94183349609375,0.7694094181060791,0.133821353316307,-0.12772037088871,-0.6113824844360352
1615133232284,3.872980112556544,-19.45845698880971,-75.92355269299603,-0.66229248046875,3.0800323486328125,8.326583862304688,-0.7547149658203125,0.5372467041015625,-0.0159149169921875,-15.76385498046875,1.89971923828125,-19.6075439453125,0.7731252312660217,0.1301526576280594,-0.1126734465360641,-0.6104444265365601
1615133232312,3.956220966331954,-19.103597190725804,-75.90674596413295,-1.059722900390625,3.0919952392578125,8.823379516601562,-0.5608367919921875,0.2549591064453125,-0.001007080078125,-15.76385498046875,1.89971923828125,-19.6075439453125,0.7735934853553772,0.1288353502750396,-0.1098322495818138,-0.6106483936309814
1615133232342,3.916853247070963,-18.91073088143717,-75.82547854389516,-1.2368927001953125,3.35894775390625,9.251937866210938,-0.3424530029296875,-0.0571746826171875,0.0511932373046875,-17.2607421875,0.47454833984375,-20.3155517578125,0.7743245363235474,0.1274795979261398,-0.1088184788823127,-0.6101877093315125
1615133232370,3.7343894578791,-18.86630402436128,-75.80907317507094,-0.9819183349609376,3.99102783203125,9.655364990234377,-0.1624298095703125,-0.300048828125,0.1321563720703125,-17.2607421875,0.47454833984375,-20.3155517578125,0.7746716737747192,0.1259975731372833,-0.1095051392912864,-0.609932005405426
1615133232396,3.559310373648423,-18.872563745658777,-75.62378951988721,-0.4025115966796875,4.7248382568359375,10.185684204101562,-0.1624298095703125,-0.300048828125,0.1321563720703125,-15.7501220703125,2.60772705078125,-18.8873291015625,0.7758401036262512,0.1246679127216339,-0.1106812879443168,-0.6085061430931091
1615133232402,3.4652295300636893,-18.661623662244214,-75.22125379303377,1.057952880859375,6.04644775390625,12.124984741210938,-0.313690185546875,0.0972900390625,0.2333526611328125,-15.0238037109375,1.904296875,-19.6075439453125,0.7783457636833191,0.1225388869643211,-0.1101722419261932,-0.6058251857757568
1615133232404,3.926669957991568,-18.139647003978805,-74.76018276244486,1.1369476318359375,6.561203002929688,13.763809204101562,-0.3690948486328125,0.5170135498046875,0.065032958984375,-15.75927734375,2.61077880859375,-19.61669921875,0.7809510231018066,0.1225292608141899,-0.1046504974365234,-0.603448748588562
1615133232406,4.1640368755465165,-17.979975495673436,-74.679038731452,0.4246826171875,6.2128448486328125,13.824859619140623,-0.202911376953125,0.44244384765625,-0.026580810546875,-15.75927734375,2.61077880859375,-19.61669921875,0.7813268303871155,0.1232456266880035,-0.1023899689316749,-0.603204071521759
1615133232407,4.350928438356672,-17.94546310703677,-74.49859682844895,-0.5066680908203125,5.8453369140625,13.385528564453123,-0.0122222900390625,0.2080841064453125,-0.047882080078125,-15.032958984375,3.3294677734375,-21.0845947265625,0.7821181416511536,0.1241814121603965,-0.1013642847537994,-0.6021589636802673
1615133232409,4.334473807201278,-18.03891447782508,-74.49084575581874,-1.08966064453125,5.726821899414063,13.211944580078123,0.116668701171875,-0.106170654296875,0.010711669921875,-15.032958984375,3.3294677734375,-21.0845947265625,0.7820568084716797,0.1245455592870712,-0.1021028086543083,-0.6020386219024658
1615133232412,4.22213934360076,-18.20254964288853,-74.32355152559651,-1.044158935546875,6.0871429443359375,13.560302734375,0.1827239990234375,-0.3650360107421875,0.114044189453125,-15.76385498046875,3.3233642578125,-20.355224609375,0.7828460335731506,0.1244734451174736,-0.1040015891194343,-0.6007013320922852
1615133232413,3.991386996139284,-18.41563837957665,-74.26618481838035,-0.509063720703125,6.4606475830078125,14.112167358398438,0.21148681640625,-0.493927001953125,0.1992645263671875,-15.76385498046875,3.3233642578125,-20.355224609375,0.7831213474273682,0.123943455517292,-0.1067414656281471,-0.5999710559844971
1615133232473,3.785488867910164,-18.62748959833773,-74.1028296728682,0.0942840576171875,6.703659057617188,14.740646362304688,0.2168121337890625,-0.4907379150390625,0.2237701416015625,-15.74554443359375,1.8951416015625,-18.1488037109375,0.783923327922821,0.1234732940793037,-0.1094552651047706,-0.5985299348831177
1615133232521,3.67915891601739,-19.20562672362193,-73.9100667240216,0.7670440673828125,6.2284088134765625,15.050704956054688,0.299896240234375,0.0386962890625,-0.04681396484375,-16.015625,-1.08184814453125,-19.8883056640625,0.7842849493026733,0.1255296617746353,-0.1142077147960662,-0.5967378616333008
1615133232524,3.848187309519617,-19.36375097077552,-73.92389491799891,0.2965850830078125,5.08038330078125,15.030349731445312,0.34356689453125,0.1590728759765625,-0.19488525390625,-17.47589111328125,0.32958984375,-19.17724609375,0.7838147878646851,0.1275113970041275,-0.1144031435251236,-0.5968979001045227
1615133232526,4.033186566076813,-19.561678795170025,-74.05570014043043,-0.304351806640625,3.84857177734375,15.075836181640623,0.4511566162109375,0.1931610107421875,-0.2896881103515625,-17.47589111328125,0.32958984375,-19.17724609375,0.7826516628265381,0.1299233734607696,-0.1146555915474891,-0.5978548526763916
1615133232528,4.263870874941517,-19.84984721464069,-74.18995552574165,-1.1411285400390625,2.768783569335937,14.7059326171875,0.6450347900390625,0.20062255859375,-0.3259124755859375,-16.76788330078125,-1.79290771484375,-20.60699462890625,0.7812886834144592,0.1331120580434799,-0.115282230079174,-0.598814845085144
1615133232532,4.862653527932628,-20.78533602333506,-74.3455230520718,-2.359771728515625,1.9332122802734373,11.913101196289062,1.0722198486328125,0.213409423828125,-0.197021484375,-18.9727783203125,-1.09710693359375,-19.88525390625,0.7784156799316406,0.1421471536159515,-0.1183993965387344,-0.5998706221580505
1615133232534,5.184159626931128,-21.359558260524302,-74.34234297219,-2.359771728515625,1.9332122802734373,11.913101196289062,1.1063079833984375,0.1558837890625,-0.0414886474609375,-18.25103759765625,-3.9337158203125,-19.84710693359375,0.777166485786438,0.1472678631544113,-0.1206665560603141,-0.5998033285140991
1615133232537,5.901145440177654,-22.782350068343423,-74.20618230607657,-2.3083038330078125,1.8948974609375,7.6478271484375,0.7153472900390625,0.0706634521484375,0.045867919921875,-17.66357421875,-3.40423583984375,-19.4488525390625,0.7746714949607849,0.1592327803373336,-0.1268723011016845,-0.5986922979354858
1615133232539,5.997409998944302,-23.01626123472779,-74.14447415700064,-2.06768798828125,1.9332122802734373,7.34136962890625,0.46075439453125,0.00567626953125,0.102325439453125,-17.66357421875,-3.40423583984375,-19.4488525390625,0.7744738459587097,0.1610028892755508,-0.1280622482299804,-0.5982210636138916
1615133232540,5.91407017060158,-23.24975751653557,-74.02293717112518,-2.06768798828125,1.9332122802734373,7.34136962890625,0.2626190185546875,-0.08380126953125,0.16729736328125,-18.41583251953125,-4.1168212890625,-20.16754150390625,0.7748368382453918,0.1614864915609359,-0.1302719861268997,-0.5971425175666809
1615133232542,5.743787814211863,-23.353114232406604,-73.99184645824991,-1.165069580078125,2.218109130859375,8.818588256835938,0.137969970703125,-0.2862091064453125,0.3004608154296875,-19.8822021484375,-4.840087890625,-18.6981201171875,0.7750660181045532,0.1608229279518127,-0.1319128274917602,-0.5966638326644897
1615133232544,5.550694478125092,-23.466648007594586,-73.88869691456695,-0.51983642578125,2.5880126953125,8.892807006835938,0.16033935546875,-0.370361328125,0.406982421875,-21.8017578125,-7.33642578125,-19.93560791015625,0.7756837010383606,0.1599716246128082,-0.1338419020175933,-0.5956594347953796
1615133232547,5.114231927068283,-23.755020263298675,-73.71439385135254,-0.2265472412109375,2.880111694335937,8.642623901367188,0.1859130859375,-0.3639678955078125,0.421905517578125,-21.8017578125,-7.33642578125,-19.93560791015625,0.7767143249511719,0.158266469836235,-0.1383311599493026,-0.5937432646751404
1615133232552,4.894565119180872,-23.918480670997937,-73.69453155983649,0.1170196533203125,3.04052734375,8.388824462890625,0.1976318359375,-0.322418212890625,0.39739990234375,-19.56634521484375,-7.562255859375,-16.63360595703125,0.7768478989601135,0.1575792282819748,-0.1406196802854538,-0.5932134985923767
1615133232566,4.793136395446544,-24.04825350498191,-73.54736738087193,0.339691162109375,3.1446685791015625,8.010543823242188,0.1816558837890625,-0.211639404296875,0.3345489501953125,-19.56634521484375,-7.562255859375,-16.63360595703125,0.7775320410728455,0.1573648750782013,-0.142238512635231,-0.5919868350028992
1615133232582,4.841459931775766,-24.154726664208177,-73.39364751719768,-0.0900726318359375,2.797515869140625,7.2264404296875,0.0889739990234375,0.123931884765625,0.15985107421875,-22.5341796875,-6.15081787109375,-18.10760498046875,0.7780808210372925,0.1580380797386169,-0.1429331004619598,-0.590918242931366
1615133232592,4.948255244466244,-24.16454494078843,-73.40136768702885,-0.0900726318359375,2.797515869140625,7.2264404296875,0.0889739990234375,0.123931884765625,0.15985107421875,-23.309326171875,-7.568359375,-20.27435302734375,0.7778767943382263,0.158822163939476,-0.1424392014741897,-0.5910958051681519
1615133232604,5.1363418091200685,-24.18372390217541,-73.29284095680467,-0.9831085205078124,2.261215209960937,6.274749755859375,0.131591796875,0.256011962890625,0.0863494873046875,-23.309326171875,-7.568359375,-20.27435302734375,0.7781422734260559,0.1600610017776489,-0.1417524814605713,-0.5905770659446716
1615133232615,5.281590993028265,-24.248788177014927,-73.28265220710195,-0.9831085205078124,2.261215209960937,6.274749755859375,0.1912384033203125,0.234710693359375,0.100189208984375,-21.807861328125,-6.85577392578125,-18.82781982421875,0.7778806090354919,0.1613612174987793,-0.1414663642644882,-0.5906366109848022
1615133232626,5.455489085089087,-24.347564953697056,-73.1575590842262,-1.227325439453125,2.04931640625,5.0680694580078125,0.2498321533203125,0.187835693359375,0.1215057373046875,-21.807861328125,-6.85577392578125,-18.82781982421875,0.7781099081039429,0.1628826409578323,-0.1414283215999603,-0.5899255871772766
1615133232645,5.66843129245521,-24.65583578220212,-73.0090007265516,-1.159088134765625,2.08404541015625,3.899703979492188,0.311614990234375,0.0482940673828125,0.1406707763671875,-22.5433349609375,-6.1492919921875,-18.83544921875,0.7780348062515259,0.1656855195760727,-0.1426721066236496,-0.5889438390731812
1615133232670,5.741635332518935,-24.98908763640804,-72.96932491342376,-0.9124755859375,2.2683868408203125,2.872589111328125,0.255157470703125,-0.01348876953125,0.1097869873046875,-22.54791259765625,-8.282470703125,-18.07861328125,0.7775461673736572,0.1677947640419006,-0.1446526944637298,-0.588508665561676
1615133232687,5.7689612727985,-25.102999397817577,-73.02223596546949,-1.0250091552734375,2.2037506103515625,2.1459503173828125,0.255157470703125,-0.01348876953125,0.1097869873046875,-22.55706787109375,-8.2794189453125,-18.8079833984375,0.7770322561264038,0.1686148047447204,-0.1452202051877975,-0.5888132452964783
1615133232707,5.747693733403222,-24.85257717884437,-73.12006228159836,-1.49786376953125,2.036163330078125,2.539794921875,-0.294525146484375,0.030181884765625,-0.0074005126953125,-23.51837158203125,-4.78973388671875,-17.7459716796875,0.7770034074783325,0.1673443019390106,-0.1434598416090011,-0.5896446704864502
1615133232720,5.669341787866011,-24.65223958979847,-73.20429212554315,-1.64031982421875,2.184600830078125,2.806747436523437,-0.3829345703125,-0.0092315673828125,0.032012939453125,-23.51837158203125,-4.78973388671875,-17.7459716796875,0.7770349383354187,0.1659166067838668,-0.1423600614070892,-0.590272843837738
1615133232738,5.381910428960803,-24.19163558259957,-73.28792567346235,-1.30633544921875,2.9339752197265625,3.4867095947265625,-0.4937286376953125,-0.139190673828125,0.137481689453125,-22.77984619140625,-6.20880126953125,-16.998291015625,0.7778093218803406,0.1617618650197982,-0.1405480057001114,-0.5908400416374207
1615133232757,5.196816614224851,-23.93397103513136,-73.27303302188277,-0.843048095703125,3.5911865234375,4.13433837890625,-0.658843994140625,-0.2276153564453125,0.156646728515625,-23.53668212890625,-4.78515625,-19.2047119140625,0.7785816192626953,0.1591929793357849,-0.1397474855184555,-0.5907105207443237
1615133232785,4.67698681922913,-23.21641713008194,-73.33608115167509,-0.282806396484375,3.95989990234375,5.487060546875,-0.8473968505859375,-0.235076904296875,0.1545257568359375,-23.53668212890625,-4.78515625,-19.2047119140625,0.780145525932312,0.1521221101284027,-0.1373962312936782,-0.5910618305206299
1615133232793,4.206527013265174,-22.05020997267593,-73.46695727829771,0.382781982421875,4.266357421875,8.698883056640625,-1.1659088134765625,0.041900634765625,0.092742919921875,-23.5504150390625,-6.915283203125,-19.17572021484375,0.7819070219993591,0.143171802163124,-0.1316155046224594,-0.5922842025756836
1615133232806,3.986682121548345,-20.645321009097923,-73.5552203720834,-0.0637359619140625,4.216079711914063,11.739517211914062,-1.1893463134765625,0.2048797607421875,0.04266357421875,-21.28753662109375,-4.071044921875,-17.02880859375,0.7837926745414734,0.1346281468868255,-0.1229511126875877,-0.5936559438705444
1615133232827,3.6675616484662106,-19.681374149304784,-73.50908910763692,-0.8981170654296875,4.85772705078125,13.736282348632812,-0.7195587158203125,-0.1754150390625,0.1843414306640625,-18.94073486328125,-2.10113525390625,-17.05169677734375,0.7857410907745361,0.1274790912866592,-0.1179967075586319,-0.5936638712882996
1615133232837,3.321012730348677,-19.536226506352985,-73.45708592625975,-0.579681396484375,5.5747833251953125,14.224700927734377,-0.4127655029296875,-0.4992523193359375,0.29833984375,-19.68994140625,0.74462890625,-19.27642822265625,0.7865866422653198,0.124306783080101,-0.1188446059823036,-0.5930474400520325
1615133232847,2.8689987106511063,-19.582477114447784,-73.32834033553125,0.413909912109375,6.533660888671875,14.571853637695312,-0.1709442138671875,-0.770904541015625,0.3910064697265625,-19.68994140625,0.74462890625,-19.27642822265625,0.787675142288208,0.121302917599678,-0.1216390654444694,-0.5916564464569092
1615133232869,2.355951035359072,-19.73745980691154,-73.23171215985838,2.642913818359375,8.264678955078125,15.43377685546875,-0.029266357421875,-0.7719573974609375,0.316436767578125,-20.0592041015625,-1.2908935546875,-16.650390625,0.7885068655014038,0.1184611618518829,-0.1254583001136779,-0.5903253555297852
1615133232888,1.490877914194768,-19.96947232981553,-73.07849358530984,2.2981414794921875,8.273056030273438,16.292083740234375,-0.1187591552734375,-0.1605072021484375,0.06610107421875,-20.0469970703125,0.84075927734375,-16.67938232421875,0.7898702025413513,0.113515093922615,-0.1316664218902588,-0.5881184935569763
