TIMESTAMP,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
1615133108857,26.013324997542732,13.589852814219553,17.443887157159125,-0.8921356201171875,3.6845703125,5.9766693115234375,-0.6567535400390625,-0.0326080322265625,0.17584228515625,10.36529541015625,14.9383544921875,-7.33184814453125,0.9522738456726074,0.2383801788091659,0.0800584927201271,0.1730319112539291
1615133108876,25.67124476933273,13.41754132999412,17.647874009389586,0.150543212890625,4.843353271484375,8.5947265625,-0.606689453125,-0.200927734375,0.200347900390625,8.880615234375,14.21966552734375,-7.31964111328125,0.952893316745758,0.2354949116706848,0.0787105113267898,0.1741869300603866
1615133108886,25.080217451094292,12.950674503765004,18.052704975293384,0.562347412109375,5.01214599609375,9.5548095703125,-0.58538818359375,-0.263763427734375,0.15240478515625,8.880615234375,14.21966552734375,-7.31964111328125,0.954064130783081,0.2303373515605926,0.0748750790953636,0.1763519644737243
1615133108906,24.425238432728783,12.598541772662715,18.37898857501164,0.568328857421875,5.4742279052734375,12.03759765625,-0.605621337890625,-0.0315399169921875,0.052276611328125,11.10382080078125,16.36505126953125,-8.0810546875,0.955293357372284,0.2246902734041214,0.0722832232713699,0.1780562996864318
1615133108924,23.69609583104348,12.758172682818394,18.710783147565888,0.2534942626953125,5.76153564453125,13.029998779296877,-0.46075439453125,0.4094696044921875,0.0576019287109375,12.40386962890625,16.595458984375,-6.93206787109375,0.955990731716156,0.2190080285072326,0.0741235837340354,0.1806181222200393
1615133108940,23.430409493173997,13.004780733272243,18.90342774867336,-0.2265472412109375,6.54803466796875,14.057098388671877,-0.266876220703125,0.49896240234375,0.08636474609375,11.65008544921875,15.88287353515625,-7.6507568359375,0.9558867812156676,0.217211440205574,0.0762511491775512,0.1824430227279663
1615133108957,23.34519431190327,13.223128638456892,18.99084267950484,-0.140350341796875,7.060394287109375,13.896697998046877,-0.01654052734375,0.4211883544921875,0.0991363525390625,11.65008544921875,15.88287353515625,-7.6507568359375,0.9556352496147156,0.2168211638927459,0.0780573189258575,0.1834581196308136
1615133108963,23.43384416382005,13.398379320753492,19.083706230475208,0.156524658203125,7.353683471679687,13.516021728515623,0.2338104248046875,0.21453857421875,0.0778350830078125,10.9161376953125,16.58935546875,-7.659912109375,0.9550958871841432,0.2178345322608947,0.0792118161916732,0.1845681369304657
1615133108965,23.6831450051444,13.449137576340911,19.06093298682521,0.5180511474609375,7.4350738525390625,13.001266479492188,0.4042510986328125,-0.0240936279296875,0.0309600830078125,10.9161376953125,16.58935546875,-7.659912109375,0.9545915126800536,0.219957023859024,0.0792801603674888,0.1846309453248977
1615133108985,23.967091205073523,13.440851224621207,19.054356320093746,0.9693603515625,7.3369140625,13.081466674804688,0.3350067138671875,-0.207305908203125,-0.10858154296875,10.93292236328125,16.58477783203125,-6.20269775390625,0.9540647864341736,0.2223073095083236,0.0787656083703041,0.1847587376832962
1615133108996,24.317950844616615,13.37413946236178,18.905722306627865,0.720367431640625,7.3596649169921875,14.0499267578125,0.177337646484375,-0.0666961669921875,-0.1629180908203125,10.8978271484375,16.595458984375,-9.11865234375,0.9537043571472168,0.2250471115112304,0.0779317170381546,0.1836530566215515
1615133109015,24.268923438797657,13.767960356547864,18.78150461380621,-0.307952880859375,7.455429077148437,15.358352661132812,0.0942535400390625,0.4680633544921875,-0.1842193603515625,10.906982421875,16.5924072265625,-8.3892822265625,0.9534903168678284,0.2250145375728607,0.0815593749284744,0.1832286417484283
1615133109094,24.251590332538235,14.125531068678509,18.683680947176654,-0.7640380859375,7.2483367919921875,14.936965942382812,0.18267822265625,0.602294921875,-0.187408447265625,10.906982421875,16.5924072265625,-8.3892822265625,0.9532093405723572,0.2252136021852493,0.0847799852490425,0.1829840987920761
1615133109099,24.385745517831555,14.744535714290151,18.447272168861566,-0.51385498046875,5.044464111328125,14.880706787109377,0.3797454833984375,0.37432861328125,-0.2641143798828125,10.0494384765625,12.48931884765625,-9.73052978515625,0.9524844884872437,0.2268525809049606,0.090225838124752,0.1821277439594268
1615133109101,24.597778238926274,14.952381146873147,18.245918384163605,-0.609619140625,3.804275512695313,15.050704956054688,0.5501861572265625,0.203887939453125,-0.3418731689453125,9.3109130859375,12.48626708984375,-9.72900390625,0.952095091342926,0.2286856472492218,0.092033252120018,0.1809631586074829
1615133109106,24.954752646813045,15.13917615398122,17.922824152234146,-1.87255859375,2.403671264648437,13.202377319335938,0.9869537353515624,0.13037109375,-0.4228363037109375,8.59222412109375,13.18817138671875,-8.2794189453125,0.951625108718872,0.231591910123825,0.0936876684427261,0.1788782626390457
1615133109108,25.42149112456743,15.389050998397355,17.582756730157197,-2.4890594482421875,2.192977905273437,11.491714477539062,1.093475341796875,0.2049407958984375,-0.3908843994140625,8.59222412109375,13.18817138671875,-8.2794189453125,0.9508498907089232,0.235448345541954,0.0957499369978904,0.1768630892038345
1615133109110,26.460535322535968,16.057750661959663,16.8795541421112,-2.97149658203125,2.0768585205078125,9.862457275390623,1.0764312744140625,0.2997589111328125,-0.325897216796875,9.3017578125,13.91143798828125,-11.2060546875,0.9487859010696412,0.2441231608390808,0.1012313514947891,0.1730936765670776
1615133109115,26.911337560040263,16.431290748759196,16.58777470839506,-3.431182861328125,1.9619293212890625,7.401229858398437,0.77069091796875,0.3572845458984375,-0.1373443603515625,10.78033447265625,12.49542236328125,-10.45989990234375,0.947705328464508,0.2479436248540878,0.1043014973402023,0.1717550754547119
1615133109129,27.468834297781434,17.064158924131068,16.338967727608576,-3.1761932373046875,2.0301666259765625,6.7679595947265625,0.532073974609375,0.2837677001953125,-0.0212249755859375,10.78033447265625,12.49542236328125,-10.45989990234375,0.9459019303321838,0.2528913021087646,0.1092937439680099,0.1713780760765075
1615133109154,27.5960267268963,17.21916133826006,16.400790036584397,-2.164642333984375,2.165435791015625,6.8266143798828125,0.076141357421875,-0.01556396484375,0.1385650634765625,7.8094482421875,11.773681640625,-11.175537109375,0.9452887177467346,0.2541375756263733,0.1102589592337608,0.1722972393035888
1615133109168,27.553971761058296,17.112836309035625,16.513251500596013,-1.2776031494140625,2.407257080078125,7.6765594482421875,-0.16461181640625,-0.268035888671875,0.2610626220703125,7.09075927734375,13.897705078125,-10.47515869140625,0.9453768730163574,0.2538034617900848,0.1091864854097366,0.1729875802993774
1615133109189,27.28229740064326,16.538646993221942,17.129930620746947,-0.6898193359375,2.7268829345703125,7.853729248046875,-0.2114715576171875,-0.24566650390625,0.37078857421875,7.06024169921875,13.19427490234375,-12.652587890625,0.9459112882614136,0.2516011595726013,0.1034519001841545,0.1767666339874267
1615133109208,27.170116216776066,16.40763254716727,17.391044279859706,-0.4384307861328125,3.289520263671875,7.0037841796875,-0.2349090576171875,-0.0549774169921875,0.4187164306640625,7.0556640625,12.4847412109375,-12.6434326171875,0.9459496736526488,0.2507822513580322,0.1019603908061981,0.1785821169614792
1615133109238,26.73246822160749,16.22814383698269,18.21555251650725,-0.468353271484375,3.431976318359375,6.431564331054688,-0.25408935546875,-0.0006561279296875,0.371856689453125,8.5357666015625,13.91448974609375,-13.39263916015625,0.945864200592041,0.2477117478847503,0.0993630290031433,0.1846801936626434
1615133109267,26.525648119350997,16.100124867414515,18.605675240947107,-0.3594207763671875,3.2775421142578125,6.116729736328125,-0.1667327880859375,-0.03900146484375,0.2823638916015625,7.19451904296875,15.68603515625,-12.8021240234375,0.9458680152893066,0.2462037205696106,0.097789853811264,0.1874954551458358
1615133109271,26.44178007916396,16.043343238787088,18.868668469488192,-0.489898681640625,3.0022125244140625,5.544525146484375,-0.046356201171875,-0.0081024169921875,0.1822357177734375,7.90252685546875,12.139892578125,-13.48419189453125,0.945700228214264,0.2456728219985962,0.0968895554542541,0.1894949227571487
1615133109280,26.44750043122433,16.04713035313396,18.9324729951617,-0.69580078125,2.81427001953125,5.188980102539063,-0.046356201171875,-0.0081024169921875,0.1822357177734375,7.91168212890625,13.56048583984375,-13.5040283203125,0.9455766677856444,0.2457781285047531,0.0967748612165451,0.1900329291820526
1615133109291,26.485219631941156,16.077862478991815,18.9822493403393,-0.8334808349609375,2.6622467041015625,4.7999267578125,0.079345703125,0.0238494873046875,0.1108551025390625,7.91168212890625,13.56048583984375,-13.5040283203125,0.9453670382499696,0.2461655139923095,0.0968617722392082,0.1905294507741928
1615133109312,26.637807359412783,16.184029922107197,18.98311725342413,-0.9938812255859376,2.3892974853515625,3.947586059570313,0.134735107421875,0.0345001220703125,0.084228515625,7.159423828125,12.84942626953125,-14.22271728515625,0.9448773860931396,0.2475425153970718,0.0974914729595184,0.1908529847860336
1615133109331,26.77328988787032,16.356396524633393,18.91831175569051,-1.4104766845703125,2.2791748046875,2.76605224609375,0.125152587890625,0.1016082763671875,7.62939453125e-05,7.916259765625,14.27154541015625,-13.51318359375,0.9444310069084167,0.2487938851118087,0.0988433584570884,0.1907399147748947
1615133109357,26.754442485912566,16.435806112865176,18.82854197389434,-1.3566131591796875,2.334228515625,2.154327392578125,-0.08258056640625,0.0526123046875,-0.0286865234375,7.1624755859375,14.98260498046875,-14.97955322265625,0.944500207901001,0.2486476153135299,0.0997315198183059,0.1901245415210724
1615133109371,26.644302146975782,16.396852518387263,18.79498634342521,-1.1231689453125,2.6730194091796875,3.0437774658203125,-0.3393096923828125,-0.0294189453125,-0.0680999755859375,7.91168212890625,14.984130859375,-14.251708984375,0.9448536038398744,0.2476679980754852,0.0996619239449501,0.1896831691265106
1615133109390,26.21682790841784,16.25763731307412,18.88061893494505,-1.0046539306640625,2.939971923828125,3.696197509765625,-0.516143798828125,-0.1018524169921875,-0.109649658203125,12.7471923828125,15.8355712890625,-8.72344970703125,0.9458397030830384,0.2440630048513412,0.0990245640277862,0.189775288105011
1615133109401,25.63151335764372,15.967111155251738,18.94736031646432,-0.901702880859375,3.410430908203125,5.21173095703125,-0.58538818359375,-0.1263580322265625,-0.1298828125,12.01629638671875,17.25311279296875,-8.74176025390625,0.947396993637085,0.2389616966247558,0.0974259078502655,0.1893263757228851
1615133109412,25.284483339349837,15.786480871528692,18.95574747031021,-1.05853271484375,3.5792236328125,5.9455413818359375,-0.65142822265625,-0.1146392822265625,-0.1405487060546875,12.01629638671875,17.25311279296875,-8.74176025390625,0.9483682513237,0.2358948290348053,0.0964711457490921,0.1887978166341781
1615133109433,24.362012763765552,15.53268831113716,19.1326468270267,-0.9627532958984376,4.1262969970703125,7.51495361328125,-0.8538360595703125,0.072845458984375,-0.0808868408203125,11.97967529296875,15.84014892578125,-10.90850830078125,0.9503128528594972,0.2281101793050766,0.0955098941922187,0.1890742927789688
1615133109467,23.10353231100329,15.425327535599443,19.46689648371274,-1.2261199951171875,4.741607666015625,9.8145751953125,-1.0466461181640625,0.2763214111328125,-0.0265655517578125,10.56365966796875,17.23785400390625,-6.5521240234375,0.9523614645004272,0.2178148329257965,0.0960445255041122,0.1906299442052841
1615133109487,21.95277605031093,15.279440060755444,19.937813241394927,-1.6020050048828125,4.9906005859375,11.30975341796875,-1.0093536376953125,0.246490478515625,0.02777099609375,14.23492431640625,17.2637939453125,-8.7432861328125,0.9539192914962769,0.2084584236145019,0.0958718881011009,0.1933690756559372
1615133109497,21.685236156449523,15.080971559802862,20.173125911158163,-1.645111083984375,6.214035034179688,13.694381713867188,-0.516143798828125,-0.2179718017578125,0.1907501220703125,12.76397705078125,18.67828369140625,-8.7615966796875,0.9542825818061828,0.2061751335859298,0.0942317768931388,0.1948255449533462
1615133109505,21.721074392614263,14.768679745854522,20.301192027990226,-1.3637847900390625,7.06756591796875,13.930206298828123,-0.140106201171875,-0.5247650146484375,0.235504150390625,12.76397705078125,18.67828369140625,-8.7615966796875,0.9544315338134766,0.2061766535043716,0.0913160368800163,0.1954814046621322
1615133109513,21.96106715139578,14.426618548615952,20.441590188918884,-1.044158935546875,7.995330810546875,13.469329833984377,0.144317626953125,-0.73248291015625,0.2482757568359375,12.76397705078125,18.67828369140625,-8.7615966796875,0.9542236924171448,0.2078416347503662,0.0877779647707939,0.196351945400238
1615133109519,22.263316634225724,14.064515641900352,20.50972977438808,-0.6658782958984375,8.823715209960938,13.064712524414062,0.1965179443359375,-0.7484588623046875,0.2386932373046875,12.76397705078125,18.67828369140625,-8.7615966796875,0.9540411233901978,0.2099363803863525,0.0840937718749046,0.1966225951910019
1615133109532,22.39613794121941,13.590285224015595,20.761509881841267,-0.15472412109375,9.1385498046875,14.517990112304688,-0.220001220703125,-0.279754638671875,0.1619873046875,12.7777099609375,19.384765625,-8.0413818359375,0.9539870619773864,0.2105947881937027,0.0794203132390976,0.1981184035539627
1615133109543,22.192766760868476,13.53024367217029,20.94636467313893,-0.1690826416015625,8.889556884765625,16.239425659179688,-0.3755340576171875,0.006805419921875,0.1364288330078125,12.7593994140625,19.390869140625,-9.5001220703125,0.9541166424751282,0.2089486718177795,0.0789304748177528,0.1994289755821228
1615133109568,21.94628486593906,13.645678365988356,21.25222935427647,-0.24688720703125,8.432266235351562,18.267303466796875,-0.0080108642578125,0.1623382568359375,0.154541015625,11.65008544921875,15.118408203125,-8.82415771484375,0.9538785219192504,0.2072657942771911,0.0797760710120201,0.201971486210823
1615133109583,22.664058889310724,13.79941026684414,21.327589136520416,0.5755157470703125,8.091094970703125,16.069427490234375,0.8122406005859375,-0.195587158203125,0.12896728515625,11.64093017578125,16.54510498046875,-10.30120849609375,0.9522253274917604,0.2134988605976104,0.0796584263443946,0.2033217400312423
1615133109594,23.33875882941497,13.755382620929677,21.20038709750438,1.2363128662109375,7.332122802734375,14.476089477539062,1.0274200439453125,-0.439544677734375,0.017120361328125,11.64093017578125,16.54510498046875,-10.30120849609375,0.9512359499931335,0.2189549207687378,0.0783341899514198,0.2026639729738235
1615133109604,24.030928960117077,13.635550633100967,21.00025867229428,1.8073272705078125,5.89801025390625,13.68719482421875,1.037017822265625,-0.587615966796875,-0.163970947265625,10.888671875,15.83251953125,-11.0198974609375,0.9504086375236512,0.2244021147489547,0.0764976665377616,0.2012838870286941
1615133109623,24.030928960117077,13.635550633100967,21.00025867229428,0.6557159423828125,2.1714324951171875,14.444961547851562,0.8260955810546875,-0.336212158203125,-0.5155181884765625,9.4268798828125,15.8203125,-9.55963134765625,0.9504086375236512,0.2244021147489547,0.0764976665377616,0.2012838870286941
1615133109634,25.48667736394085,13.5829450708949,19.91993320428467,-0.397735595703125,0.9839019775390624,14.106185913085938,0.8569793701171875,-0.007049560546875,-0.5165863037109375,9.4268798828125,15.8203125,-9.55963134765625,0.9494154453277588,0.2356848716735839,0.0757204219698906,0.1932082176208496
1615133109645,25.88098532954703,13.912675151120649,19.623779104102105,-1.180633544921875,0.43084716796875,12.739089965820312,0.964569091796875,0.269927978515625,-0.3993988037109375,10.15777587890625,15.826416015625,-10.28900146484375,0.948655903339386,0.2391541004180908,0.078429065644741,0.1915885806083679
1615133109666,26.324005949561197,14.30031894227225,19.382293956596385,-0.9615631103515624,1.2305145263671875,9.14898681640625,1.147796630859375,0.267791748046875,-0.1032562255859375,9.405517578125,15.1153564453125,-11.0076904296875,0.9475991129875184,0.2431126981973648,0.0814376249909401,0.190578207373619
1615133109683,28.09306104409689,15.028370760050516,18.78496856656513,-0.499481201171875,2.1343231201171875,7.596343994140625,1.16058349609375,0.0675201416015625,-0.062774658203125,7.91778564453125,15.1092529296875,-11.73553466796875,0.9436945915222168,0.2581029534339905,0.0858914256095886,0.1882712990045547
1615133109700,28.5997622685963,15.055215701427048,18.560479544770605,-0.0541534423828125,3.246429443359375,5.454742431640625,0.8218231201171875,-0.2435302734375,-0.2044525146484375,9.40093994140625,14.404296875,-10.99853515625,0.942873239517212,0.2621349394321441,0.085795059800148,0.1868542432785034
1615133109715,29.046662891701075,14.983549818957126,18.05987405895544,-0.6539154052734375,3.065658569335937,5.57684326171875,0.17840576171875,-0.1231536865234375,-0.358917236328125,8.37554931640625,16.925048828125,-15.76385498046875,0.9427551031112672,0.2653619647026062,0.0856300890445709,0.1829299479722976
1615133109736,28.86011770612077,15.019901996895731,17.589711313644575,-1.3147125244140625,2.638290405273437,6.0137786865234375,-0.1859130859375,0.1836395263671875,-0.3599853515625,5.426025390625,15.484619140625,-14.2822265625,0.9438762068748474,0.2635084986686706,0.08731210231781,0.1789902746677398
1615133109759,28.42133794506985,15.275317668207284,17.289331334405205,-2.2352752685546875,2.28515625,5.39727783203125,-0.278594970703125,0.328521728515625,-0.271575927734375,7.623291015625,16.2139892578125,-16.4825439453125,0.944980263710022,0.2599114775657654,0.0908061563968658,0.176670640707016
1615133109796,28.019112055498525,15.446361544532332,17.15874045936568,-2.595611572265625,2.2935333251953125,5.002227783203125,-0.2476959228515625,0.1708526611328125,-0.074493408203125,6.878662109375,15.4998779296875,-16.47186279296875,0.9458423256874084,0.2566549181938171,0.0931444764137268,0.1755979657173156
1615133109805,27.8069555784191,15.395216988757475,17.191196694335137,-1.7743988037109375,2.6957550048828125,4.866958618164063,-0.15289306640625,-0.0336761474609375,0.108734130859375,5.42144775390625,16.19720458984375,-15.020751953125,0.94633948802948,0.2548798620700836,0.0929705649614334,0.1755968481302261
1615133109813,27.749987889916387,15.344629132805402,17.285702733176034,-1.133941650390625,2.92559814453125,4.6131744384765625,-0.1198577880859375,-0.0666961669921875,0.1502685546875,5.42144775390625,16.19720458984375,-15.020751953125,0.9463934302330016,0.254436194896698,0.0924259647727012,0.1762360036373138
1615133109825,27.61124257663979,15.250103141868346,17.413798087083528,-0.483917236328125,3.1542510986328125,3.98828125,-0.175262451171875,0.0036163330078125,0.1129913330078125,6.87408447265625,16.21246337890625,-17.21038818359375,0.946638286113739,0.2532992362976074,0.0915673300623893,0.1770054101943969
1615133109834,27.462780883304827,15.23339817704331,17.445829123246245,-0.4216766357421875,3.084823608398437,3.8039398193359375,-0.2722015380859375,0.1037445068359375,0.084228515625,6.89697265625,18.341064453125,-16.510009765625,0.9469399452209472,0.2520814836025238,0.0915866792201995,0.1771202683448791
1615133109845,27.21722987741798,15.280553513035654,17.544958252868646,-0.4420166015625,2.967498779296875,3.8781585693359375,-0.380859375,0.20068359375,0.060791015625,6.89697265625,18.341064453125,-16.510009765625,0.947257399559021,0.2501789927482605,0.0921434015035629,0.1778299212455749
1615133109866,26.936150702007083,15.310708262330865,17.591421225445565,-0.811920166015625,2.487457275390625,4.436004638671875,-0.4500885009765625,0.2081451416015625,0.0437469482421875,6.17523193359375,16.9097900390625,-14.3035888671875,0.9477531909942628,0.2479229718446731,0.0927307158708572,0.1780425012111663
1615133109883,26.40690882631607,15.310162460368128,17.71329570196851,-1.063323974609375,2.33782958984375,4.5281829833984375,-0.3957672119140625,0.1154632568359375,0.073577880859375,5.85174560546875,19.52056884765625,-15.5487060546875,0.948699414730072,0.2436419427394867,0.0932883769273758,0.1786204576492309
1615133109897,26.12309761864727,15.078044135156167,17.850608824114016,-1.00225830078125,2.6849822998046875,4.182220458984375,-0.27752685546875,-0.141265869140625,0.1854248046875,5.0933837890625,20.9442138671875,-17.75360107421875,0.9494136571884156,0.2411600053310394,0.0914996862411499,0.1791184544563293
1615133109912,25.99325817198323,14.908077205901307,18.01172612662464,-0.694610595703125,3.1087646484375,4.2755889892578125,-0.31268310546875,-0.2169036865234375,0.2259063720703125,5.0933837890625,20.9442138671875,-17.75360107421875,0.9496716260910034,0.2400314956903457,0.0899428874254226,0.180052638053894
1615133109927,25.58175367365779,14.507518757160645,18.29809110656396,-0.282806396484375,3.7097015380859375,5.1614532470703125,-0.516143798828125,-0.16363525390625,0.1971435546875,6.59942626953125,19.5220947265625,-14.8193359375,0.9506281614303588,0.2364055216312408,0.0866438001394271,0.1814149171113968
1615133109937,25.258129091335125,14.312537645153334,18.402460997594623,-0.3007659912109375,3.842575073242188,5.97906494140625,-0.6450347900390625,-0.07415771484375,0.165191650390625,6.57806396484375,20.2392578125,-17.0166015625,0.9513912200927734,0.2335817962884903,0.0853093713521957,0.1817048192024231
1615133109949,24.839404416852837,14.18204015584864,18.59064383708329,-0.38336181640625,3.9311676025390634,7.0037841796875,-0.74090576171875,0.0131988525390625,0.142822265625,6.57806396484375,20.2392578125,-17.0166015625,0.9521145820617676,0.2300963997840881,0.0845007821917533,0.1827378422021865
1615133109978,23.976322455442887,13.90566082544993,18.90562895036185,-0.6156005859375,4.17059326171875,9.202865600585938,-0.7728729248046875,0.0579376220703125,0.139617919921875,5.84716796875,18.80950927734375,-15.53802490234375,0.9536826014518738,0.2228298485279083,0.0829418152570724,0.1842742711305618
1615133109998,23.629486300050512,13.728110833744086,19.045893310150028,-0.5557403564453125,4.505767822265625,10.259902954101562,-0.6439666748046875,-0.036865234375,0.2088623046875,6.61773681640625,20.93963623046875,-14.10980224609375,0.954358696937561,0.2198328971862793,0.0817387551069259,0.1849099993705749
1615133110007,23.17522582903891,13.40467557628962,19.411820414501022,-0.288787841796875,5.712448120117188,11.455810546875,-0.392578125,-0.1114349365234375,0.2727813720703125,8.087158203125,22.37396240234375,-15.58837890625,0.9550451636314392,0.2159133106470108,0.0790631845593452,0.1871340423822403
1615133110017,22.91949633957975,13.221277172620407,19.730763658638278,-0.0326080322265625,6.843719482421875,12.199203491210938,-0.2487640380859375,0.004669189453125,0.2621307373046875,7.36541748046875,22.36480712890625,-14.129638671875,0.9552338123321532,0.2137712091207504,0.0773440301418304,0.1893359124660492
1615133110154,22.72830835071392,13.215734335310476,19.98332024350231,0.6449432373046875,7.67449951171875,13.583053588867188,-0.216796875,0.0813751220703125,0.233367919921875,8.0780029296875,20.95184326171875,-15.570068359375,0.9551768898963928,0.2123407125473022,0.0771454125642776,0.1913038492202758
1615133110157,22.715930947429943,13.261673949462269,20.04654474867562,0.8137359619140625,7.698440551757812,13.92901611328125,-0.013336181640625,0.11865234375,0.071441650390625,8.0780029296875,20.95184326171875,-15.570068359375,0.9550358653068542,0.2123390734195709,0.07743501663208,0.1918918490409851
1615133110159,22.7843500549076,13.317466952319435,20.04390746633491,0.567138671875,7.530853271484375,13.797332763671877,0.12408447265625,0.07391357421875,-0.0244293212890625,11.4166259765625,21.97723388671875,-10.75592041015625,0.9548422694206238,0.2129790335893631,0.0777941197156906,0.192000538110733
1615133110163,22.90647955656532,13.369409065819555,19.97833745663174,0.1517333984375,7.318954467773437,13.537567138671877,0.2082366943359375,0.0377044677734375,-0.08514404296875,11.4166259765625,21.97723388671875,-10.75592041015625,0.9546581506729126,0.2140183746814727,0.078148253262043,0.1916161626577377
1615133110167,23.11915345795024,13.505775677708074,19.8003440843975,-0.509063720703125,7.4111328125,13.949371337890623,0.1730804443359375,0.1112060546875,-0.0830230712890625,8.43505859375,21.25701904296875,-12.19940185546875,0.9543809294700624,0.2158402800559997,0.0792730152606964,0.1904882490634918
1615133110169,23.24479735845089,13.781199760438724,19.699716285369032,-0.858612060546875,7.66851806640625,14.207931518554688,0.1730804443359375,0.21026611328125,-0.07342529296875,10.66741943359375,21.97723388671875,-11.4837646484375,0.9539529085159302,0.2171602845191955,0.081567496061325,0.1901629716157913
1615133110171,23.402755006011223,13.942073746394396,19.4627842582903,-1.1938018798828125,5.7160491943359375,15.179977416992188,0.2093048095703125,0.0472869873046875,-0.1820831298828125,9.18426513671875,21.258544921875,-11.4715576171875,0.9538328051567078,0.2185032665729522,0.0831076800823211,0.1885535567998886
1615133110182,23.53496599825296,13.960656902484429,19.28399950257493,-1.2321014404296875,4.524932861328125,16.007186889648438,0.296661376953125,-0.0198211669921875,-0.2087249755859375,8.43963623046875,20.54443359375,-11.46087646484375,0.9538487195968628,0.2194964587688446,0.0833886340260505,0.1871904581785202
1615133110184,23.74816069640752,14.024540210932829,19.098742494273413,-2.2771759033203125,2.828643798828125,15.37750244140625,0.738739013671875,0.0408935546875,-0.2236328125,8.4228515625,19.1253662109375,-12.17193603515625,0.9536558985710144,0.2212122082710266,0.0839341506361961,0.1859048902988433
1615133110188,24.545361306747655,14.421733470706677,18.631054693990347,-2.8793182373046875,2.514999389648437,13.481292724609377,0.9603118896484376,0.1378326416015625,-0.1650390625,8.4228515625,19.1253662109375,-12.17193603515625,0.9523149728775024,0.2279561161994934,0.0868993550539016,0.1832505315542221
1615133110190,25.540497908429668,15.037278147882562,18.2368264837176,-3.1702117919921875,2.5425262451171875,9.967803955078123,1.0071868896484375,0.236907958984375,0.007537841796875,6.93359375,20.54443359375,-13.6474609375,0.9500771760940552,0.2365957349538803,0.0912708714604377,0.1817841380834579
1615133110198,25.99492752881054,15.289757292834503,18.090685409435192,-2.8565673828125,2.6311187744140625,8.653396606445312,0.8932037353515625,0.18682861328125,0.07464599609375,7.8033447265625,20.61309814453125,-15.0970458984375,0.9490060210227966,0.2405158579349517,0.0929676219820976,0.1813746243715286
1615133110209,26.362253766491108,15.468260421426749,18.036859653474504,-2.4459686279296875,2.7520294189453125,7.7148590087890625,0.7131805419921875,0.0717926025390625,0.106597900390625,7.8033447265625,20.61309814453125,-15.0970458984375,0.9480597376823424,0.2437019348144531,0.0939920619130134,0.1815421432256698
1615133110220,26.63647185714373,15.510418822124228,17.97897731425109,-2.1658477783203125,2.7017364501953125,7.3258056640625,0.4841461181640625,-0.0677642822265625,0.107666015625,8.52203369140625,18.48907470703125,-15.7989501953125,0.9475047588348388,0.2459668070077896,0.0940337628126144,0.1813633441925048
1615133110241,26.784186731509056,15.457511975737138,17.992536733444265,-1.86297607421875,2.15826416015625,8.048858642578125,0.045257568359375,-0.235015869140625,0.163055419921875,6.280517578125,19.19403076171875,-17.9931640625,0.9472417831420898,0.2471437156200409,0.0933288186788559,0.1815012842416763
1615133110259,26.70560408975385,15.048277353199502,18.311896533019542,-1.61279296875,1.8434295654296875,8.805419921875,-0.13690185546875,-0.11676025390625,0.391021728515625,6.27593994140625,17.06085205078125,-17.23480224609375,0.9474870562553406,0.2463136166334152,0.0893484354019165,0.183343231678009
1615133110269,26.60582203749445,15.00074555131707,18.64463687242744,-1.3266754150390625,1.915252685546875,8.652191162109375,-0.116668701171875,-0.03900146484375,0.5401611328125,6.27593994140625,17.06085205078125,-17.23480224609375,0.94723242521286,0.2456948459148407,0.0883979126811027,0.1859316080808639
1615133110289,26.62499865434671,14.918158276018191,19.39396772872104,-0.23492431640625,2.871734619140625,7.2958831787109375,0.0921173095703125,-0.0784149169921875,0.7191314697265625,7.77740478515625,19.19708251953125,-16.53594970703125,0.9460728168487548,0.2463301122188568,0.0860681682825088,0.19198939204216
1615133110303,26.8010782793755,14.816375952958838,19.691518455582404,0.1062469482421875,3.314666748046875,6.370513916015625,0.2178192138671875,-0.189208984375,0.69036865234375,7.025146484375,18.48602294921875,-17.254638671875,0.9453362226486206,0.2478851526975631,0.0842806622385978,0.194394364953041
1615133110320,27.032655260121675,14.712164229260392,19.996654693242128,0.2475128173828125,3.55767822265625,5.416427612304688,0.29559326171875,-0.3308868408203125,0.529510498046875,6.26678466796875,18.48602294921875,-18.71185302734375,0.944460391998291,0.2498922049999237,0.0823538601398468,0.196891650557518
1615133110332,27.509625247911643,14.426386079609369,20.35948937208401,0.4426422119140625,3.6354827880859375,3.8841400146484375,0.224212646484375,-0.2957305908203125,0.426177978515625,6.26678466796875,18.48602294921875,-18.71185302734375,0.9431890845298768,0.2537274360656738,0.0783512517809867,0.1996942609548568
1615133110342,27.653234828796016,14.289334987896131,20.42810836457032,0.4055328369140625,3.499008178710937,3.526214599609375,0.1049041748046875,-0.21051025390625,0.3079376220703125,5.523681640625,16.34979248046875,-17.9534912109375,0.9429436922073364,0.2547868192195892,0.0768079608678817,0.2001035064458847
