TIMESTAMP,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
1615133442245,25.289018496700585,5.4663252998017535,-4.848617114035746,-2.529769897460937,2.110382080078125,5.7599945068359375,-0.1308746337890625,0.4699554443359375,1.1357879638671875,4.5654296875,10.74676513671875,-27.48260498046875,0.974206268787384,0.2164884656667709,0.0557353496551513,-0.0307978224009275
1615133442307,25.226369265256327,5.79433508384687,-3.521147651615121,-2.343017578125,2.2193145751953125,5.095611572265625,-0.0499114990234375,0.152496337890625,1.137908935546875,4.5654296875,10.74676513671875,-27.48260498046875,0.9744982719421388,0.2164703756570816,0.0560008250176906,-0.0189113244414329
1615133442335,25.194428155853192,5.834784492608535,-2.8950336754213715,-2.244857788085937,2.26959228515625,4.96990966796875,-0.063751220703125,0.053436279296875,1.14111328125,4.5654296875,10.74676513671875,-27.48260498046875,0.9746319055557252,0.2164888679981231,0.0551572777330875,-0.0135245081037282
1615133442338,25.119819468019674,5.894686979417728,-2.2251250167344607,-2.0174102783203125,2.23846435546875,5.0309600830078125,-0.1298065185546875,0.05450439453125,1.149627685546875,4.5654296875,10.74676513671875,-27.48260498046875,0.9748113751411438,0.2161572575569152,0.0543949902057647,-0.0077476291917264
1615133442340,24.784122349311343,6.177723649917702,-0.8488516338482034,-1.5014495849609375,2.0433349609375,5.008224487304688,-0.3428497314453125,0.2632904052734375,1.15283203125,6.036376953125,10.75592041015625,-28.2135009765625,0.9753419160842896,0.2138924896717071,0.0542152039706707,0.0043388716876506
1615133442344,24.244894619372616,6.579978339342923,0.4659807840703213,-1.406890869140625,1.5238037109375,5.230880737304688,-0.46429443359375,0.3303985595703125,1.071868896484375,4.583740234375,10.74066162109375,-26.025390625,0.976032555103302,0.2098819464445114,0.0552568510174751,0.0160210169851779
1615133442401,23.97836325787805,6.739125445238384,1.0799634972018084,-1.5074462890625,1.1467132568359375,5.399673461914063,-0.4270172119140625,0.2728729248046875,1.048431396484375,4.583740234375,10.74066162109375,-26.025390625,0.9763373136520386,0.2079005092382431,0.0555371232330799,0.0214116424322128
1615133442403,23.97836325787805,6.739125445238384,1.0799634972018084,-1.5074462890625,1.1467132568359375,5.399673461914063,-0.336456298828125,0.1823272705078125,1.058013916015625,4.60968017578125,10.73455810546875,-23.8372802734375,0.9763373136520386,0.2079005092382431,0.0555371232330799,0.0214116424322128
1615133442408,23.596034619669048,6.896559195553067,2.3571009941343206,-0.8993072509765625,1.7440643310546875,5.05010986328125,-0.260833740234375,-0.013671875,1.1602783203125,6.38275146484375,11.2945556640625,-26.617431640625,0.9766425490379332,0.2052598148584365,0.0546666122972965,0.0323924608528614
1615133442410,23.22741884455785,6.890192733986117,3.810328251428224,-0.8993072509765625,1.7440643310546875,5.05010986328125,-0.260833740234375,-0.013671875,1.1602783203125,6.38275146484375,11.2945556640625,-26.617431640625,0.9768142700195312,0.2027942985296249,0.0521486699581146,0.0445963665843009
1615133442412,22.51922848917902,7.051867976696144,5.290764077564735,1.237518310546875,3.9742584228515625,6.815841674804688,-0.5260772705078125,0.112030029296875,1.173065185546875,4.90875244140625,9.1522216796875,-25.12969970703125,0.977298617362976,0.1974614709615707,0.0512575395405292,0.0571756288409233
1615133442414,22.05886864149744,7.254652149782983,5.929220351360482,1.09625244140625,4.0568695068359375,7.8501434326171875,-0.7625732421875,0.4337310791015625,0.9056854248046876,4.92706298828125,10.56976318359375,-24.420166015625,0.9776257276535034,0.1938861161470413,0.0521400682628154,0.0627496466040611
1615133442417,21.6256106171668,7.474089948248741,6.426876290439313,1.09625244140625,4.0568695068359375,7.8501434326171875,-0.6954498291015625,0.4678192138671875,0.7203369140625,4.92706298828125,10.56976318359375,-24.420166015625,0.9779302477836608,0.1904962956905365,0.0534259043633937,0.0671514794230461
1615133442420,21.304967263385358,7.656752239273036,6.85377091342088,-0.911285400390625,3.3397979736328125,10.070755004882812,-0.484527587890625,0.35064697265625,0.60528564453125,6.3873291015625,9.15985107421875,-25.1312255859375,0.9780822992324828,0.1880316287279129,0.0544752664864063,0.0709336772561073
1615133442422,21.226285904739683,7.70942943324995,7.599776661956588,-2.46990966796875,3.657028198242188,11.27264404296875,0.103485107421875,-0.0765228271484375,0.728851318359375,5.6488037109375,10.57891845703125,-25.87890625,0.9776930809020996,0.1877352148294448,0.053753275424242,0.0773452743887901
1615133442423,21.39597103479593,7.611890321546853,8.039161434554112,-2.2867584228515625,4.190933227539063,11.593475341796877,0.274993896484375,-0.22247314453125,0.85455322265625,5.6488037109375,10.57891845703125,-25.87890625,0.9771767258644104,0.1893390715122223,0.0520796850323677,0.0810186117887497
1615133442425,21.57743653033927,7.51523113627881,8.590829051129264,-1.43560791015625,4.6757659912109375,12.203994750976562,0.2952423095703125,-0.2395172119140625,0.9621429443359376,7.122802734375,11.29913330078125,-26.61895751953125,0.976540207862854,0.191082626581192,0.0502065010368824,0.0856498926877975
1615133442428,21.68972525866207,7.456175068040133,9.17502580877629,-0.299560546875,4.994186401367188,13.088653564453123,0.18658447265625,-0.1255340576171875,1.0100860595703125,7.122802734375,11.29913330078125,-26.61895751953125,0.9759436249732972,0.1922583878040313,0.0486389026045799,0.0905816256999969
1615133442430,21.539036978832836,7.58997731538788,10.34423271515313,-0.1199951171875,4.862518310546875,15.637283325195312,-0.1489715576171875,0.213226318359375,0.8588104248046875,7.122802734375,8.45184326171875,-25.1220703125,0.9751266241073608,0.1915513277053833,0.0479481443762779,0.1006831228733062
1615133442432,21.3686474495544,7.76841986081525,10.818895831934828,-1.45477294921875,4.5656280517578125,16.778106689453125,-0.1489715576171875,0.213226318359375,0.8588104248046875,5.65338134765625,9.8663330078125,-25.140380859375,0.9748560786247252,0.1904234588146209,0.0488317459821701,0.1049283146858215
1615133442435,21.266641565043997,7.972000150146149,11.274711163840587,-2.882904052734375,4.62188720703125,17.657989501953125,0.22174072265625,0.2750091552734375,1.034576416015625,7.13653564453125,9.15985107421875,-24.40338134765625,0.9744489192962646,0.1898974329233169,0.0499064773321151,0.109076052904129
1615133442437,21.57640524504021,8.36221739843203,12.519218214110762,-2.0018463134765625,6.174530029296875,17.333572387695312,0.5093536376953125,0.21002197265625,1.2476348876953125,7.13653564453125,9.15985107421875,-24.40338134765625,0.9723824858665466,0.1933769732713699,0.0508392639458179,0.1203871890902519
1615133442439,21.93435329792621,8.538009238417281,13.227202505403454,1.1788482666015625,6.4714202880859375,15.824020385742188,0.698974609375,0.1578369140625,1.1134185791015625,5.66558837890625,9.15069580078125,-23.6724853515625,0.9708666205406188,0.1968730986118316,0.0507429465651512,0.1268233507871627
1615133442440,22.625233367864524,8.924810423571286,14.371640095974032,1.619384765625,5.68731689453125,15.73065185546875,0.6584930419921875,0.222808837890625,0.80767822265625,7.89794921875,9.869384765625,-22.955322265625,0.9680114984512328,0.2035747319459915,0.0512310042977333,0.1374281048774719
1615133442443,22.908921618242395,9.236973434781342,14.647059849646572,0.7814178466796875,4.7308349609375,15.553482055664062,0.6606292724609375,0.4071044921875,0.475311279296875,7.89794921875,9.869384765625,-22.955322265625,0.9668927788734436,0.2063890695571899,0.0530406758189201,0.1403874456882476
1615133442454,23.192644776371274,9.723453676407264,14.748877224945955,-0.96875,3.742019653320313,14.726287841796877,0.7511749267578125,0.667022705078125,0.2228546142578125,7.122802734375,8.45184326171875,-25.1220703125,0.965803563594818,0.2092911750078201,0.056626621633768,0.1421762555837631
1615133442466,23.507540128677373,10.362295445702078,14.735322991299972,-2.5537109375,2.848983764648437,13.282577514648438,0.8758087158203125,0.9035186767578124,0.1173858642578125,7.122802734375,8.45184326171875,-25.1220703125,0.9646227955818176,0.2125363796949386,0.0616657324135303,0.1432778388261795
1615133442491,24.189033436774142,11.941764202467848,14.758770317353024,-4.235641479492188,1.9691162109375,9.958236694335938,0.98553466796875,1.1772918701171875,0.28143310546875,7.8765869140625,7.74078369140625,-23.65570068359375,0.961644411087036,0.2197263389825821,0.0741064697504043,0.1465214490890503
1615133442505,24.189033436774142,11.941764202467848,14.758770317353024,-4.313446044921875,2.267196655273437,7.3880615234375,0.7767333984375,1.127227783203125,0.566925048828125,7.6416015625,6.99310302734375,-21.36383056640625,0.961644411087036,0.2197263389825821,0.0741064697504043,0.1465214490890503
1615133442516,24.906053522914995,14.200657076932949,15.367972149704558,-3.8597412109375,2.421615600585937,6.54290771484375,0.5626220703125,1.01324462890625,0.6436309814453125,8.380126953125,6.99615478515625,-21.3653564453125,0.956719934940338,0.2282025665044784,0.0910034477710723,0.1559773832559585
1615133442527,24.93291000567543,14.725845808136658,15.693971446672872,-3.257598876953125,2.4946441650390625,5.9970245361328125,0.2941741943359375,0.84173583984375,0.67132568359375,8.380126953125,6.99615478515625,-21.3653564453125,0.9555267095565796,0.2291673868894577,0.0947315841913223,0.1596150547266006
1615133442549,24.55453646482042,15.29705657488944,16.48313890802811,-2.5632781982421875,1.973907470703125,6.7440185546875,0.2941741943359375,0.84173583984375,0.67132568359375,8.3892822265625,5.57098388671875,-19.8883056640625,0.9543781280517578,0.2272169142961502,0.0984983593225479,0.1668320745229721
1615133442566,24.2078753450799,15.396743090469965,16.972052908384725,-2.5632781982421875,1.973907470703125,6.7440185546875,-0.2736053466796875,0.4347991943359375,0.635101318359375,10.29510498046875,3.99017333984375,-23.394775390625,0.9542028903961182,0.2248493731021881,0.0988819301128387,0.1707686930894851
1615133442576,23.4380395246702,15.435436925992793,18.11642317011263,-2.275985717773437,1.261627197265625,8.261932373046875,-0.523956298828125,0.188720703125,0.742706298828125,11.2335205078125,3.5552978515625,-22.70965576171875,0.953891098499298,0.219464436173439,0.0981655865907669,0.1796960681676864
1615133442593,23.083944300365637,15.458471008443157,18.740865765787085,-1.9012908935546875,1.1000213623046875,8.712051391601562,-0.4717559814453125,0.201507568359375,0.9269866943359376,11.2335205078125,3.5552978515625,-22.70965576171875,0.9535403847694396,0.2170769870281219,0.0977325066924095,0.184625893831253
1615133442607,22.509826582653456,15.656942867289883,20.13771241522757,-1.4116668701171875,1.4244384765625,7.980621337890625,-0.26934814453125,0.30377197265625,1.0654754638671875,10.4888916015625,2.8411865234375,-22.698974609375,0.9520156383514404,0.2137329280376434,0.097726285457611,0.1960460990667343
1615133442628,22.297531736997485,15.83895261282838,20.919077119903744,-0.942413330078125,2.057708740234375,6.712890625,-0.06268310546875,0.337860107421875,1.06866455078125,13.46588134765625,2.85186767578125,-21.24481201171875,0.9507871270179749,0.2128716111183166,0.0981673523783683,0.2026147097349167
1615133442648,22.16988072403546,16.006449211910528,21.574517804754446,-0.6191864013671875,2.5054168701171875,5.522964477539063,0.01507568359375,0.3676910400390625,0.945098876953125,11.9903564453125,3.55377197265625,-21.25244140625,0.9496025443077089,0.2125993072986602,0.0985826402902603,0.208177775144577
1615133442753,21.77947680844916,16.85204306117746,23.85987116034828,-0.704193115234375,2.4946441650390625,4.699371337890625,0.0054931640625,0.392181396484375,0.8598785400390625,11.24725341796875,4.2633056640625,-21.98944091796875,0.9446893334388732,0.2125889807939529,0.1021546423435211,0.2278867661952972
1615133442801,21.5773303977495,17.232524979785243,24.66639021817988,-0.991485595703125,1.9691162109375,4.3007354736328125,-0.0158233642578125,0.382598876953125,0.6862335205078125,11.2335205078125,4.97894287109375,-23.45733642578125,0.942833423614502,0.2122377604246139,0.1042403131723404,0.2348493039608001
1615133442830,21.47954761766669,17.399259787693584,25.07334674133475,-1.21893310546875,1.63153076171875,4.281585693359375,-0.0019683837890625,0.260101318359375,0.559478759765625,13.470458984375,3.5614013671875,-21.25396728515625,0.9419062733650208,0.2120696455240249,0.1050775647163391,0.2383227199316024
1615133442857,21.426460931744373,17.510188145425197,25.398083877378347,-1.3338623046875,1.4543609619140625,4.2803802490234375,0.0172119140625,0.19830322265625,0.559478759765625,13.470458984375,3.5614013671875,-21.25396728515625,0.9411455392837524,0.2121105343103408,0.1055109500885009,0.2410843521356582
1615133442884,21.37774755798193,17.62040882641576,25.793595414712083,-1.3637847900390625,1.456756591796875,4.295944213867188,0.0172119140625,0.19830322265625,0.559478759765625,13.482666015625,4.2694091796875,-20.5352783203125,0.9402180314064026,0.2122556269168853,0.1057986840605735,0.244426354765892
1615133442916,21.3603345846455,17.690760836423213,26.13309379532549,-1.24407958984375,1.589630126953125,4.210952758789063,0.03851318359375,0.1109619140625,0.602081298828125,13.482666015625,4.2694091796875,-20.5352783203125,0.9394064545631408,0.2125431448221206,0.1057916060090065,0.2472834438085556
1615133442950,21.30103974044411,17.784891347148914,26.552597318357726,-1.24407958984375,1.589630126953125,4.210952758789063,0.03851318359375,0.1109619140625,0.602081298828125,12.744140625,2.84271240234375,-19.78607177734375,0.9384493231773376,0.2126037627458572,0.1059242263436317,0.2507838606834411
1615133442979,21.208370300855847,17.85187042673205,26.90964563341119,-0.7017974853515625,2.45513916015625,4.190597534179688,-0.0925140380859375,0.1716766357421875,0.58184814453125,12.744140625,2.84271240234375,-19.78607177734375,0.937723994255066,0.2122902870178222,0.106022298336029,0.2537041306495666
1615133443012,21.01900318547457,17.93580025053236,27.308731323599837,-0.5904693603515625,2.877716064453125,4.482696533203125,-0.2182159423828125,0.235595703125,0.525390625,12.0086669921875,3.5491943359375,-19.793701171875,0.93704491853714,0.2112575322389602,0.10640300065279,0.2568958401679992
1615133443016,20.751297140822,17.99245557777725,27.642658905305467,-0.6383514404296875,3.127914428710937,5.027374267578125,-0.3588409423828125,0.29205322265625,0.444427490234375,12.0086669921875,3.5491943359375,-19.793701171875,0.93668931722641,0.2094800323247909,0.1068629473447799,0.2594447731971741
1615133443020,20.388557203606144,18.039094858282954,28.03078030775701,-1.2943572998046875,3.252410888671875,6.890060424804688,-0.544189453125,0.222808837890625,0.3144683837890625,13.4796142578125,2.13623046875,-19.77691650390625,0.9363866448402404,0.2069623172283172,0.1073701977729797,0.2623323500156402
1615133443022,19.4771706693724,17.793562369099817,28.91341173771379,-1.4822998046875,3.5660552978515625,8.798233032226562,-0.418487548828125,-0.08184814453125,0.3219146728515625,14.215087890625,1.42974853515625,-19.769287109375,0.9363691210746764,0.1998794376850128,0.1058791950345039,0.2684225738048553
1615133443024,19.36207035904556,17.617485576261505,29.17221832449368,-1.1411285400390625,4.3657073974609375,10.271865844726562,-0.190521240234375,-0.233123779296875,0.305938720703125,12.8631591796875,4.315185546875,-21.4691162109375,0.9362509250640868,0.1988396197557449,0.1042407676577568,0.2702422738075256
1615133443025,19.32230464922189,17.444733666756125,29.36165098923701,-1.2249298095703125,4.92596435546875,10.848876953125,-0.1500396728515625,-0.1681365966796875,0.2888946533203125,12.8936767578125,5.01861572265625,-19.29168701171875,0.9361543655395508,0.198351964354515,0.1025756075978279,0.2715690732002258
1615133443027,19.20708754151945,17.26307574985484,29.76647949961348,-1.28118896484375,5.4359283447265625,11.27862548828125,-0.1617584228515625,-0.0530853271484375,0.2920989990234375,12.8936767578125,5.01861572265625,-19.29168701171875,0.9356834888458252,0.1974143981933593,0.1006469875574112,0.2745799422264099
1615133443029,19.08346217176254,17.234049687928803,30.00519467340891,-1.13275146484375,5.8285675048828125,11.558761596679688,-0.2075653076171875,0.0353240966796875,0.3070068359375,12.14447021484375,5.01708984375,-20.01953125,0.935369074344635,0.1965568363666534,0.1002936065196991,0.2763898372650146
1615133443032,18.939340339496656,17.184290696509674,30.220656211773687,-0.8717803955078125,6.036865234375,11.877182006835938,-0.260833740234375,0.05023193359375,0.2995452880859375,12.14447021484375,5.01708984375,-20.01953125,0.9351747035980223,0.1954690814018249,0.0998619645833969,0.2779707014560699
1615133443034,18.78527699683176,17.094395074949386,30.456294916631776,-0.8717803955078125,6.036865234375,11.877182006835938,-0.2991790771484375,-0.0296630859375,0.2569427490234375,12.127685546875,3.59954833984375,-20.7305908203125,0.935007870197296,0.194234699010849,0.0990925505757331,0.279667317867279
1615133443037,18.69360394839337,16.90771863920752,30.6125699097163,-0.8610076904296875,6.0021514892578125,13.267013549804688,-0.291717529296875,-0.19903564453125,0.214324951171875,12.8936767578125,5.01861572265625,-19.29168701171875,0.9350790977478028,0.1932399421930313,0.0975085869431495,0.2806733548641205
1615133443038,18.80207085339791,16.355046949807683,30.909107169445537,-0.651519775390625,5.838150024414063,15.103363037109377,-0.2086334228515625,-0.3971710205078125,0.204742431640625,12.8936767578125,5.01861572265625,-19.29168701171875,0.935037076473236,0.1932311654090881,0.0921719074249267,0.2826159298419952
1615133443040,18.995553912421705,16.07503210644199,31.12542314110249,-0.1738739013671875,6.0919342041015625,15.789306640625,0.06195068359375,-0.6357879638671875,0.29742431640625,13.0218505859375,2.606201171875,-18.7774658203125,0.934608519077301,0.1943970471620559,0.089012898504734,0.2842417657375335
1615133443042,19.254180848660475,15.8455052237438,31.291285432558755,0.44024658203125,6.586334228515625,16.30645751953125,0.1844482421875,-0.5516357421875,0.3474884033203125,13.0218505859375,2.606201171875,-18.7774658203125,0.9341081976890564,0.1961509734392166,0.0861908867955207,0.2855482697486877
1615133443044,19.707551177439683,15.852643908438573,31.75588283353324,1.830078125,7.518875122070312,15.974853515625,0.390045166015625,-0.0786590576171875,0.329376220703125,15.252685546875,4.74853515625,-18.8079833984375,0.9321470260620116,0.2002035826444625,0.0843084007501602,0.2896765768527984
1615133443045,19.935917028234943,16.064968805278973,31.92466063101121,2.42144775390625,7.737945556640625,14.790924072265623,0.50616455078125,0.1045684814453125,0.2015533447265625,13.0218505859375,4.02984619140625,-19.525146484375,0.9309873580932616,0.2026381343603134,0.0851830542087555,0.2914517521858215
1615133443048,20.4839870461687,16.513717826050776,31.78219188280117,2.871551513671875,5.780685424804688,12.794158935546877,0.6105499267578125,0.041717529296875,-0.3278961181640625,13.76953125,2.60772705078125,-18.04962158203125,0.9296558499336244,0.2079338580369949,0.0877415537834167,0.291212797164917
1615133443052,20.822786253354373,16.63328554515141,31.425278218509,2.2861785888671875,4.289093017578125,12.6134033203125,0.6350555419921875,-0.1031646728515625,-0.5814208984375,13.76495361328125,1.89666748046875,-18.0389404296875,0.929747462272644,0.210658773779869,0.0885208994150161,0.2887154519557953
1615133443053,21.177192340656745,16.773908762534543,31.042475201790168,2.2861785888671875,4.289093017578125,12.6134033203125,0.7138824462890625,-0.1787872314453125,-0.75079345703125,13.76495361328125,1.89666748046875,-18.0389404296875,0.9298231601715088,0.2135271579027176,0.0894991010427475,0.2860506176948547
1615133443055,21.60623842581085,16.93525007153424,30.529162482488797,0.18646240234375,2.013412475585937,12.036392211914062,0.84918212890625,-0.17559814453125,-0.812591552734375,10.7940673828125,2.5970458984375,-19.5037841796875,0.9300264120101928,0.2169316262006759,0.0907286554574966,0.2824178040027618
1615133443057,22.614611294010583,17.402278630874665,29.49157778829145,-0.5605316162109375,1.22332763671875,11.066741943359377,0.9908599853515624,-0.143646240234375,-0.78594970703125,12.27264404296875,2.60467529296875,-19.50531005859375,0.929829716682434,0.2251893728971481,0.0941265150904655,0.2754026055335998
1615133443058,23.136925013776413,17.64005112983573,29.03564342191261,-1.127960205078125,0.506256103515625,8.849716186523438,1.0494384765625,-0.0999603271484375,-0.54840087890625,12.27264404296875,2.60467529296875,-19.50531005859375,0.9294809699058532,0.2294961810111999,0.0957431644201278,0.272451639175415
1615133443060,23.593473442697757,17.856758840714882,28.750834499044405,-1.0680999755859375,0.906097412109375,8.008148193359375,0.9248046875,-0.1223297119140625,-0.374755859375,12.26806640625,1.89361572265625,-19.49615478515625,0.928862988948822,0.2333578765392303,0.0970227941870689,0.2708213627338409
1615133443062,23.980652771830247,17.972268359213707,28.510248713881783,-0.6551055908203125,1.6183624267578125,7.443115234375,0.71282958984375,-0.151092529296875,-0.2341461181640625,12.26806640625,1.89361572265625,-19.49615478515625,0.9284367561340332,0.2365008890628814,0.0975555405020713,0.2693612277507782
1615133443074,24.21337264677748,18.04543408355632,28.433883244968342,-0.1212005615234375,2.31866455078125,7.195327758789063,0.4454345703125,-0.1564178466796875,-0.171295166015625,13.02642822265625,1.89361572265625,-18.0389404296875,0.9280067682266236,0.2384523451328277,0.0977700054645538,0.2690445482730865
1615133443092,24.32962444744031,18.007205659112316,28.307620026653183,0.277435302734375,2.911239624023437,7.74359130859375,-0.0573577880859375,-0.153228759765625,-0.2693023681640625,13.031005859375,2.6031494140625,-18.048095703125,0.928126871585846,0.2392180263996124,0.0974457263946533,0.2680663466453552
1615133443101,24.213082876453864,17.800600539016266,28.115356466615456,0.051177978515625,2.76519775390625,8.209259033203125,-0.1937103271484375,-0.1564178466796875,-0.3353424072265625,13.031005859375,2.6031494140625,-18.048095703125,0.9291748404502868,0.2377437800168991,0.0964144095778465,0.2661133706569671
1615133443120,24.080500781974735,17.683559925725458,28.01747383599164,-0.6658782958984375,2.6059722900390625,8.351715087890625,-0.1947784423828125,-0.119140625,-0.3907470703125,12.255859375,1.1871337890625,-20.21484375,0.9298765659332277,0.2363788336515426,0.0959588065743446,0.2650406658649444
1615133443130,23.879276822435987,17.523530870095026,27.707967512658925,-0.9663543701171876,2.601181030273437,8.012939453125,-0.1276702880859375,-0.0562896728515625,-0.3811492919921875,10.986328125,1.092529296875,-18.43109130859375,0.9312735795974731,0.2342039197683334,0.0957362353801727,0.2621309757232666
1615133443142,23.811727087917497,17.519987426253287,27.51742985774226,-1.21295166015625,2.565277099609375,7.422775268554687,-0.06695556640625,0.0289306640625,-0.3555908203125,10.986328125,1.092529296875,-18.43109130859375,0.9318519234657288,0.2334889769554138,0.0962498411536216,0.2605203986167907
1615133443163,23.722857822773964,17.60760322025062,27.41459477304119,-1.651092529296875,2.633514404296875,6.04132080078125,-0.0168914794921875,0.1844635009765625,-0.284210205078125,11.7218017578125,0.38604736328125,-18.42193603515625,0.9321182370185852,0.2328315079212188,0.0973848178982734,0.2597329914569855
1615133443184,23.459421855812124,17.92487253954747,27.05043359955319,-1.561309814453125,3.1063690185546875,5.03216552734375,-0.0733489990234375,0.20257568359375,-0.204315185546875,10.9771728515625,1.09405517578125,-19.16046142578125,0.9329339861869812,0.2309173792600631,0.1013386845588684,0.2569860219955444
1615133443207,23.33451994867316,18.009309116628355,27.007201223976324,-1.418853759765625,3.29071044921875,4.822662353515625,-0.1255340576171875,0.1695404052734375,-0.185150146484375,11.712646484375,1.81121826171875,-19.89898681640625,0.9331380128860474,0.2300058305263519,0.1024039611220359,0.2566401362419128
1615133443217,23.083002402381524,18.063895621266116,26.862387463392476,-1.43560791015625,3.2978973388671875,4.92681884765625,-0.1862640380859375,0.0907135009765625,-0.1883392333984375,10.98175048828125,1.80511474609375,-19.16961669921875,0.9338709115982056,0.2279193550348281,0.1037068292498588,0.2553092241287231
1615133443225,22.97665411458488,18.047550995559792,26.7604805872718,-1.5218048095703125,3.1662139892578125,4.95794677734375,-0.1820068359375,0.0481109619140625,-0.1872711181640625,10.98175048828125,1.80511474609375,-19.16961669921875,0.9343364238739014,0.2269324362277984,0.1040102764964103,0.2543598711490631
1615133443244,22.87623962632608,18.039846581992027,26.70770964542167,-1.61517333984375,2.951934814453125,4.810699462890625,-0.143646240234375,-0.0200653076171875,-0.140411376953125,11.0076904296875,3.22113037109375,-17.730712890625,0.934665024280548,0.2260525822639465,0.1042734384536743,0.2538278102874756
1615133443266,22.60800289563758,17.905601762745032,26.64991564162903,-1.0932464599609375,3.07763671875,4.853790283203125,-0.212890625,-0.059478759765625,-0.0711669921875,15.399169921875,2.7679443359375,-18.00079345703125,0.9355462789535522,0.2235845625400543,0.1038678064942359,0.2529319822788238
1615133443293,22.233786622627832,17.73345526054811,26.778685199376294,-0.55096435546875,3.2931060791015625,5.584030151367188,-0.38653564453125,-0.0339202880859375,-0.0850067138671875,15.399169921875,2.7679443359375,-18.00079345703125,0.9362753629684448,0.2203521281480789,0.1030182689428329,0.2534178793430328
1615133443316,21.96806731021526,17.65199859007177,26.88418182398298,-0.60601806640625,3.1829833984375,5.958709716796875,-0.439788818359375,-0.0189971923828125,-0.12762451171875,14.6728515625,3.47137451171875,-17.28057861328125,0.9366858005523682,0.218135729432106,0.102729246020317,0.2539354264736175
1615133443325,21.735849582747985,17.50937196167645,26.85590935347048,-0.8634033203125,3.01898193359375,6.321441650390625,-0.4461822509765625,-0.05096435546875,-0.161712646484375,14.6728515625,3.47137451171875,-17.28057861328125,0.9374240636825562,0.215965986251831,0.102113701403141,0.2533133029937744
1615133443361,21.37262571461097,17.157677822549957,26.862444022466278,-1.1854248046875,2.902862548828125,7.0289306640625,-0.36309814453125,-0.230987548828125,-0.1329498291015625,13.9373779296875,4.17938232421875,-17.2882080078125,0.9386621713638306,0.2123902887105941,0.0999841541051864,0.2526001930236816
1615133443364,20.999393220809583,16.599668744627213,27.158589287215232,-0.8729705810546875,3.6282958984375,9.023300170898438,-0.2874603271484375,-0.2032928466796875,0.056671142578125,13.9251708984375,3.47137451171875,-18.0084228515625,0.9395830035209656,0.2086062878370285,0.0956306904554367,0.25401172041893
1615133443461,20.850703784895718,16.4842057084412,27.281382582678663,-0.4755401611328125,4.28790283203125,9.748733520507812,-0.2981109619140625,-0.0648040771484375,0.1216583251953125,14.66827392578125,2.7618408203125,-17.27142333984375,0.9397614002227784,0.2072838693857193,0.0947787314653396,0.2547526657581329
1615133443468,20.064668788140903,16.711270045114013,27.97232206063103,0.0224609375,5.5352783203125,11.157730102539062,-0.2906494140625,0.396453857421875,0.05560302734375,15.41748046875,4.18701171875,-17.291259765625,0.9392560720443726,0.2018294483423233,0.0971968472003936,0.2600300908088684
1615133443470,19.86793711348394,16.829960265152856,28.03966856925488,-0.3211212158203125,5.6837158203125,11.349258422851562,-0.1958465576171875,0.3421173095703125,-0.0040435791015625,15.41748046875,4.18701171875,-17.291259765625,0.9392611384391784,0.2004932165145874,0.098511017858982,0.2605504691600799
1615133443471,19.759976178051254,16.93910889573555,28.17436369630603,-0.5784912109375,5.7088623046875,11.54559326171875,-0.1958465576171875,0.3421173095703125,-0.0040435791015625,16.1529541015625,3.47900390625,-17.2821044921875,0.9389698505401612,0.199926808476448,0.0994278863072395,0.2616848945617676
1615133443473,19.833762189420664,16.910028949698408,28.108034147416834,-0.5653228759765625,5.7232208251953125,11.78021240234375,0.082183837890625,-0.095703125,-0.0946044921875,16.1529541015625,3.47900390625,-17.2821044921875,0.9390384554862976,0.200420081615448,0.0991340056061744,0.2611723840236664
1615133443475,19.969522199418904,16.82303836873565,28.1063464464642,-0.3187255859375,5.615493774414063,12.272232055664062,0.1482391357421875,-0.303436279296875,-0.11590576171875,14.68658447265625,5.60302734375,-17.3095703125,0.9389421939849854,0.2013701349496841,0.0981053784489631,0.2611761391162872
1615133443476,20.134020249596816,16.65939390344644,28.02756545978717,0.039215087890625,5.493377685546875,13.098220825195312,0.12799072265625,-0.369476318359375,-0.105255126953125,14.68658447265625,5.60302734375,-17.3095703125,0.9390900135040284,0.2023489475250244,0.0965112000703811,0.2604812681674957
1615133443478,20.20165990575605,16.548736976193663,28.08556745302057,0.039215087890625,5.493377685546875,13.098220825195312,0.0534210205078125,-0.2831878662109375,-0.0743560791015625,14.64385986328125,6.0089111328125,-17.75970458984375,0.9390122294425964,0.2027474343776703,0.0953361615538597,0.260884165763855
1615133443479,20.08742906288312,16.617474028434803,28.236649407007985,-0.27801513671875,5.91595458984375,15.079421997070312,-0.0168914794921875,0.2089691162109375,-0.0072479248046875,14.62249755859375,5.303955078125,-19.207763671875,0.9387613534927368,0.2020650804042816,0.0959005206823349,0.2621066868305206
1615133443486,19.966502119445376,16.86821195011153,28.307667615385785,-0.63116455078125,6.26910400390625,14.570663452148438,0.047027587890625,0.4784698486328125,0.031097412109375,14.62249755859375,5.303955078125,-19.207763671875,0.93841552734375,0.2016016542911529,0.0981332212686538,0.2628743946552276
