X,Y,ORIENTATION,TIMESTAMP,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
13.4,30.4,90,1615117777114,27.198494896072884,6.647571740293792,6.595060752917746,-0.5361196014272186,4.538592273882801,8.581716562246347,0.002614229100435155,0.00029865831867784994,0.0007350420711016414,3.6292226111562047,6.546476289823458,-24.347419243354302,0.9678309551221124,0.23756974550638707,0.04282235315212009,0.06942957176317555
13.4,30.4,180,1615117799704,8.454853037775267,-30.228095510033295,-80.0056622517027,-0.6240435614102129,5.023614855780118,8.28273693582286,-0.001779395946557971,-0.0014883069024569746,-0.001098433784816576,-18.837333347486414,-9.87613180409307,-22.204174097033516,0.7250698708969614,0.22178082133548846,-0.15348857652018036,-0.6334779256495877
13.4,30.4,270,1615117822623,-31.254306118595412,-9.390442353248678,-171.9183742016429,-0.7072921859634506,5.1982798543009725,8.172561304052392,-0.0013231184099104021,0.00022382402753496505,0.000740808873743444,-4.195217319301792,-27.490983442826703,1.891050538816652,0.08959826910412393,0.059723244500639545,-0.273405525109151,-0.9556439898230813
14.6,32.9,0,1615113682961,-15.474980141995736,16.829854007286233,125.2934949993636,-0.5522124268287836,3.722813140514285,8.995195987612702,0.00285796232001726,0.00014835180238235827,-0.0013609597849291424,16.52446569398392,-14.190660521041515,-6.606250585511673,0.46787934360462563,0.0676093086286253,0.18492049845152123,0.8615221314478753
14.6,32.9,90,1615113707528,18.670903238854024,17.178003478247323,33.83660965176473,-0.5739087754401608,4.110802714029948,8.808047330552252,0.00044927182404891304,-0.0003308282382246377,-0.0016947428385416666,14.236662491508152,8.755701037420742,-22.47232851774796,0.9263288550618766,0.19631276849819265,0.09433387038500413,0.30708454838697463
14.6,32.9,180,1615113731293,23.429147252127635,-16.984623776134136,-38.65005347263628,-0.43443305032295093,4.653039140310901,8.509217446310478,0.001129172698796144,-5.356191891675804e-05,0.001204708166289748,-13.778095356902185,10.117317779719482,-14.950849298845258,0.9038565227685617,0.23740111668294633,-0.07002608243332445,-0.34870828073798565
14.6,32.9,270,1615113754101,-24.04227234784636,-20.58525266841062,-144.6698681482752,-0.3463103493978811,5.038684756256814,8.27179358726324,-0.00028108996014262355,-0.0014331950697787973,-0.0005749103634856468,-14.03749155443768,-17.57940913355628,3.854418909826944,0.32742249372220317,0.10434154046396184,-0.24830749635259772,-0.9055759908501492
14.6,34.6,0,1615113562257,-17.797755394632144,14.589058861371141,132.7185164032874,-0.6185558153235394,3.761313131581182,8.98196924181952,0.003654656893965127,-0.0007764291072237319,0.002115995987601902,11.055567644644475,-15.813474793365037,-15.284441519474637,0.4076406944921051,0.05452492410937944,0.1902516516006511,0.8885136548159779
14.6,34.6,90,1615113590424,15.726336704686476,16.774251753159263,40.652788056513074,-0.4105354485484217,3.7817690634314034,8.976503978574897,0.0015983140537504516,0.0013116384517250722,0.0029745157054393966,10.015302448603459,-1.050153081816745,-27.35572991343592,0.9118880261747824,0.1770687884936443,0.08853229635928063,0.35909845731678725
14.6,34.6,180,1615113614503,16.635585262051652,-18.815326944552723,-52.57154610472992,-0.40693882228611233,4.083445963826213,8.823956939057037,0.00085658360194493,-9.281185123470279e-05,0.0007645827073317308,-9.269816792094623,-2.2487357613090033,-21.854647122896633,0.8646398164175607,0.19965299378325055,-0.08181298634597471,-0.4534052549542247
14.6,34.6,270,1615113637542,-18.590310190905747,-14.952341951281955,-149.7113195923209,-0.5587908241561134,3.901312269205255,8.91890818871145,0.0017178816280976677,0.0006562169022184766,0.0018839933434311226,-6.14545505178913,-15.680725720463967,-9.081579714405294,0.2758876734763471,0.08211921840775811,-0.1881415689955995,-0.9389336929376897
15.1,6.9,0,1615120618083,-16.9425102156529,17.312406494092993,124.89812542631351,-0.7471482006471548,3.8937260186494287,8.91990474871735,-0.003652134226329291,0.00036154220353311567,-0.0004360142038829291,16.05498584348764,-15.594222794717817,-11.17469673726096,0.4718669829973534,0.06457122642157682,0.19800381449176305,0.8565181829146484
15.1,6.9,90,1615120644284,16.75674888959466,15.52534360300923,30.21614205624307,-0.7494732792046921,3.6934129608064277,9.015506485570496,0.0011510258227323009,-0.00022449324616288717,0.00029754638671875,8.76679997176899,6.83202152758573,-14.720360860008757,0.9411913404422524,0.17424140705735283,0.09138612303014702,0.2744721205449034
15.1,6.9,180,1615120671042,16.49493571900848,-10.07007037864479,-41.72724254003047,-0.6862245554032594,3.1875537679881654,9.239426406271734,-0.0008569824943202893,-0.0009046152720465504,0.000332365403896977,-10.011789565270307,10.268417947016413,-6.061454342805313,0.916509374401336,0.16462517485508932,-0.030347110709114663,-0.3626999852830649
15.1,6.9,270,1615120698038,-14.6584273592573,-10.658224595106292,-155.32852452570037,-0.6216186114719936,2.9969164984566823,9.305931817917596,-0.0010888008844284784,0.0015212240673246839,0.0016222000122070312,-8.763093040103005,-22.288288388933456,-5.587757201421828,0.22252583860730132,0.06286717529985165,-0.14376037641029274,-0.9621420734162841
15.1,18.6,0,1615125752838,-19.37411375061251,12.348026912031948,138.77700226810526,-0.6474026387223357,3.7324130165540703,9.002147199172741,0.0020755895365335295,-0.0022344386323969413,-0.0002996102654825228,11.819671352583587,-23.970848013927146,-30.365319527391243,0.3580871361865461,0.04153124409187075,0.19328364283752297,0.9093234225609382
15.1,18.6,90,1615125776890,16.603104136540757,17.69588141535604,37.458343524544084,-0.5935973888490258,3.950482228907143,8.899774411829506,-0.0015096431825219131,-5.7825228063071645e-05,0.0004494364668683308,10.667626450701457,-6.007596923083794,-37.88020901563691,0.9181687114078824,0.1841582395704236,0.09864492168104867,0.33460373499589724
15.1,18.6,180,1615125800111,15.660002212695545,-18.59777968487728,-58.799604155136976,-0.7647980964589783,3.9490858142959073,8.892749703705496,-0.003110643510848007,0.00033099289649042183,0.0006263662048906734,-11.268677135739164,-9.023235309234714,-39.90091613202641,0.840218817671017,0.19598574973296823,-0.07337416878010466,-0.49886792330734503
15.1,18.6,270,1615125823925,-14.940494680368397,-17.262736377703277,-142.98713558007915,-0.8081167450398644,3.7273504307542726,9.005679043856533,-0.0007128226092833578,0.0005511734143030609,0.005528066864461144,-9.150836754404555,-29.51448949550953,-33.52724002603212,0.3294358611369063,0.10038540346815612,-0.16937220714920775,-0.9230822643751273
15.1,30.4,0,1615117856343,-15.89424381578631,23.079099725944246,118.66655126121269,-0.5786306780699784,4.479863732261995,8.617377019561497,0.0011033364805148414,0.0008507337542058444,0.0006160904875898783,13.442410269318078,-12.863246951482992,-11.05506469366473,0.5186416552921312,0.10137102257317498,0.21762362902758747,0.8204613580288789
15.1,30.4,90,1615117881504,23.615677499267658,10.996599206290812,17.41318700169183,-0.4919225071881873,4.25073421176228,8.737968579065765,-0.0008144434596086877,-1.619847988453079e-05,-0.0003419579648552053,6.180838755498534,1.465633537762326,-27.794275815186264,0.9600039243348533,0.21554057000756613,0.0619147340125265,0.16685170883482153
15.1,30.4,180,1615117904413,8.725443553625094,-28.546837616370304,-77.4659567097138,-0.533008038234575,4.816702461513992,8.413107252053143,-0.0006518302906627845,0.00016917069979107397,0.0022381800167251957,-15.211321856524494,-9.68428675514536,-22.97812796927787,0.7418851152931474,0.21138950035633097,-0.14559933828298602,-0.6190884833993817
15.1,30.4,270,1615117927938,-25.659938563254467,-13.119931674827903,-161.8629301802281,-0.6303019856297692,4.6391038007514425,8.524340141651242,0.0011758582536564317,0.0004860855812250182,0.001714018888251726,-5.307576822680097,-21.279091058775435,-6.631902206775754,0.17763081990009127,0.07526558139469734,-0.235518099003753,-0.9523441607868949
16.3,32.9,0,1615113356797,-20.099128467770758,14.15609718572925,139.21618244038075,-0.4908679156236246,3.998129960181008,8.862053734148052,0.0016872782102772888,0.0006347011512433979,0.001579800458021567,17.130234409386002,-26.38918379662742,-16.693046462367956,0.36059830642082324,0.05341411665816541,0.20463064058985508,0.9083563729910783
16.3,32.9,90,1615113380974,13.425318966161432,20.67588173453468,46.47610423489097,-0.7015797600128911,3.995920715766136,8.863285265470806,0.00014629336882112376,0.00218352620326947,0.0003662977584903983,19.184343709715062,3.5077199488242354,-27.91289197940745,0.8894459506017216,0.1759989692128739,0.11840070962142808,0.4047042058507884
16.3,32.9,180,1615113405490,19.90233619678454,-13.710639157083339,-39.47819249768816,-0.46823492766804775,3.9500398801241308,8.892371183185908,0.0002711522096843389,0.0014458805150379336,0.0023045843047213694,-13.13777769232072,5.532234941603821,-27.102780204287843,0.9134378750200216,0.20120222952669067,-0.052727097936103785,-0.3496649983215194
16.3,32.9,270,1615113430455,-17.818959910016527,-16.17755837721095,-145.08897921031803,-0.4791086892785843,3.936490643499873,8.90127531922198,0.000791158070416359,0.0017676754927529541,0.002313565996584195,-13.922265643031066,-27.425710207602474,-14.302292884364615,0.3141332931673509,0.0866158807724494,-0.18796855455575348,-0.9264594045312226
16.3,34.6,0,1615113459435,-16.960153048364315,16.735973391845828,128.9556755732362,-0.5338621512471631,3.8793066014124693,8.923717818446665,0.0014515882097809007,0.001161799084540852,0.002254720506721369,14.546913274839604,-22.31677817232782,-27.379535696359987,0.4409540031292585,0.06704803992208488,0.19369894680280925,0.8737706444616424
16.3,34.6,90,1615113484231,18.071122034150456,14.816361601666841,28.244017213943046,-0.7055152925348752,3.798615814768545,8.96777899006358,-0.00046301493355518334,0.0012658553668238716,0.0014037870721857369,12.072523625512385,2.642264857110587,-35.55774769426569,0.9447558290195062,0.18207220577638808,0.08550133653857307,0.25857223162614074
16.3,34.6,180,1615113509638,13.684121810495357,-17.036046304287513,-58.439007927055975,-0.5625613952456674,3.5848669541620577,9.064815712537737,0.0002751533260739307,0.0018741753952341445,0.00195443032413809,-14.454851178644681,-4.60828257872995,-37.33250890861218,0.8483260538549902,0.17463549980371748,-0.07084525919967168,-0.4946913695440883
16.3,34.6,270,1615113532715,-17.888536656734935,-14.802332188824247,-149.34126739908962,-0.5627951229319853,3.7988532795625574,8.972541427612304,0.0002376556396484375,0.001305860631606158,0.0007593940286075367,-8.71363920323989,-29.70581279081457,-28.847021215102252,0.27820367512895783,0.08197127415195984,-0.18241276881274054,-0.939343707088162
16.6,11.6,0,1615116756463,-22.009746528718637,13.793707236250112,138.78932029031492,-0.7910700450742865,4.164582158788781,8.771742804202042,0.000606316362502258,0.0006280358816157875,-0.0002555185659772399,18.115382111830517,-27.894184355101835,-18.98261274216492,0.3643650128748376,0.04366182444369517,0.2189169473558492,0.9040231965697569
16.6,11.6,90,1615116779006,15.836461498650111,18.180821088419027,37.59577977072351,-0.7615493615704518,3.906847586780565,8.901034169530089,0.0008281464031157132,6.040031807206538e-05,-0.0006684619285730869,16.726373953061152,3.050585629150028,-34.972788568414515,0.9186552879006158,0.17917445000886562,0.10432242450441327,0.33568308023074406
16.6,11.6,180,1615116803320,18.589753798803024,-15.761677807976252,-51.74388414326955,-0.9279466149402641,3.91022937618501,8.897926776729829,0.0018930044787669042,0.0030613280179207785,0.0030431245502672696,-12.765065689533078,-2.18496713024831,-33.875022575869195,0.8696524289093519,0.20309709986312346,-0.05195120002595129,-0.4463228876566329
16.6,11.6,270,1615116827515,-24.223522301465895,-22.529336500576544,-148.93121315270315,-0.9146981343735744,5.175335403776517,8.164414031314154,0.0009719291742700729,0.0033017123702668797,0.00045292986570483575,-13.030039098140968,-34.09079001767792,-15.444939606381158,0.2961850704067815,0.12895091481669974,-0.24946015066038954,-0.9127845359544684
16.6,25.6,0,1615116867730,-17.21836866349523,22.202619062977735,120.42785370922785,-0.7129409330305102,4.480910466767452,8.599354616709727,0.0020321992411675037,-0.0001884909237132353,-0.0011206781504999102,13.879519316182074,-27.50406142115764,-40.986077241610246,0.506945500457646,0.09220643745604339,0.22207090029843055,0.8276115962046291
16.6,25.6,90,1615116890591,22.912115539393263,13.20743190178251,22.211709654025842,-0.522630270709281,4.288133921800848,8.718536836028441,-0.0020297687169815544,0.0014928254835243552,0.0011375886321409385,8.1922121239255,-11.875703478269386,-51.04776945360069,0.950787515558281,0.2153485162679992,0.072657764230169,0.2098960923004287
16.6,25.6,180,1615116917154,18.278732068542194,-19.195952948535947,-55.27511908464943,-0.8682390068805167,4.258605151645807,8.720039182654801,4.229361932730028e-05,-0.00010483071059201142,-0.0008834642962620364,-7.720951619059825,-15.73987190801645,-50.28915949452791,0.8500120843868283,0.21510980783107447,-0.07317688278907036,-0.4749707699927386
16.6,25.6,270,1615116940643,-18.48367495647596,-18.5989216847108,-146.3018349560815,-0.7906633815577068,4.219407376180415,8.750016528561353,0.00293696178872091,0.0002453027894702045,0.0002893574315166608,-5.917442332538126,-33.054197927456144,-39.409937676993344,0.30708651389658703,0.10668394001061557,-0.19802461625490606,-0.9245246220879225
16.8,6.9,0,1615120736026,-13.06813991683038,15.798951695281248,117.06075080956674,-0.7952497804907733,3.3028025641285703,9.175689176565108,0.0014033558106917657,-0.0008415425920344956,-0.0004058520942484236,16.05815944049054,-12.242769416786443,-12.397575944396792,0.5269471384385926,0.05768961416839314,0.16750409124689922,0.8309806457082313
16.8,6.9,90,1615120760140,19.66467414886871,10.667200484643269,18.529796546492804,-0.6313610192501183,3.6690138614538945,9.024230702718098,0.0012902693314985796,-0.002100372314453125,-0.0008786519368489584,5.538526592832623,6.209372318152226,-17.684414025508996,0.9656018762877493,0.18256028283274536,0.06303322051059115,0.17359778436295914
16.8,6.9,180,1615120784891,17.903106717735263,-25.19998247766444,-60.0452027180263,-0.6578817074330275,4.906714309535997,8.351859700103805,-0.0036544911508853404,0.0012468642406547401,-0.0029909237237486274,-13.936332378694638,2.723291712658995,-9.715693237840867,0.8175302101612789,0.23924670177532326,-0.1106652212090583,-0.5116892808701947
16.8,6.9,270,1615120814060,-30.73319513899045,-13.858967144958303,-164.89651016169358,-0.6353085212817453,5.299475238371308,8.093832318308717,0.0014537184657555835,-0.0007629834265805115,0.0018969049371285122,-5.5356995860163005,-20.790893818528232,-0.24342605634793768,0.15747269223677665,0.08075099061605565,-0.2760876240665013,-0.9446193088028548
16.8,18.6,0,1615125855539,-24.070156346437557,5.966846146591058,155.17035440336653,-0.8423756534891917,3.988292217971687,8.87359791232231,0.0020596152857730262,0.0023558193579652255,-7.280622209821428e-05,9.003793816817435,-27.355241130169173,-31.458958217075892,0.2205305892722051,0.004966792971844677,0.21434059476942047,0.9513927015146815
16.8,18.6,90,1615125878988,14.009921544572048,23.076257898476822,52.248996210293434,-0.4915548436109094,4.390559046343528,8.66752082332857,-0.003800719574294884,-0.00041759210726667915,0.0020587011791955586,13.98038392302872,-12.59364138121369,-43.07185549071168,0.8617903669287955,0.19478731470394076,0.12601839889516717,0.44972971300671305
16.8,18.6,180,1615125901915,23.44686542937476,-16.500526581666627,-41.18036123619977,-0.7373376179890461,4.610713659998882,8.54136257861034,-0.000820045011589326,0.002954551972538592,0.002674424504659262,-9.650798016283886,-7.178614512983575,-39.764983395496046,0.8960151814193611,0.23794762348105392,-0.06067033510946903,-0.36793574488845215
16.8,18.6,270,1615125926246,-19.549195215992754,-21.756827459197726,-139.29615218890459,-0.5371956213548711,4.698186034212894,8.484712344232998,-0.0025761647054916926,0.0029905104010698414,-0.0008116873928347179,-11.700788494976816,-30.367369850783664,-26.98501752001425,0.36636775252992254,0.11643474384382298,-0.22108703158461881,-0.8960154255538304
16.8,30.4,0,1615117969441,-13.510132766215676,22.405802308595067,114.77679917913657,-0.560247354729231,4.214755812356638,8.761148541472679,0.0016224217969317768,0.0009041054304255996,-0.00034951054772665335,12.794572253559911,-12.14943153913631,-13.594418902729833,0.5441847296301708,0.10038478387692984,0.20118441460870723,0.8081198219469813
16.8,30.4,90,1615117993372,22.60656924735897,16.17374200080816,23.927131845733793,-0.8090704669241919,4.444113919933067,8.636351773936974,0.004311329314223675,-0.0014786160094690185,0.001113235779683023,8.704791574560128,1.83186572055762,-24.786440349240017,0.9437940397371877,0.21837634168415834,0.09489062095439876,0.22826281424750572
16.8,30.4,180,1615118016752,18.16928233774533,-30.04430913893522,-64.00844191274703,-0.7641817434674743,5.491376027895536,7.952948333211028,-0.0006354447734149205,-0.0005462293680003613,0.001118610360029805,-14.741747641149972,-8.80851966108201,-24.502327538639136,0.7869488562462646,0.26496916152321537,-0.1362271267985333,-0.5400707944796953
16.8,30.4,270,1615118039219,-29.884340203981836,-15.860811874489078,-161.94940712044536,-0.7627880994011375,5.330985978070427,8.081720262415269,-0.003558641321518842,-3.924650304457721e-05,-0.0030173582189223346,-6.326031404383042,-26.533867331112134,-7.54984462962431,0.18525432948680484,0.09160862675703624,-0.27307026837678516,-0.9394381644094691
18.5,6.9,0,1615120849871,-19.72152498884782,16.199600480147186,130.5486287712643,-0.8403171156121159,4.088137282066974,8.81658777697333,-0.003042080949271458,0.002861926580654985,0.002357357088057534,12.266904267592766,-16.300653231733744,-15.222353270386291,0.4298470958598193,0.05517163148884293,0.2121082564209891,0.8758215992704503
18.5,6.9,90,1615120875943,21.394384011232212,12.985737478716402,20.56034863649817,-0.7113520637523313,4.0570692925821055,8.83751772862508,-6.452224487127002e-05,0.0007178071978484352,0.0018218372239469614,6.840239723349936,3.664816866101483,-22.25632757772698,0.9568077442080346,0.2013162684449289,0.07643269146135105,0.19485734392288298
18.5,6.9,180,1615120899013,15.135128684677932,-21.24265293095827,-64.24666318266523,-0.8697335183083474,4.183727688259548,8.769263327658713,0.0002748414918825075,0.0009041176185951577,0.0003841961468304242,-8.71700710720486,-1.7472459031296923,-13.481719787414367,0.8120567788769891,0.2068432691666457,-0.08593694250415394,-0.5384797401524879
18.5,6.9,270,1615120922975,-24.407542142250776,-12.600129075224743,-164.06025326490607,-0.7762225997992223,4.40060640540144,8.657530569714194,0.0007215452123987482,0.0015377668288038475,0.003901912818425534,-3.0906239033447624,-18.536514035029686,-9.291155313708119,0.15766621158295072,0.07707167096403104,-0.2229824475450263,-0.9588064129117311
18.5,30.4,0,1615118072469,-24.79360532017098,14.866157688609796,141.7457180045905,-0.7506170203820324,4.598973982240977,8.543943303021267,0.00019180584919952968,0.002003715283273788,-0.00015340493142863604,10.46216553441005,-18.121072904418416,-11.433664589645893,0.3435307526812712,0.04964022628434659,0.24256562576366403,0.9057911440363496
18.5,30.4,90,1615118096212,18.091681484394115,18.780613548048112,36.057795189526416,-0.6860272038592039,4.2139740435746464,8.765287279560619,-0.0006612958699247262,0.003343033616560219,0.0015575770914119525,11.347204055229243,2.1932582437557024,-23.11722581403969,0.9184548246599462,0.1973190485343446,0.1052200462696326,0.3259024474742639
18.5,30.4,180,1615118121369,21.92691194785739,-17.772586584288675,-47.72659322845398,-0.8820047350897305,4.503028228317482,8.599155260168988,-0.0006268266318500906,0.002750651041666667,0.0012244846509850543,-8.078597801319066,-2.2149238033571104,-22.13435739710711,0.8750458888385607,0.2331492939720983,-0.06268229372799397,-0.41921155292918716
18.5,30.4,270,1615118144126,-17.30264040136755,-22.288509537468155,-141.45092650491722,-1.032294671987841,4.4848486972433355,8.608397719183253,0.0014602291090852354,0.0017198244277148716,-0.0007424347750980742,-7.837275397590496,-17.630971345343706,-11.624413244054253,0.34748064812681984,0.13168973605362394,-0.20249962007438235,-0.905862214561876
19.2,1.8,0,1615124465963,-19.785275841666824,14.708071037716458,138.0135568661987,-0.4915310403575068,4.010275755066803,8.861774897920913,0.0077891474184782605,-0.00417106738988904,0.002256531646286232,11.3547924981601,-17.7512304333673,-13.234566951143568,0.37037776643815246,0.05669203030782332,0.2043753539522489,0.9039355231368024
19.2,1.8,90,1615124488866,19.768258944672958,19.980553483949894,33.90605045053264,-0.8125928317799288,4.48962651421042,8.612536262063418,-0.001278237735523897,0.0011309006634880514,0.0009639739990234375,11.253641913918887,-1.3648695104262407,-27.82913656795726,0.919174528297256,0.21145195233471253,0.11415934762095702,0.31130569160861127
19.2,1.8,180,1615124512241,12.901957461298121,-21.304312506391344,-70.39480745223139,-0.938075119701784,3.999736865598764,8.867733924068622,-0.0007891982348997202,0.0004656435838386194,0.0020699799950443095,-12.633969890537546,-10.36256249271222,-35.30970331448228,0.7858840381031605,0.19618086565786333,-0.08641850950557795,-0.5797092854976654
19.2,1.8,270,1615124537560,-14.204635554538948,-18.611382994603925,-141.7892780296655,-0.9274844565586737,3.7679514076277525,8.980176267568131,0.0021764074849803545,0.0020272550527115313,0.00195323654085572,-8.690679003620705,-20.87703504060444,-17.92059781258566,0.33925911008614545,0.11161400663138131,-0.1680046649137784,-0.9184779452475887
19.2,3.5,0,1615124358870,-17.577474152136553,20.2300904492664,122.6027049300917,-0.7845412205605611,4.291477932895187,8.717017113901402,-0.0016868646997604928,0.0021292804801551096,0.0022413044950387773,15.244410159814096,-9.098394909044252,1.39007568359375,0.49061465715839914,0.08000625209869258,0.2153677176167495,0.8403793254037843
19.2,3.5,90,1615124387327,17.414990084765915,14.178872056547753,28.13640767767629,-0.7042687021207026,3.671796470835961,9.024062403292577,-0.0012307159925611922,0.001675889452833053,0.004850766762133315,10.043877799771114,13.73843433967442,-9.486505482763453,0.9468615121905579,0.175419582179309,0.08182186253580455,0.2565344811510434
19.2,3.5,180,1615124411902,14.347556315677197,-16.393498747462257,-54.78765211576233,-0.4690321525641247,3.5886985081135347,9.06690074279245,-0.002132967158404775,0.001540957650603798,0.000505498025269635,-12.601448441677038,5.510558631919478,-9.613957587948239,0.8635698217557947,0.17491067425075885,-0.06874355676537242,-0.46752776878069985
19.2,3.5,270,1615124435642,-17.973116511064745,-13.385031220302192,-153.39907695262386,-0.6439990216528463,3.6785013076157598,9.027819204051593,0.0004322877404285453,0.0021680865371436404,0.0007503353364286367,-8.424687524985151,-14.76149977299205,4.147501716836851,0.24334287541041597,0.0763313804497147,-0.1774040741399366,-0.9503631854963581
19.2,5.2,0,1615124238456,-17.95976001170295,19.417524672900665,120.15869650619435,-1.0513440927563797,4.181271060238412,8.765718107487263,0.0025125695107805677,0.002094651934361354,0.0009494653782296216,15.91841296511099,-10.658321908120678,-3.356622643172307,0.5083950646058961,0.06759386027050156,0.2164153647344706,0.8306258898635098
19.2,5.2,90,1615124262710,25.181015838600604,15.437353836685999,22.054123120129702,-0.6563617007032414,4.728476625263425,8.46747442435934,0.0015324963542636923,0.00156296845164633,-0.001210765582793871,9.783753623905552,11.811835435392604,-16.587809123509686,0.9435429230176923,0.23713004629054119,0.08739874283221012,0.2136533664297951
19.2,5.2,180,1615124286842,17.560311031105982,-21.3662080732023,-59.33960191173275,-0.8829681306329048,4.434001815547972,8.638666510758055,-0.002318727389044036,0.0011284291480105244,0.002663458819931684,-14.331548287914282,3.620369712570393,-10.547679636291774,0.8297185647786984,0.2210753959558211,-0.08498047110645246,-0.5052135400088886
19.2,5.2,270,1615124310411,-22.71014289138965,-16.351656234034824,-156.81186237246015,-0.9001721076245578,4.472735577986098,8.61563433687296,-0.0007773123908631169,0.0003701308296103955,0.00036563513413915096,-7.193495884689088,-14.61216188826651,2.862655130283926,0.22246506965904342,0.09741959727338159,-0.2189192001117158,-0.9449472502630923
19.2,8.6,0,1615124119506,-22.165034904317878,17.091055464031047,136.9856676944672,-0.590736378022354,4.486654418054289,8.614580118221088,0.0012719592908873175,0.0011623855924954378,0.0004298300638686131,14.274766462562727,-26.730088282675638,-25.53494864136633,0.3822289176230883,0.06599490454379658,0.23043297165936796,0.8922167221125025
19.2,8.6,90,1615124146497,20.64797922171334,17.501762748057487,27.656250821625182,-0.8546242304417417,4.320898730681973,8.700380527990527,8.66219466430131e-05,0.00325143250488992,0.0013601200375841522,12.660759227591658,-2.8623977949872637,-39.80147849003821,0.9375756535641144,0.20777755038707016,0.1030212453359079,0.2588335317945897
19.2,8.6,180,1615124171281,10.864771562525476,-24.72063143266901,-68.41245257267828,-0.311404011148013,4.397986951203423,8.653678972465526,0.0002646873350885646,-0.0011410258064886197,0.004283731379347926,-19.21711836267323,-10.867847324993116,-36.91925631395696,0.7926812064280069,0.1962972520337756,-0.12426853174461315,-0.5633236803497337
19.2,8.6,270,1615124199977,-21.547148380921502,-17.758736127810664,-149.54468284431283,-0.5698399013943143,4.475931245681138,8.617995345801639,0.001609980711462902,0.0003151475337513706,0.0017408181352224963,-10.89129754674365,-32.71385103638409,-22.36332140470806,0.2827318769100814,0.09781845564251404,-0.21808081148573524,-0.9288126545691351
19.2,10.3,0,1615124013307,-20.313028080380654,17.59463339207691,132.4050895956671,-0.655120020570909,4.320978240294603,8.703255786419614,9.545145580947136e-06,0.0017948010594484214,0.00011053099331176578,12.608984948604993,-20.14109741748692,-20.133629349359857,0.4169488722094705,0.06743464515532165,0.22041515395504788,0.8788286323239275
19.2,10.3,90,1615124037154,21.201200946573284,15.485339030080423,25.805172467976245,-0.7220996031740408,4.251885357373685,8.740080192576992,0.0002802833590348331,0.0017665425648017961,0.004245176716708998,10.601164398414822,4.265728467434688,-27.839671717672804,0.9434217785543212,0.20742628400055868,0.08867599590207045,0.24142912367604813
19.2,10.3,180,1615124060709,19.601329255871573,-21.602601362221865,-55.77053387820134,-0.8853601800187569,4.652900415720218,8.507569434884362,-0.001486757253235132,0.0011227645537926763,-0.0003517363740133994,-14.274037006843107,-4.548194649986233,-29.815086779265325,0.8403687028982916,0.23429743365744313,-0.08505141529392742,-0.48067364626168857
19.2,10.3,270,1615124088752,-19.16057062915241,-20.053081193444584,-146.00146089310329,-0.8217633472990747,4.413749240825415,8.648548563609795,-3.640848943214804e-05,0.001053587272655116,-0.0016325575519888426,-10.116767606472242,-27.144732426835766,-18.36902192092253,0.3115193445035439,0.11626412910889124,-0.2069700644696226,-0.9199607057391472
19.2,12.0,0,1615123908030,-28.054221509377243,9.60275305620252,155.7682107572156,-0.5790039987275095,4.748438979640151,8.44781736343626,0.0031686317697059885,0.0022408181282693,0.002370638936801046,8.800512096410534,-22.84645421852453,-7.938238587042298,0.22268611882930195,0.028769100665465574,0.2532601185347267,0.9408644428328862
19.2,12.0,90,1615123931852,20.664963199532878,22.02914319873204,36.77788853865543,-0.7290252240034786,4.801570185083542,8.42007524253678,-0.0009247494440009124,0.00048596458713503647,0.0015246537480041059,11.082770354556342,4.306079279767336,-16.094197739649864,0.9053774555234143,0.22637818518781314,0.12287565586123153,0.3370939346995667
19.2,12.0,180,1615123955868,18.79136823901273,-20.215246103157817,-53.92260918619697,-0.7165249279767231,4.431659849729832,8.635333762820071,-0.004133989107241189,0.002151847760932911,0.0021596900166919054,-13.471836980744081,-0.6616511183863344,-22.887179785012847,0.8525157748515035,0.2218217520199158,-0.0814215438809689,-0.46578029550819844
19.2,12.0,270,1615123979238,-14.896557477714833,-22.458049888737317,-134.40230643852067,-0.7798755919427159,4.3487005945878705,8.683012955359798,0.0013421925758372987,-0.0008838257014664165,0.0006321338748512994,-13.08008866987326,-24.448465149015146,-20.405366375366032,0.3999344374913597,0.12871076442617624,-0.19225272180657085,-0.8865318657014939
19.2,13.7,0,1615123798563,-22.958438636459807,16.252999558630915,142.0858098165793,-0.36077536592663983,4.517639293420784,8.582655438863208,0.0018088439319505095,0.0018946885021492903,0.0015524873913982896,17.127544286469707,-23.060279190974118,-1.945240181779931,0.34176345163037164,0.06704231753424786,0.23129791802193922,0.9082890519061637
19.2,13.7,90,1615123826735,19.859084339563104,21.819999279132624,37.32678685334375,-0.7000181983498966,4.690418557559743,8.492244675580192,0.0019481658935546875,-0.0011933270622702205,0.0021020328297334558,17.48801960664637,11.68946434469784,-16.956051097196692,0.9057099292383475,0.22016667568070047,0.12244950158192829,0.34033721036770764
19.2,13.7,180,1615123851376,22.66142928364864,-13.825311727580775,-39.02008067619488,-0.7126368661692286,4.275171923180919,8.723319456749355,-0.00033324386304537924,0.00016204878929261781,0.0017439065520296392,-14.299105614730992,9.494582613016615,-21.014148111020344,0.9095142101855271,0.22324670770031363,-0.04610017738654792,-0.34734121272244406
