TIMESTAMP,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
1615134130464,-5.667772212013699,-16.47317904726803,-111.62710609992288,0.27264404296875,4.9989776611328125,13.610580444335938,0.055511474609375,0.1527557373046875,-0.0989227294921875,-6.4483642578125,-6.75811767578125,-27.7740478515625,0.5612708330154419,0.0908690467476844,-0.1208741143345832,-0.8136997818946838
1615134130473,-5.534492397045336,-16.57664851078951,-111.39774803875518,0.0679473876953125,4.9786224365234375,13.785354614257812,0.074676513671875,0.159149169921875,-0.048858642578125,-8.6578369140625,-5.34820556640625,-27.789306640625,0.5627551674842834,0.0920224040746688,-0.1206083744764328,-0.8125836253166199
1615134130487,-5.46899796448698,-16.672187926026847,-111.34314597486508,0.0032958984375,5.256362915039063,13.936203002929688,0.0938568115234375,0.1538238525390625,0.019317626953125,-8.6578369140625,-5.34820556640625,-27.789306640625,0.5630542635917664,0.0929705202579498,-0.1206478700041771,-0.8122625946998596
1615134130507,-5.312864212723619,-16.886728746435935,-110.97414550839773,1.1788482666015625,5.983001708984375,14.047531127929688,0.089599609375,0.163421630859375,0.1205291748046875,-7.17010498046875,-6.7657470703125,-26.31378173828125,0.5654563307762146,0.0948839262127876,-0.1208801344037056,-0.8103358149528503
1615134130526,-5.264572553813472,-16.981327928471874,-110.84169877012113,2.057525634765625,5.069610595703125,14.91302490234375,0.029937744140625,0.027069091796875,-0.1447296142578125,-7.1746826171875,-6.05316162109375,-27.05230712890625,0.5663145780563354,0.0956575721502304,-0.1211068257689476,-0.8096113801002502
1615134130546,-5.46259837257202,-17.012832804832136,-111.35733017591642,0.9406280517578124,2.5305633544921875,16.891845703125,0.2110443115234375,-0.1156768798828125,-0.4408721923828125,-7.17926025390625,-6.76422119140625,-27.04315185546875,0.5628190040588379,0.0954544767737388,-0.1222300082445144,-0.8119008541107178
1615134130567,-5.754609008807597,-17.638904869974645,-112.049854664885,-0.942413330078125,1.22332763671875,15.5977783203125,0.86297607421875,0.068603515625,-0.3833465576171875,-5.6915283203125,-6.75811767578125,-26.31683349609375,0.5579109787940979,0.0992659404873848,-0.126708373427391,-0.8141416311264038
1615134130588,-5.950768837882701,-18.9907227876643,-112.3285311501489,-1.5804595947265625,1.84222412109375,10.992523193359377,1.2677764892578125,0.3168182373046875,-0.11383056640625,-7.183837890625,-7.4737548828125,-27.03399658203125,0.5555571913719177,0.1083371713757515,-0.1342575848102569,-0.8133843541145325
1615134130607,-6.039326757334179,-20.403857925883116,-112.24162029144684,-1.196197509765625,2.828643798828125,7.408401489257812,1.101593017578125,0.295501708984375,-0.0168914794921875,-6.45294189453125,-7.4676513671875,-27.76336669921875,0.5556146502494812,0.1179405972361564,-0.1416392922401428,-0.8107531666755676
1615134130631,-6.203871241840124,-21.28959125329999,-112.21841488402148,-0.6874237060546875,2.9315948486328125,6.242431640625,0.626495361328125,0.0196075439453125,-0.1074371337890625,-6.439208984375,-8.18328857421875,-26.2969970703125,0.555510401725769,0.1234570443630218,-0.1469969302415847,-0.8090478777885437
1615134130650,-6.300085389640244,-21.47849406045442,-112.26884467501954,-0.9615631103515624,2.0457305908203125,7.17138671875,0.1492462158203125,-0.1391143798828125,-0.220367431640625,-4.98199462890625,-10.30426025390625,-26.9989013671875,0.5551615357398987,0.124407947063446,-0.1485093832015991,-0.8088654279708862
1615134130659,-6.431192982828245,-21.490399126320256,-112.5053679964298,-1.4380035400390625,1.55731201171875,7.8034515380859375,0.0139617919921875,-0.1401824951171875,-0.206512451171875,-10.4522705078125,-11.63330078125,-27.3529052734375,0.5536271333694458,0.1241662129759788,-0.149234652519226,-0.8098201751708984
1615134130676,-6.473378659676988,-21.371761183860453,-112.60571460371844,-2.232879638671875,1.1024169921875,7.957870483398437,-0.0297088623046875,-0.099700927734375,0.0150604248046875,-10.46142578125,-13.05389404296875,-27.3345947265625,0.5530223846435547,0.1232422590255737,-0.1488697230815887,-0.8104414939880371
1615134130688,-6.496642284772037,-21.32834146694523,-112.54425832725656,-2.139511108398437,1.351409912109375,7.593963623046875,-0.015869140625,-0.0869140625,0.1876373291015625,-10.46142578125,-13.05389404296875,-27.3345947265625,0.5535033345222473,0.1227386444807052,-0.1488971561193466,-0.8101845383644104
1615134130704,-6.504112339012944,-21.299447327532672,-112.31605963913697,-1.6067962646484375,1.76800537109375,7.172576904296875,-0.0115966796875,-0.0954437255859375,0.33038330078125,-8.22906494140625,-12.335205078125,-26.617431640625,0.5551378130912781,0.1221987530589103,-0.1490584462881088,-0.8091174364089966
1615134130707,-6.546875196875866,-21.258652989799224,-112.1131900924194,-1.0034637451171875,2.13311767578125,6.736831665039063,-0.02545166015625,-0.1029052734375,0.399627685546875,-8.22906494140625,-12.335205078125,-26.617431640625,0.5566349029541016,0.1214350908994674,-0.1493841856718063,-0.8081431984901428
1615134130725,-6.5301999501714505,-21.214564617096176,-111.7658009100046,-0.626373291015625,2.4455718994140625,6.417205810546875,-0.1096038818359375,-0.068817138671875,0.3634033203125,-11.18316650390625,-11.639404296875,-26.62353515625,0.5590865015983582,0.1207481995224952,-0.1494258642196655,-0.8065444827079773
1615134130738,-6.53761316623224,-21.14130720859277,-111.55995975341104,-0.6191864013671875,2.3318328857421875,6.37530517578125,-0.1202545166015625,-0.0411224365234375,0.3229217529296875,-10.43853759765625,-10.92529296875,-26.63421630859375,0.5605785846710205,0.1199207752943039,-0.1493473500013351,-0.8056463599205017
1615134130749,-6.462001703858638,-21.021878471935523,-111.06600342208874,-0.6191864013671875,2.3318328857421875,6.37530517578125,-0.1000213623046875,-0.0208740234375,0.2920379638671875,-10.43853759765625,-10.92529296875,-26.63421630859375,0.5640274286270142,0.118798553943634,-0.1487627774477005,-0.8035107851028442
1615134130769,-6.398205285446311,-20.964627595878547,-110.71349113119884,-0.5713043212890625,2.1091766357421875,5.478683471679688,-0.051025390625,0.0089569091796875,0.218536376953125,-9.698486328125,-12.34588623046875,-25.88653564453125,0.5664597153663635,0.11824931204319,-0.1484064906835556,-0.801945149898529
1615134130796,-6.253724089404453,-20.97486013267288,-110.34950194345002,-0.5557403564453125,2.13311767578125,4.843017578125,-0.0318450927734375,0.083526611328125,0.1556854248046875,-7.51495361328125,-12.32452392578125,-28.8055419921875,0.5688498616218567,0.1185671240091323,-0.1478217244148254,-0.8003126978874207
1615134130809,-5.993916929123457,-20.99788444901616,-110.11976499743147,-0.758056640625,2.013412475585937,4.22412109375,-0.07232666015625,0.2102813720703125,0.080047607421875,-10.06622314453125,-13.1072998046875,-25.86669921875,0.5701711177825928,0.1197264119982719,-0.1463582664728164,-0.7994683980941772
1615134130819,-5.732308283070583,-21.01632319204877,-109.78549841886512,-0.9723358154296876,1.9559478759765625,3.9260406494140634,-0.1128082275390625,0.239044189453125,0.05340576171875,-9.6588134765625,-7.3272705078125,-25.91400146484375,0.5722165703773499,0.120735764503479,-0.1449748277664184,-0.7981061339378357
1615134130836,-5.540009319196219,-20.985717653685708,-109.67873231729862,-1.19140625,1.985870361328125,3.8709716796875,-0.1639404296875,0.231597900390625,0.0321044921875,-9.6588134765625,-7.3272705078125,-25.91400146484375,0.572774350643158,0.1213461682200431,-0.1435994952917099,-0.7978620529174805
1615134130852,-5.287307402478736,-20.934276313499904,-109.40556783134166,-1.4116668701171875,1.9990386962890625,3.96673583984375,-0.22039794921875,0.2006988525390625,0.0150604248046875,-8.9141845703125,-8.0352783203125,-25.177001953125,0.5744369626045227,0.1219084411859512,-0.1418798267841339,-0.7968881130218506
1615134130859,-4.860300458390254,-20.69750058408544,-109.01867512286502,-1.586456298828125,1.9930572509765625,4.148696899414063,-0.2800445556640625,0.1655426025390625,0.009735107421875,-10.38055419921875,-7.33642578125,-24.45526123046875,0.5768140554428101,0.1219160482287406,-0.1381614804267883,-0.7958225011825562
1615134130869,-4.71163816266258,-20.507237670984047,-108.9187716173458,-1.731292724609375,2.3090972900390625,4.81549072265625,-0.3983001708984375,0.0632781982421875,0.0438232421875,-10.38055419921875,-7.33642578125,-24.45526123046875,0.5774669647216797,0.1212094277143478,-0.1362969726324081,-0.7957784533500671
1615134130880,-4.518308326964587,-20.28808451422325,-108.62558465868044,-1.7181243896484375,2.446762084960937,5.5421295166015625,-0.4536895751953125,0.011077880859375,0.068328857421875,-8.88824462890625,-6.62078857421875,-23.73809814453125,0.5794334411621094,0.1203024461865425,-0.1341800391674041,-0.7948458194732666
1615134130892,-4.395406954677581,-20.02540419140453,-108.50371053030788,-1.64630126953125,2.6167449951171875,6.22088623046875,-0.4994964599609375,-0.0048980712890625,0.1088104248046875,-8.88824462890625,-6.62078857421875,-23.73809814453125,0.5803132653236389,0.1189425885677337,-0.1321509033441543,-0.7947486042976379
1615134130913,-4.010876027162448,-19.44463859412033,-107.89503870475274,-1.3625946044921875,3.348175048828125,7.88006591796875,-0.604949951171875,0.0441131591796875,0.20574951171875,-8.1756591796875,-5.18646240234375,-26.67388916015625,0.584496021270752,0.1161475032567977,-0.1272113174200058,-0.7929006814956665
1615134130939,-3.4682905208555592,-18.780772064450534,-107.162571043829,-0.864593505859375,4.2424163818359375,10.184478759765623,-0.7029571533203125,0.1879119873046875,0.270721435546875,-8.89739990234375,-5.194091796875,-25.21514892578125,0.58943110704422,0.1135098487138748,-0.1208464428782463,-0.7906216382980347
1615134130956,-3.166490672702005,-18.47001186464901,-106.69755153074286,-0.6275787353515625,4.65899658203125,11.222366333007812,-0.66461181640625,0.1879119873046875,0.272857666015625,-8.9111328125,-5.902099609375,-25.933837890625,0.5925374627113342,0.1124254912137985,-0.1176425442099571,-0.7889360189437866
1615134130964,-2.868351108390946,-17.954571242007923,-106.08155043870138,-0.4815216064453125,4.9606781005859375,12.812118530273438,-0.445159912109375,-0.0251312255859375,0.24835205078125,-6.6650390625,-4.47540283203125,-24.49798583984375,0.5968161225318909,0.1097851917147636,-0.1135452091693878,-0.7866798639297485
1615134130979,-2.9084262136220547,-17.76346015541764,-105.91044182056478,-0.28759765625,5.186920166015625,13.4429931640625,-0.23211669921875,-0.2509765625,0.298431396484375,-8.9508056640625,-0.8758544921875,-24.969482421875,0.5981509685516357,0.1080878376960754,-0.112996831536293,-0.7859797477722168
1615134130991,-3.041301432299601,-17.49087193453999,-105.22534165679912,0.605438232421875,5.9590606689453125,14.58502197265625,-0.2001495361328125,-0.2509765625,0.2994842529296875,-8.9508056640625,-0.8758544921875,-24.969482421875,0.6031351089477539,0.1048382967710495,-0.1131290197372436,-0.7825846672058105
1615134131010,-3.0275252738184584,-17.324458931073817,-104.59617729153628,0.7933807373046875,6.078765869140625,15.68756103515625,-0.1426239013671875,-0.0091552734375,0.2451629638671875,-8.197021484375,-1.58843994140625,-23.50311279296875,0.6075146198272705,0.1031496748328208,-0.1127362549304962,-0.7794720530509949
1615134131019,-2.887017566586879,-17.33101873724801,-104.14736697417824,0.4534149169921875,6.1386260986328125,15.839584350585938,-0.0627288818359375,0.10162353515625,0.2323760986328125,-8.21075439453125,-2.294921875,-24.2218017578125,0.6104322671890259,0.1035006716847419,-0.1122210696339607,-0.7772171497344971
1615134131038,-2.807344390493318,-17.404579342730624,-103.93693427657576,0.0835113525390625,6.311004638671875,15.610946655273438,0.0597686767578125,0.147430419921875,0.247283935546875,-8.21075439453125,-2.294921875,-24.2218017578125,0.6117390394210815,0.1042209640145301,-0.1122602894902229,-0.7760869264602661
1615134131128,-2.630376572948385,-17.766963636468862,-103.15619060340973,0.076324462890625,6.5995025634765625,14.2294921875,0.283477783203125,0.0962982177734375,0.3122711181640625,-7.45391845703125,-0.87432861328125,-23.5137939453125,0.6166078448295593,0.1068611741065979,-0.1137085184454917,-0.7716513276100159
1615134131130,-2.5801036905402226,-17.984158700533403,-102.65758292790062,0.076324462890625,6.5995025634765625,14.2294921875,0.316497802734375,0.0142822265625,0.3037567138671875,-6.695556640625,-0.87432861328125,-22.05657958984375,0.6197618842124939,0.1081029772758483,-0.1149995252490043,-0.7687548995018005
1615134131132,-2.750866282086184,-18.18386774429143,-102.30787840997203,2.275390625,4.626678466796875,14.351593017578123,0.24725341796875,-0.0815887451171875,0.2558135986328125,-4.1900634765625,-5.37872314453125,-24.69635009765625,0.6221253275871277,0.1081685721874237,-0.1175456419587135,-0.7664480805397034
1615134131134,-2.850539284073006,-18.16887688895134,-102.41260753508168,2.715927124023437,3.4918365478515625,15.697128295898438,0.0480499267578125,-0.0485687255859375,-0.0168914794921875,-4.9072265625,-3.253173828125,-23.9959716796875,0.6215289831161499,0.1076344177126884,-0.1180333420634269,-0.7669320106506348
1615134131136,-2.8127508319363743,-18.395841322153284,-102.80225856612417,1.3512420654296875,0.8558197021484375,16.438140869140625,0.4134368896484375,0.2230682373046875,-0.3375396728515625,-4.9072265625,-3.253173828125,-23.9959716796875,0.6187230944633484,0.1097718849778175,-0.1186266094446182,-0.7688039541244507
1615134131137,-2.71247660663639,-18.79939796010427,-102.92369674432403,0.2810211181640625,-0.013275146484375,15.183578491210938,0.7692413330078125,0.3061676025390625,-0.342864990234375,-4.17327880859375,-2.5360107421875,-24.7344970703125,0.6175215244293213,0.1131642758846283,-0.1199910119175911,-0.7690663933753967
1615134131143,-2.66598232644542,-19.390746020070857,-103.07479840157086,-0.270843505859375,-0.27545166015625,13.215545654296877,1.094146728515625,0.3253326416015625,-0.2331390380859375,-4.92095947265625,-5.38482666015625,-23.96697998046875,0.6160213351249695,0.117568589746952,-0.1226782351732254,-0.7691848874092102
1615134131151,-2.705641141877115,-20.857857435291848,-103.32110870303308,0.355255126953125,0.9827117919921876,8.953857421875,1.3231658935546875,0.34130859375,0.033172607421875,-4.92095947265625,-5.38482666015625,-23.96697998046875,0.6132535934448242,0.1275368481874466,-0.1304680109024047,-0.7685261964797974
1615134131174,-2.6846559248657105,-22.11764260651116,-103.31358850790669,1.311737060546875,2.167831420898437,6.110748291015625,0.9471282958984376,0.27313232421875,-0.0509796142578125,-2.74810791015625,-9.33990478515625,-23.01025390625,0.6122080683708191,0.1361393183469772,-0.1369967311620712,-0.766745924949646
1615134131194,-2.712547623142038,-22.69695413755569,-103.57381353773076,0.964569091796875,1.9547576904296875,6.253204345703125,0.3623046875,0.090972900390625,-0.253387451171875,-5.73272705078125,-10.77117919921875,-24.44610595703125,0.6099832057952881,0.1402112245559692,-0.1399226933717727,-0.7672567367553711
1615134131204,-2.722537275996808,-22.79230070182312,-103.74422599628616,0.6772613525390625,1.8087005615234373,6.850555419921875,0.1876068115234375,0.0515594482421875,-0.284271240234375,-5.73272705078125,-10.77117919921875,-24.44610595703125,0.6087677478790283,0.141009971499443,-0.1402814239263534,-0.7680098414421082
1615134131225,-2.682608665779558,-22.907377148216515,-103.98495461808002,0.1744842529296875,1.7811737060546875,6.6638031005859375,0.11090087890625,0.0622100830078125,-0.2459259033203125,-6.46820068359375,-8.64105224609375,-25.20294189453125,0.606999397277832,0.1422941535711288,-0.1403191089630127,-0.7691648602485657
1615134131235,-2.6622581584527727,-22.96414069923589,-104.11212249739503,-0.076904296875,1.899688720703125,6.01617431640625,0.100250244140625,0.0771331787109375,-0.196929931640625,-3.48358154296875,-10.0555419921875,-22.271728515625,0.6060685515403748,0.1429415643215179,-0.1403210163116455,-0.769778311252594
1615134131255,-2.554333865089645,-23.01898202316454,-104.07446663294093,-0.3594207763671875,2.4276123046875,5.2153167724609375,0.0022430419921875,0.0185394287109375,-0.1106414794921875,-4.95452880859375,-7.220458984375,-23.03619384765625,0.6061362028121948,0.1438373923301696,-0.139929860830307,-0.7696293592453003
1615134131275,-2.563717952710353,-22.97289208602352,-104.07072625581708,-0.076904296875,2.92559814453125,4.822662353515625,-0.059539794921875,-0.0794677734375,-0.105316162109375,-4.2236328125,-8.636474609375,-23.0194091796875,0.6062154769897461,0.1434714198112487,-0.1397565901279449,-0.7696667313575745
1615134131296,-2.617968992826217,-22.843574931433327,-104.19564009746723,-0.3438568115234375,3.0860137939453125,4.512619018554688,-0.1436920166015625,-0.1167449951171875,-0.229949951171875,-2.72674560546875,-8.6334228515625,-21.56219482421875,0.6055616736412048,0.1424614340066909,-0.1392895579338073,-0.7704532146453857
1615134131317,-2.6406160437109887,-22.73557856136059,-104.33698519092644,-1.2632293701171875,2.559295654296875,4.407272338867188,-0.23956298828125,-0.1156768798828125,-0.300262451171875,-2.58636474609375,-9.5672607421875,-22.02301025390625,0.6047364473342896,0.1417815089225769,-0.1387030333280563,-0.7713321447372437
1615134131343,-2.6354110374748103,-22.441467191993357,-104.59588896923944,-1.2632293701171875,2.559295654296875,4.407272338867188,-0.27685546875,-0.1146240234375,-0.2661590576171875,-2.58636474609375,-9.5672607421875,-22.02301025390625,0.6032472848892212,0.1401239931583404,-0.1368175745010376,-0.773135781288147
1615134131353,-2.624359972842677,-22.265291039559564,-104.6634216769706,-1.6187744140625,2.192977905273437,4.457550048828125,-0.3024139404296875,-0.1316680908203125,-0.20758056640625,-1.84326171875,-8.8531494140625,-22.03369140625,0.6029326915740967,0.1390649974346161,-0.1357443332672119,-0.7737612724304199
1615134131378,-2.650778454983524,-22.069340946780503,-104.7488925824546,-1.4583587646484375,1.9942626953125,4.48388671875,-0.3194580078125,-0.16680908203125,-0.1468505859375,-1.84326171875,-8.8531494140625,-22.03369140625,0.6025574207305908,0.1376939564943313,-0.1348008811473846,-0.7744634747505188
1615134131391,-2.729686539468056,-21.61815340349094,-104.76197716331671,-0.9292449951171876,2.05291748046875,4.5341644287109375,-0.379119873046875,-0.228607177734375,-0.04779052734375,-2.59552001953125,-8.14208984375,-23.50006103515625,0.6029459834098816,0.1342222392559051,-0.1329733580350875,-0.7750862240791321
1615134131394,-2.7869350317052706,-21.345990086433986,-104.76921854530434,-0.7508697509765625,2.1343231201171875,4.71612548828125,-0.379119873046875,-0.228607177734375,-0.04779052734375,-1.09100341796875,-8.14056396484375,-21.31500244140625,0.6031891107559204,0.1320750117301941,-0.1319368034601211,-0.7754429578781128
1615134131396,-2.85558712946293,-21.03478017961721,-104.81872504606405,-0.7149658203125,2.111572265625,4.9974517822265625,-0.4952392578125,-0.2626953125,-0.056304931640625,-1.09100341796875,-8.14056396484375,-21.31500244140625,0.6031848788261414,0.1296485811471939,-0.1307263523340225,-0.7760604619979858
1615134131403,-2.885029676467675,-20.326377425553247,-104.65444188918056,-0.669464111328125,2.15826416015625,5.293121337890625,-0.55169677734375,-0.2669525146484375,-0.0541839599609375,-5.20172119140625,-3.6285400390625,-22.6837158203125,0.6048868298530579,0.1244765743613243,-0.1274177879095077,-0.7761328220367432
1615134131427,-2.8379269009312136,-19.47110559972497,-104.39084730410023,-0.84783935546875,2.655059814453125,6.5943756103515625,-0.7615509033203125,-0.2350006103515625,0.012939453125,-5.1971435546875,-2.91748046875,-22.69287109375,0.6072658896446228,0.1186063289642334,-0.122905746102333,-0.7759219408035278
1615134131452,-2.7725460091540928,-18.502037214465098,-104.01462900800335,-0.8382568359375,3.34698486328125,8.039276123046875,-0.844635009765625,-0.252044677734375,0.122650146484375,-4.4708251953125,-3.6224365234375,-23.4130859375,0.6104418039321899,0.1119578853249549,-0.1177466735243797,-0.7752173542976379
1615134131464,-2.822211584345993,-17.480597354589673,-103.6295942992136,-0.199005126953125,3.694137573242188,9.991744995117188,-0.8520965576171875,-0.32659912109375,0.21319580078125,-2.978515625,-4.32891845703125,-21.9482421875,0.6137823462486267,0.1043566390872001,-0.1130431815981864,-0.7743397951126099
1615134131476,-2.8993689262719826,-16.984239324261335,-103.40579619047914,0.3540496826171875,3.8581390380859375,11.221176147460938,-0.8094940185546875,-0.3702850341796875,0.2302398681640625,-3.72161865234375,-5.04302978515625,-21.93756103515625,0.615680456161499,0.1003511920571327,-0.1111269295215606,-0.773639440536499
1615134131510,-3.127659341892895,-16.142037682274175,-103.15806634031388,1.5535430908203125,4.554855346679688,13.541152954101562,-0.61773681640625,-0.2989044189453125,0.1652679443359375,-0.29144287109375,-4.437255859375,-20.806884765625,0.6180518865585327,0.0931666865944862,-0.1083866506814956,-0.7730357050895691
1615134131522,-3.154758095659981,-15.690110358282016,-103.00546047101024,1.259063720703125,5.1210784912109375,14.264205932617188,-0.324798583984375,-0.0325927734375,-0.010498046875,1.20086669921875,-3.72161865234375,-20.0897216796875,0.6193583607673645,0.0898108184337616,-0.1062746345996856,-0.7726803421974182
1615134131536,-3.0301230619152477,-15.563917105414356,-102.92475691563776,0.9035186767578124,5.1845245361328125,14.352783203125,-0.20867919921875,0.057952880859375,-0.057373046875,-1.01318359375,-4.4464111328125,-19.34814453125,0.6198751330375671,0.089554563164711,-0.104821465909481,-0.7724941968917847
1615134131555,-2.993917136653067,-15.584134696241728,-102.92811006148143,1.16448974609375,4.9283447265625,14.575454711914062,0.086395263671875,0.060089111328125,-0.1095733642578125,-1.02691650390625,-2.30865478515625,-21.563720703125,0.6198129057884216,0.0898905470967292,-0.1046831384301185,-0.7725238800048828
1615134131566,-2.9434144130860105,-15.656281039490176,-102.80666144136552,1.0136566162109375,4.6446380615234375,14.465316772460938,0.1620330810546875,0.0302581787109375,-0.159637451171875,-1.02691650390625,-2.30865478515625,-21.563720703125,0.620550811290741,0.0905417799949646,-0.1048254370689392,-0.7718358039855957
1615134131577,-2.9937172947700628,-15.87708829016577,-102.98433243356672,0.48333740234375,4.400436401367188,14.3408203125,0.2110443115234375,-0.000640869140625,-0.2001190185546875,1.214599609375,-4.437255859375,-18.621826171875,0.6192676424980164,0.0919296965003013,-0.1062067449092865,-0.772513210773468
1615134131587,-3.0438677088965256,-16.01033857594521,-103.10012430589218,-0.24090576171875,4.418380737304688,14.344406127929688,0.2376708984375,-0.0357818603515625,-0.1916046142578125,1.214599609375,-4.437255859375,-18.621826171875,0.6184505820274353,0.0926705077290535,-0.1071646362543106,-0.7729467749595642
1615134131597,-3.0890969157256323,-16.16535791398824,-103.1229628298917,-0.5856781005859375,4.7188568115234375,14.39349365234375,0.2675018310546875,-0.0517730712890625,-0.11383056640625,1.2054443359375,-4.43572998046875,-19.3511962890625,0.6182437539100647,0.0934997871518135,-0.108279712498188,-0.7728570103645325
1615134131617,-3.121615517065649,-16.51576301958568,-102.98940593496408,0.1900482177734375,5.4921875,14.168441772460938,0.2685546875,0.0377197265625,0.0417022705078125,1.1962890625,-4.43267822265625,-20.08056640625,0.6189646124839783,0.0955729559063911,-0.1104822233319282,-0.7717138528823853
1615134131627,-3.131869961056559,-16.67559127493293,-102.94992124514886,0.9561920166015624,5.3114166259765625,14.464111328125,0.2515106201171875,0.060089111328125,0.023590087890625,1.1962890625,-4.43267822265625,-20.08056640625,0.6191432476043701,0.09656223654747,-0.1114392057061195,-0.7713097333908081
1615134131639,-3.1166571764452917,-16.848892195531732,-102.8843631906765,1.6265716552734375,4.6075286865234375,15.112945556640623,0.2675018310546875,0.067535400390625,-0.070159912109375,1.94091796875,-3.71856689453125,-20.09124755859375,0.6194660663604736,0.0977540090680122,-0.1123196259140968,-0.7707725167274475
1615134131661,-3.045681811710056,-17.38845204221664,-103.10682787035464,0.937042236328125,3.0117950439453125,15.511581420898438,0.5924072265625,0.2347869873046875,-0.366302490234375,-1.59912109375,-1.77764892578125,-23.21014404296875,0.6175690293312073,0.1020115166902542,-0.1145309582352638,-0.7714173793792725
1615134131668,-2.9689282332185147,-17.89806141166145,-103.4309665009733,-0.4013214111328125,2.407257080078125,13.881134033203123,0.873626708984375,0.36474609375,-0.4632415771484375,-1.59912109375,-1.77764892578125,-23.21014404296875,0.6149827837944031,0.106206513941288,-0.1164320036768913,-0.772631824016571
1615134131677,-2.789510010739258,-18.54902586784374,-103.55911912304978,-1.56610107421875,2.147491455078125,11.798171997070312,1.0728302001953125,0.4659576416015625,-0.46856689453125,-0.11138916015625,-3.1951904296875,-21.734619140625,0.6135019659996033,0.1117169708013534,-0.1185542345046997,-0.7727092504501343
1615134131686,-2.647398978175149,-19.25059541804362,-103.79569080911163,-2.2867584228515625,2.094818115234375,9.923507690429688,1.0728302001953125,0.4659576416015625,-0.46856689453125,-0.11138916015625,-3.1951904296875,-21.734619140625,0.6112557649612427,0.1174856796860694,-0.1210707575082779,-0.7732434272766113
1615134131697,-2.472301338765412,-19.94412984476473,-103.82491229216365,-2.69256591796875,2.0708770751953125,8.34454345703125,1.127166748046875,0.42547607421875,-0.3609771728515625,-1.58538818359375,-3.91693115234375,-20.99456787109375,0.6103442907333374,0.123156763613224,-0.123519480228424,-0.7726934552192688
1615134131709,-2.3947813547338224,-20.54876132668274,-103.99404112226314,-2.79193115234375,1.9942626953125,7.24200439453125,1.000396728515625,0.3178863525390625,-0.309844970703125,-1.58538818359375,-3.91693115234375,-20.99456787109375,0.6086342334747314,0.1278550326824188,-0.1259963661432266,-0.7728792428970337
1615134131729,-2.365000410667378,-21.34884501127272,-104.26228898081536,-2.601593017578125,1.63153076171875,6.692535400390625,0.56683349609375,0.05902099609375,-0.2374114990234375,1.5106201171875,-6.21337890625,-20.8587646484375,0.6061229109764099,0.1337421387434005,-0.1296884566545486,-0.7732457518577576
1615134131756,-2.470799716041809,-21.57950019552909,-104.64089960171292,-2.3286590576171875,0.823486328125,7.78070068359375,0.1673583984375,-0.0624237060546875,-0.1638946533203125,1.4892578125,-8.34197998046875,-21.55914306640625,0.6034930944442749,0.1351823508739471,-0.1311637163162231,-0.7748018503189087
1615134131771,-2.53950552300652,-21.542598718223704,-104.8708839610593,-2.40765380859375,0.119598388671875,8.168563842773438,0.022491455078125,-0.0560302734375,0.012939453125,0.77667236328125,-6.92901611328125,-20.11871337890625,0.6020491123199463,0.134832888841629,-0.1311656385660171,-0.7759848833084106
1615134131784,-2.569946763598039,-21.490310567164705,-104.89755450478047,-2.422027587890625,0.014251708984375,8.040481567382812,-0.0094757080078125,-0.0560302734375,0.1503448486328125,2.9815673828125,-7.6263427734375,-20.84197998046875,0.6019482016563416,0.1343470513820648,-0.1310687959194183,-0.7761637568473816
1615134131800,-2.5973070237684235,-21.3957217089426,-104.49314253838878,-1.7636260986328125,0.5649261474609375,7.5855712890625,-0.005218505859375,-0.080535888671875,0.465667724609375,0.762939453125,-4.791259765625,-22.33428955078125,0.6047950983047485,0.1330960541963577,-0.1312332302331924,-0.7741357684135437
1615134131813,-2.641182625896223,-21.36412207312201,-104.23486771912482,-1.0788726806640625,1.1682586669921875,7.209686279296875,-0.000946044921875,-0.0634918212890625,0.5732574462890625,1.3153076171875,-6.73370361328125,-22.06268310546875,0.6066156029701233,0.1323531568050384,-0.1316633373498916,-0.7727644443511963
1615134131829,-2.617502738912422,-21.317209240964832,-103.5133185847744,-0.0529632568359375,2.036163330078125,6.2125091552734375,-0.03717041015625,0.024932861328125,0.594573974609375,1.3153076171875,-6.73370361328125,-22.06268310546875,0.6114819645881653,0.1313308775424957,-0.1320876032114029,-0.7690220475196838
1615134131839,-2.5766033857508424,-21.29033821666412,-103.1366631039277,0.2056121826171875,2.31866455078125,5.80548095703125,-0.03717041015625,0.024932861328125,0.594573974609375,-0.67291259765625,-6.91375732421875,-19.683837890625,0.6139824986457825,0.1309340596199035,-0.1321023553609848,-0.7670924067497253
1615134131851,-2.558654231992666,-21.253079665130464,-102.8385317348054,0.4067230224609375,2.49822998046875,5.560089111328125,-0.0765838623046875,0.02386474609375,0.4859161376953125,-0.67291259765625,-6.91375732421875,-19.683837890625,0.6159874796867371,0.1304358392953872,-0.1321244686841964,-0.765564501285553
1615134131871,-2.5333834032889864,-21.18775883197675,-102.36374267285846,0.4115142822265625,2.7017364501953125,4.959136962890625,-0.07232666015625,0.0174713134765625,0.34210205078125,-0.70343017578125,-9.04083251953125,-21.11358642578125,0.6191816329956055,0.1295859366655349,-0.1321461796760559,-0.7631244659423828
