TIMESTAMP,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
1615134732146,-18.985015510860578,-14.787297150719152,-157.87043211648125,-1.68701171875,4.759567260742188,8.738388061523438,-0.4183349609375,-0.11370849609375,-0.149993896484375,-4.91790771484375,-19.293212890625,13.983154296875,0.2085451483726501,0.0931763723492622,-0.1848662197589874,-0.9558511972427368
1615134732165,-18.47826905431514,-14.547868626448029,-157.94103786350885,-1.7109527587890625,4.876876831054688,9.764297485351562,-0.4726715087890625,-0.0732269287109375,-0.1574554443359375,-8.46710205078125,-15.56549072265625,9.08660888671875,0.2072653919458389,0.0921931192278862,-0.1802301555871963,-0.95710951089859
1615134732176,-18.228046291104093,-14.462505075339193,-157.96347000422324,-1.73968505859375,5.008560180664063,12.116607666015623,-0.44390869140625,0.011993408203125,-0.1414642333984375,-8.46710205078125,-15.56549072265625,9.08660888671875,0.2067789733409881,0.0919613167643547,-0.177996814250946,-0.9576547741889954
1615134732196,-18.05614193173138,-14.335731901541564,-158.06159008948163,-1.6331329345703125,4.989410400390625,13.646499633789062,-0.0401611328125,-0.077484130859375,-0.0967254638671875,-8.489990234375,-17.694091796875,8.38623046875,0.2056774646043777,0.0913542360067367,-0.1762960106134414,-0.9582645297050476
1615134732337,-18.210634247725277,-14.29808844480275,-158.12936485594216,-1.7636260986328125,5.2252349853515625,13.617767333984377,0.2272186279296875,-0.1744232177734375,-0.0754241943359375,-9.95941162109375,-16.2811279296875,8.367919921875,0.2051908075809478,0.0908646583557128,-0.1774791926145553,-0.9581969976425172
1615134732340,-18.50283701095695,-14.250594674621404,-158.22877527858495,-1.8486175537109373,5.58795166015625,13.22271728515625,0.4210968017578125,-0.2671051025390625,-0.0413360595703125,-9.95941162109375,-16.2811279296875,8.367919921875,0.2045355886220932,0.0900970250368118,-0.1797749996185302,-0.9579815864562988
1615134732343,-19.14769611262979,-14.176643151406374,-158.35966306176277,-1.8115081787109373,6.07757568359375,12.812118530273438,0.445587158203125,-0.2436676025390625,0.0502777099609375,-9.185791015625,-14.86358642578125,10.53619384765625,0.203856348991394,0.0885332897305488,-0.1849559098482132,-0.9572856426239014
1615134732345,-19.57909678617512,-14.256915758189024,-158.3172067578983,-1.8653717041015625,6.7359771728515625,13.018020629882812,0.3188323974609375,-0.021026611328125,0.1781158447265625,-8.47625732421875,-16.986083984375,9.10491943359375,0.2046426087617874,0.0883708968758583,-0.1887053400278091,-0.9564006924629213
1615134732348,-19.785621846184306,-14.33078053381086,-158.26258544000254,-1.661865234375,7.168121337890625,13.047943115234377,0.3294830322265625,0.0077362060546875,0.240966796875,-6.97021484375,-15.56243896484375,10.54229736328125,0.205350250005722,0.0885325223207473,-0.1905759274959564,-0.9558629989624025
1615134732350,-20.03312873334669,-14.391224153747077,-158.16411419662995,-1.100433349609375,7.42071533203125,12.944992065429688,0.3848724365234375,-0.0519256591796875,0.272918701171875,-6.97021484375,-15.56243896484375,10.54229736328125,0.2064390480518341,0.0884314030408859,-0.1928020268678665,-0.9551911950111388
1615134732352,-20.33542912902955,-14.41037061659092,-158.08730057377213,0.5168609619140625,7.025665283203125,12.49847412109375,0.4541168212890625,-0.2085113525390625,0.1184539794921875,-9.9334716796875,-16.2872314453125,10.5560302734375,0.2073363214731216,0.0879164412617683,-0.1954074651002884,-0.9545146822929382
1615134732356,-20.97339406069886,-14.292868918750624,-158.23638948537592,1.091461181640625,6.3397369384765625,12.624176025390623,0.4104461669921875,-0.248992919921875,-0.0626373291015625,-5.6671142578125,-16.02020263671875,11.15264892578125,0.2064238786697387,0.0860350728034973,-0.2004394680261612,-0.95384019613266
1615134732358,-21.45786773186787,-14.14556324409945,-158.80567033820373,0.7383270263671875,3.5205535888671875,13.293350219726562,0.381683349609375,-0.1733551025390625,-0.468505859375,-5.645751953125,-15.31524658203125,12.6007080078125,0.2018442302942276,0.0849389433860778,-0.2038433700799942,-0.954197108745575
1615134732359,-21.74495813123669,-14.135218123534043,-159.20744850251018,-0.0960540771484375,2.20733642578125,13.150894165039062,0.5350799560546875,-0.170166015625,-0.5878143310546875,-5.645751953125,-15.31524658203125,12.6007080078125,0.1986967474222183,0.0850686356425285,-0.2059221863746643,-0.954399824142456
1615134732414,-22.810115962627084,-14.188372950335028,-160.2138666258952,-1.4942779541015625,0.3757781982421875,11.59466552734375,1.1145782470703125,-0.2479248046875,-0.5228271484375,-2.12860107421875,-12.69073486328125,11.21826171875,0.1911863535642624,0.0855476632714271,-0.214111790060997,-0.9540888667106628
1615134732456,-24.345751758736046,-14.499638334192356,-160.9191038587877,-1.818695068359375,0.7181549072265625,8.352920532226562,1.4362945556640625,-0.135009765625,-0.1063232421875,-5.08575439453125,-14.12811279296875,11.97052001953125,0.1869638264179229,0.0869825556874275,-0.2267290353775024,-0.9518784284591676
1615134732490,-25.09885506369609,-14.70958340273909,-161.12425171871567,-1.192596435546875,1.4280242919921875,6.81463623046875,1.34893798828125,-0.021026611328125,0.0928955078125,-3.60260009765625,-13.41094970703125,11.9598388671875,0.1861819624900818,0.0879270359873771,-0.233066976070404,-0.9504129886627196
1615134732527,-26.087169316472377,-15.226802660729438,-161.22142093349197,0.4426422119140625,2.49822998046875,4.7879486083984375,0.75665283203125,0.2793731689453125,0.1866302490234375,-2.850341796875,-12.6983642578125,12.677001953125,0.1870321780443191,0.0908454731106758,-0.2417622506618499,-0.9477959275245668
1615134732585,-26.11756081179805,-15.700246220155988,-161.22589749885842,0.7550811767578125,2.955535888671875,4.656265258789063,-0.0518798828125,0.4615325927734375,-0.0168304443359375,-3.59344482421875,-13.4124755859375,12.68768310546875,0.1878435760736465,0.0947605371475219,-0.2425366342067718,-0.9470539689064026
1615134732597,-25.847718885731787,-15.860413159725466,-161.20931968862618,0.3564453125,3.065658569335937,5.22369384765625,-0.337371826171875,0.42425537109375,-0.11376953125,-3.59344482421875,-13.4124755859375,12.68768310546875,0.1880319714546203,0.0965061634778976,-0.2404975444078445,-0.9473602771759032
1615134732601,-25.847718885731787,-15.860413159725466,-161.20931968862618,-0.610809326171875,2.920806884765625,6.184967041015625,-0.4598846435546875,0.2559356689453125,-0.1787567138671875,-3.5858154296875,-11.99188232421875,12.66937255859375,0.1880319714546203,0.0965061634778976,-0.2404975444078445,-0.9473602771759032
1615134732604,-24.981782507784835,-15.96192209220366,-161.38591605476236,-0.610809326171875,2.920806884765625,6.184967041015625,-0.375732421875,0.1579437255859375,-0.1425323486328125,-2.85491943359375,-11.98577880859375,11.9384765625,0.1860022693872451,0.0991333276033401,-0.2332929819822311,-0.9492892622947692
1615134732606,-24.83281129182613,-15.920947734218526,-161.4801025603213,-1.0082550048828125,3.165023803710937,5.775558471679688,-0.2734527587890625,0.080169677734375,-0.091400146484375,-3.18756103515625,-13.19427490234375,13.8275146484375,0.1850253194570541,0.0992227122187614,-0.2319318056106567,-0.9498042464256288
1615134732607,-24.589520430109022,-15.855554972234428,-161.47469688403697,-0.9603729248046876,3.5995635986328125,4.9627227783203125,-0.235107421875,-0.01251220703125,-0.0402679443359375,-3.18756103515625,-13.19427490234375,13.8275146484375,0.1847526878118515,0.0990567505359649,-0.2298471331596374,-0.9503812193870544
1615134732609,-24.43710355859952,-15.796887377621951,-161.49891466104967,-0.8981170654296875,3.767166137695313,4.81549072265625,-0.30755615234375,0.0173187255859375,-0.0381317138671875,-5.62591552734375,-16.44287109375,9.82208251953125,0.1843250095844268,0.0988591387867927,-0.2284968942403793,-0.9508103728294371
1615134732610,-24.20840646961201,-15.760352084551764,-161.47278388774868,-0.8334808349609375,3.892852783203125,4.8741455078125,-0.40875244140625,0.056732177734375,-0.0594482421875,-5.62591552734375,-16.44287109375,9.82208251953125,0.1842857748270034,0.0988688990473747,-0.2265808284282684,-0.95127534866333
1615134732612,-23.93498964455095,-15.7092106758421,-161.48917297318891,-0.8406524658203125,3.841384887695313,5.166229248046875,-0.4918365478515625,0.0886993408203125,-0.0946044921875,-5.6304931640625,-15.73028564453125,9.08203125,0.1838323473930359,0.0989115163683891,-0.2242391705513,-0.9519132971763612
1615134732614,-23.625448471687555,-15.681204269993302,-161.48153301676948,-0.973541259765625,3.8389892578125,5.416427612304688,-0.5269927978515625,0.1121368408203125,-0.12762451171875,-5.6304931640625,-15.73028564453125,9.08203125,0.1835843473672866,0.0991579517722129,-0.2216422259807586,-0.952543556690216
1615134732615,-23.34467594712061,-15.619349116076584,-161.5408696361228,-1.174652099609375,3.9000396728515625,5.658248901367188,-0.5078125,0.0716552734375,-0.161712646484375,-5.621337890625,-15.73333740234375,9.8114013671875,0.1827520579099655,0.0992017090320587,-0.2191867083311081,-0.953266978263855
1615134732617,-23.09492699313219,-15.550380738354097,-161.579302346203,-1.279998779296875,3.822235107421875,5.7923126220703125,-0.452423095703125,0.0077362060546875,-0.17449951171875,-5.621337890625,-15.73333740234375,9.8114013671875,0.1821104884147644,0.099093273282051,-0.2169977724552154,-0.9539015889167786
1615134732618,-22.907844241815948,-15.431911934044576,-161.67681237921607,-1.239288330078125,3.443939208984375,5.8402099609375,-0.3341827392578125,-0.124359130859375,-0.1638336181640625,-4.8370361328125,-12.89520263671875,11.9598388671875,0.1809573173522949,0.0985781401395797,-0.2152229398488998,-0.954576313495636
1615134732620,-22.61433463221324,-15.155460291974007,-161.844988113317,-1.1136016845703125,3.332611083984375,5.856964111328125,-0.3192596435546875,-0.147796630859375,-0.1531829833984375,-4.12445068359375,-14.306640625,10.5194091796875,0.1788890063762664,0.0970282852649688,-0.2123238891363144,-0.9557734131813048
1615134732622,-22.442971724875555,-15.0172316602945,-161.882259419239,-0.92205810546875,3.3302154541015625,6.246017456054688,-0.40447998046875,-0.1296844482421875,-0.12548828125,-5.58929443359375,-15.0299072265625,11.98883056640625,0.1782273799180984,0.0962010845541954,-0.2107084542512893,-0.9563379883766174
1615134732624,-22.026267800708183,-14.713665599679077,-161.9596513505271,-1.054931640625,3.4343719482421875,6.426788330078125,-0.44390869140625,-0.1275482177734375,-0.11590576171875,-3.69720458984375,-14.77203369140625,9.918212890625,0.1767870485782623,0.0944316461682319,-0.2068243622779846,-0.9576286673545836
1615134732640,-21.518279151817488,-14.37800466046568,-161.9732472616077,-1.440399169921875,3.696533203125,7.002593994140625,-0.534454345703125,-0.1307525634765625,-0.03387451171875,-3.69720458984375,-14.77203369140625,9.918212890625,0.1757743209600448,0.0924083068966865,-0.2021870017051696,-0.9590018391609192
1615134732652,-21.235757441181377,-14.184104624912706,-161.95270083687777,-1.518218994140625,4.005386352539063,7.385665893554687,-0.5834503173828125,-0.12542724609375,0.054534912109375,-2.9266357421875,-14.0655517578125,12.0941162109375,0.17544487118721,0.0911696851253509,-0.1996181011199951,-0.9597185850143432
1615134732669,-21.235757441181377,-14.184104624912706,-161.95270083687777,-1.4990692138671875,4.3968353271484375,7.76873779296875,-0.621795654296875,-0.158447265625,0.2249755859375,-6.57196044921875,-16.5679931640625,12.98828125,0.17544487118721,0.0911696851253509,-0.1996181011199951,-0.9597185850143432
1615134732680,-20.621339021458557,-13.80615954829032,-161.62899545565062,-0.6646881103515625,5.044464111328125,8.878448486328125,-0.6207427978515625,-0.1776275634765625,0.2580108642578125,-6.57196044921875,-16.5679931640625,12.98828125,0.1771515607833862,0.0883684158325195,-0.1942857056856155,-0.9607608318328856
1615134732692,-20.036337039173137,-13.366800607051,-161.22151702619217,-0.1523284912109375,5.239593505859375,9.581146240234377,-0.610076904296875,-0.1754913330078125,0.25054931640625,-6.57196044921875,-16.5679931640625,12.98828125,0.179536297917366,0.0848858579993248,-0.1891608536243438,-0.9616544246673584
1615134732711,-19.49111949435444,-13.0028755594646,-160.92072573989165,0.302581787109375,5.3521270751953125,11.16131591796875,-0.5269927978515625,-0.0753631591796875,0.1067352294921875,-8.038330078125,-17.28973388671875,14.45770263671875,0.1811892539262771,0.0821777582168579,-0.184353232383728,-0.9625129103660583
1615134732722,-19.26674668671149,-12.921991723223716,-160.84563917449674,0.054779052734375,5.3616943359375,11.739517211914062,-0.4140777587890625,0.0183868408203125,0.02471923828125,-8.038330078125,-17.28973388671875,14.45770263671875,0.1815562397241592,0.0817287638783454,-0.182420402765274,-0.9628502130508424
1615134732734,-19.12417320377036,-12.905179843099498,-160.8714450064992,0.054779052734375,5.3616943359375,11.739517211914062,-0.257476806640625,0.105743408203125,-0.0200347900390625,-5.8502197265625,-17.98248291015625,12.2772216796875,0.1812163442373275,0.0818531885743141,-0.1811826527118683,-0.9631373286247252
1615134732744,-19.059649517464177,-12.976021620832825,-160.86282666911347,-0.920867919921875,5.6059112548828125,11.897537231445312,-0.0795745849609375,0.1579437255859375,-0.01470947265625,-7.3028564453125,-19.41986083984375,15.21453857421875,0.181331530213356,0.0825409144163131,-0.1807357966899871,-0.963140904903412
1615134732762,-19.21854006444096,-13.157756107955144,-160.87280323683208,-1.007049560546875,5.787872314453125,11.333694458007812,0.2144317626953125,0.101470947265625,0.0950164794921875,-7.3028564453125,-19.41986083984375,15.21453857421875,0.1815917938947677,0.0838421881198883,-0.1822923272848129,-0.9626860618591307
1615134732774,-19.402083440348573,-13.225236072530937,-160.85920223715758,-0.6766510009765625,5.917160034179688,11.163711547851562,0.2943267822265625,0.04608154296875,0.1504058837890625,-7.31201171875,-17.99468994140625,13.73748779296875,0.1819261759519577,0.0840998888015747,-0.1839285939931869,-0.9622890949249268
1615134732784,-19.616188608446755,-13.27725489657566,-160.83744433152816,-0.2588653564453125,5.963836669921875,11.146957397460938,0.332672119140625,0.01519775390625,0.1759796142578125,-7.3028564453125,-17.9962158203125,14.46533203125,0.1823327988386154,0.0841641724109649,-0.1858072876930236,-0.9618455171585084
1615134732804,-19.99366435362096,-13.377987071527413,-160.78440235548672,0.2546844482421875,6.047637939453125,11.063156127929688,0.26556396484375,0.0322418212890625,0.100341796875,-7.293701171875,-17.999267578125,15.1947021484375,0.183186650276184,0.0843263640999794,-0.1891393959522247,-0.9610192775726318
1615134732818,-20.10726437077228,-13.45593461425487,-160.78874170178997,0.5216522216796875,6.3900146484375,11.54559326171875,0.1931304931640625,0.101470947265625,0.011932373046875,-7.293701171875,-17.999267578125,15.1947021484375,0.1833369880914688,0.0848101004958152,-0.1901861429214477,-0.960741400718689
1615134732834,-20.191378423458357,-13.66787974161131,-160.9442756657646,-0.060150146484375,7.0711669921875,12.012451171875,0.11749267578125,0.173919677734375,-0.06689453125,-7.19451904296875,-18.64776611328125,16.7236328125,0.1823771148920059,0.0867241099476814,-0.1910377591848373,-0.9605842232704164
1615134732855,-20.148492099552072,-13.890435704548864,-161.18560135249962,0.1625213623046875,6.7934417724609375,12.359619140625,-0.0263214111328125,0.2346343994140625,-0.23095703125,-6.4544677734375,-17.21954345703125,15.97442626953125,0.1806163936853408,0.0890732705593109,-0.1907651275396347,-0.9607561230659484
1615134732875,-20.169880614523525,-13.854518437759433,-161.71550442890253,0.5970611572265625,4.562042236328125,13.091049194335938,0.01629638671875,-0.076416015625,-0.5313568115234375,-6.4727783203125,-15.7928466796875,13.76800537109375,0.1761406064033508,0.0896180793642997,-0.1904885321855545,-0.9615910053253174
1615134732896,-20.457204153749707,-13.44904577928692,-162.70741460997505,-0.5126495361328125,2.4826812744140625,13.850006103515623,0.10791015625,-0.272430419921875,-0.6868896484375,-5.706787109375,-18.64166259765625,17.45147705078125,0.1674842536449432,0.0874131023883819,-0.191673919558525,-0.9631038904190063
1615134732917,-21.239611548769894,-13.125892902419162,-163.9357548943855,-2.820663452148437,1.3574066162109375,12.75225830078125,0.78009033203125,-0.430084228515625,-0.8061981201171875,-5.6976318359375,-17.2210693359375,17.431640625,0.1572918593883514,0.0856530591845512,-0.1969840228557586,-0.9639087915420532
1615134732935,-21.80730657625923,-13.094091401551667,-164.48956755589597,-3.9782562255859375,1.3574066162109375,9.766693115234377,1.065582275390625,-0.215972900390625,-0.3800811767578125,-6.4422607421875,-16.5130615234375,16.69464111328125,0.153011217713356,0.0855778008699417,-0.2013137340545654,-0.9637098908424376
1615134732949,-22.97331997600847,-13.253620877067814,-165.16384638099797,-3.7927093505859375,1.851806640625,8.312210083007812,1.00592041015625,-0.0955963134765625,-0.116973876953125,-4.2236328125,-16.5008544921875,16.69158935546875,0.1484660357236862,0.0866052210330963,-0.2107546776533126,-0.9623096585273744
1615134732961,-23.421919892412348,-13.405871764689415,-165.2316283767022,-3.2156982421875,2.4276123046875,7.162994384765625,0.8173675537109375,0.0130615234375,0.100341796875,-4.2236328125,-16.5008544921875,16.69158935546875,0.1484814137220382,0.0874357223510742,-0.2146043926477432,-0.961380898952484
1615134732969,-23.717893017474218,-13.51891213533394,-165.22163517029168,-3.2156982421875,2.4276123046875,7.162994384765625,0.8173675537109375,0.0130615234375,0.100341796875,-4.95758056640625,-15.79437255859375,16.68243408203125,0.1489756405353546,0.0879868417978286,-0.2171941101551056,-0.9606723189353944
1615134732984,-23.74651854015301,-13.574210037934822,-164.9574584134172,-0.747283935546875,3.416412353515625,6.6829681396484375,-0.13177490234375,0.0396881103515625,0.2548065185546875,-3.8848876953125,-10.6231689453125,17.28515625,0.1513022482395172,0.0879145711660385,-0.217686042189598,-0.9602038264274596
1615134732994,-23.531371322982583,-13.51059520809403,-164.846874693673,-0.635955810546875,3.4235992431640625,7.294677734375,-0.3799896240234375,-0.011444091796875,0.103546142578125,-3.8848876953125,-10.6231689453125,17.28515625,0.1519608944654464,0.0874533727765083,-0.215909942984581,-0.9605429172515868
1615134733005,-23.248668384509703,-13.374213188259317,-164.84625579402032,-1.2105560302734375,3.127914428710937,8.078781127929688,-0.5046234130859375,-0.09027099609375,-0.067962646484375,-6.1248779296875,-12.762451171875,16.58782958984375,0.1515317857265472,0.0866755172610282,-0.2134152203798294,-0.9612385034561156
1615134733015,-22.97311367228121,-13.205313250658897,-164.88409580261887,-2.0557098388671875,2.6754150390625,8.64739990234375,-0.4886474609375,-0.182952880859375,-0.1553192138671875,-6.1248779296875,-12.762451171875,16.58782958984375,0.1507382839918136,0.0856826528906822,-0.2109193652868271,-0.9620028138160706
1615134733044,-22.67717440894954,-12.74321895297216,-164.94911935897628,-2.8194580078125,1.973907470703125,8.946685791015625,-0.222320556640625,-0.385345458984375,0.0151214599609375,-5.38177490234375,-13.47198486328125,17.3248291015625,0.1492478549480438,0.08228350430727,-0.2079596519470214,-0.963175654411316
1615134733056,-22.698981163687574,-12.399529605874005,-164.69886632410763,-2.125152587890625,2.1606597900390625,8.215255737304688,0.0344085693359375,-0.2553863525390625,0.3570709228515625,-5.37261962890625,-12.0513916015625,17.3065185546875,0.1508279144763946,0.0788948386907577,-0.2079969942569732,-0.9632049798965454
1615134733065,-22.74599695781799,-12.358838032435848,-164.47588012339193,-1.545745849609375,2.596405029296875,7.5664215087890625,0.073822021484375,-0.077484130859375,0.475311279296875,-4.63714599609375,-11.334228515625,16.56646728515625,0.1526702344417572,0.078083336353302,-0.2085059136152267,-0.9628707766532898
1615134733086,-22.76093025563864,-12.58004348845595,-163.94511202253145,-0.7664337158203125,3.0584869384765625,6.3729095458984375,0.057830810546875,0.2623291015625,0.4699859619140625,-5.39093017578125,-12.0452880859375,15.8477783203125,0.1574847102165222,0.0789648443460464,-0.2092124819755554,-0.9618696570396424
1615134733105,-22.7355478798266,-12.783847126249473,-163.70469157410415,-0.6024322509765625,3.088409423828125,5.878509521484375,0.05889892578125,0.35394287109375,0.329376220703125,-6.12945556640625,-12.04986572265625,15.84930419921875,0.1598026305437088,0.0802820175886154,-0.2093719840049743,-0.9613434672355652
1615134733116,-22.72492206099578,-13.170433863627148,-163.3907675723741,-0.60003662109375,2.967498779296875,5.2021484375,0.0876617431640625,0.3049468994140625,0.23883056640625,-6.12945556640625,-12.04986572265625,15.84930419921875,0.1630277335643768,0.0829858854413032,-0.2099023610353469,-0.9604563117027284
1615134733126,-22.767276658563397,-13.328146086951806,-163.31550670302255,-0.7520751953125,2.8154754638671875,4.8358306884765625,0.1345367431640625,0.2378387451171875,0.1546783447265625,-6.84814453125,-9.92431640625,16.5496826171875,0.1639335006475448,0.0841180980205535,-0.210475206375122,-0.9600781798362732
1615134733137,-22.844819303212827,-13.456575663600535,-163.28344803300146,-1.022613525390625,2.7161102294921875,4.516204833984375,0.17608642578125,0.1643218994140625,0.0950164794921875,-6.84814453125,-9.92431640625,16.5496826171875,0.1644584238529205,0.0850313156843185,-0.2112813144922256,-0.959730863571167
1615134733151,-22.93653370609232,-13.566992807243253,-163.26015102959002,-1.28118896484375,2.681396484375,4.228912353515625,0.1888580322265625,0.11639404296875,0.07904052734375,-7.6141357421875,-11.34490966796875,15.1123046875,0.1648935675621032,0.0857876166701316,-0.2121808379888534,-0.95939040184021
1615134733166,-23.08393394021261,-13.724246758417676,-163.15424532560144,-1.3254852294921875,2.992645263671875,3.794357299804688,0.1664886474609375,0.0844268798828125,0.1067352294921875,-8.7188720703125,-13.13934326171875,15.54412841796875,0.1661364138126373,0.0867035761475563,-0.2136570215225219,-0.9587658047676086
1615134733177,-23.08715959570035,-13.773222472345577,-163.06354914003194,-1.10760498046875,3.276351928710937,3.81829833984375,-0.0028839111328125,0.0663299560546875,0.16851806640625,-8.7188720703125,-13.13934326171875,15.54412841796875,0.1669742316007614,0.0869424641132354,-0.2138036638498306,-0.958565890789032
1615134733187,-22.99231162846537,-13.830676002160612,-162.94357430810027,-0.8813629150390625,3.5816192626953125,4.017013549804688,-0.1594696044921875,0.12811279296875,0.1631927490234375,-7.96966552734375,-11.71417236328125,15.5242919921875,0.1679952591657638,0.0873417183756828,-0.2131616920232772,-0.9584941864013672
1615134733203,-22.776471372731194,-13.911130437755148,-162.81563630557554,-0.73651123046875,3.878494262695313,4.4539642333984375,-0.3448333740234375,0.2357025146484375,0.134429931640625,-7.96966552734375,-11.71417236328125,15.5242919921875,0.16902457177639,0.0881000384688377,-0.2115391939878463,-0.9586032629013062
1615134733294,-22.035975433863168,-14.16077758793642,-162.51949760805132,-0.6539154052734375,4.4291534423828125,5.581634521484375,-0.621795654296875,0.4157257080078125,0.0460205078125,-9.466552734375,-11.71722412109375,14.068603515625,0.1713007241487503,0.0907649621367454,-0.2058423161506652,-0.9591906666755676
1615134733296,-21.586755427181263,-14.311840251705856,-162.37942236312426,-0.886138916015625,4.5692138671875,5.9647064208984375,-0.671875,0.446624755859375,-0.013641357421875,-10.2020263671875,-12.43438720703125,14.80712890625,0.1723344475030899,0.092463195323944,-0.2023587375879287,-0.9595844745635986
1615134733298,-21.163394944691465,-14.40044076210398,-162.31560567087635,-1.2141571044921875,4.6937255859375,6.163421630859375,-0.671875,0.446624755859375,-0.013641357421875,-10.2020263671875,-12.43438720703125,14.80712890625,0.1726510524749755,0.0937363654375076,-0.1989623606204986,-0.9601141214370728
1615134733300,-20.770098224436005,-14.38545270224599,-162.2390179799297,-1.48828125,4.785903930664063,6.6159210205078125,-0.668670654296875,0.1302337646484375,-0.100982666015625,-10.9588623046875,-13.85650634765625,14.09912109375,0.1729497909545898,0.0940710231661796,-0.195712149143219,-0.9606954455375672
1615134733302,-20.43020135306566,-14.193610926478938,-162.2230502388609,-1.676239013671875,4.7451934814453125,7.6023406982421875,-0.6761322021484375,-0.15631103515625,-0.1073760986328125,-10.9588623046875,-13.85650634765625,14.09912109375,0.1725445538759231,0.0929358527064323,-0.19265878200531,-0.9614956378936768
1615134733304,-19.82732317863215,-13.48821386803538,-162.0986199486014,-1.5373687744140625,4.86968994140625,10.440658569335938,-0.6729278564453125,-0.5153045654296875,-0.0285491943359375,-11.68975830078125,-13.86260986328125,14.8284912109375,0.1721726655960083,0.0876723676919937,-0.1868889778852462,-0.963193953037262
1615134733305,-19.540666717978763,-13.116587385507216,-161.95692333205233,-1.2716064453125,5.1270751953125,12.0806884765625,-0.645233154296875,-0.50146484375,0.031097412109375,-11.69891357421875,-13.85955810546875,14.09912109375,0.17266246676445,0.0847293734550476,-0.1841528862714767,-0.9638964533805848
1615134733307,-19.28178267022167,-12.830074568332549,-161.8428011467659,-0.920867919921875,5.7052764892578125,14.110977172851562,-0.4300537109375,-0.0849456787109375,0.1323089599609375,-14.6820068359375,-17.12493896484375,14.35394287109375,0.1730639636516571,0.0825119838118553,-0.1817197352647781,-0.9644783735275269
1615134733316,-18.87223734188108,-12.743873498280228,-161.49160415968973,-1.0094451904296875,6.233184814453125,14.215118408203123,-0.2660064697265625,0.1195831298828125,0.1504058837890625,-14.6820068359375,-17.12493896484375,14.35394287109375,0.17561736702919,0.0818531587719917,-0.1784204691648483,-0.9646889567375184
1615134733328,-18.766555198430268,-12.852886778154414,-161.34699673739033,-1.0788726806640625,6.703659057617188,13.949371337890623,-0.1285858154296875,0.2229156494140625,0.1514739990234375,-11.89422607421875,-17.3370361328125,17.62542724609375,0.1768943816423416,0.082714207470417,-0.1777681708335876,-0.9645025730133056
1615134733381,-18.682471714253342,-13.081039512031165,-161.0912797352929,-0.858612060546875,6.880828857421875,13.742263793945312,-0.00927734375,0.1685943603515625,0.12591552734375,-13.37432861328125,-14.49737548828125,16.131591796875,0.1792661249637603,0.0843801796436309,-0.1775294840335846,-0.9639641642570496
1615134733424,-18.954735204599427,-13.19346910696848,-160.93329110742044,-1.619964599609375,6.889205932617188,14.604171752929688,0.2836761474609375,-0.06683349609375,0.080108642578125,-14.1265869140625,-16.632080078125,16.16058349609375,0.1809343248605728,0.084657184779644,-0.1800758838653564,-0.9631555676460266
1615134733453,-19.228899057223977,-13.271993284429158,-160.82956956757772,-1.8007354736328125,7.103485107421875,14.517990112304688,0.469024658203125,-0.088134765625,0.1440277099609375,-14.13116455078125,-14.49737548828125,14.67437744140625,0.1821067929267883,0.0847228989005088,-0.1825546622276306,-0.9624618887901306
1615134733508,-20.048956259385736,-13.467169696196674,-160.5809586783896,-0.8095245361328125,7.6457672119140625,13.29095458984375,0.7172393798828125,-0.099853515625,0.352813720703125,-14.84375,-14.508056640625,16.86248779296875,0.1850505471229553,0.084654115140438,-0.1898650974035263,-0.960490107536316
1615134733542,-20.494749563434134,-13.494516854665136,-160.4556156842548,0.7299346923828125,7.363250732421875,12.974929809570312,0.685272216796875,-0.1627044677734375,0.364532470703125,-14.84375,-14.508056640625,16.86248779296875,0.1864650100469589,0.0839524492621421,-0.1937265992164611,-0.9595065116882324
1615134733601,-21.236378678599397,-13.426191055888197,-160.3821086544311,3.260604858398437,4.560836791992188,13.744659423828123,0.5755615234375,-0.1850738525390625,-0.0296173095703125,-13.35601806640625,-14.501953125,17.58880615234375,0.1875232756137848,0.0820399448275566,-0.1998989284038543,-0.9581987857818604
1615134733605,-21.543816200436552,-13.504908887110473,-160.50831389221557,2.901473999023437,3.317047119140625,13.560302734375,0.6181640625,-0.04339599609375,-0.333221435546875,-16.326904296875,-15.2252197265625,16.8731689453125,0.1868001371622085,0.0824225470423698,-0.2024776488542556,-0.9577656388282776
1615134733607,-21.888976335006664,-13.663904371041369,-160.91157802610078,1.7019805908203125,2.137908935546875,12.865982055664062,0.7289581298828125,0.1227874755859375,-0.60272216796875,-16.326904296875,-15.2252197265625,16.8731689453125,0.1839092969894409,0.08392084389925,-0.2052658200263977,-0.9576014876365662
1615134733609,-22.26193906907857,-13.977821755589437,-161.32011320291278,0.1948394775390625,1.0365753173828125,11.643753051757812,0.8898162841796875,0.2463531494140625,-0.756134033203125,-17.0501708984375,-15.234375,18.3319091796875,0.1812342703342437,0.0867075473070144,-0.2084533423185348,-0.95717453956604
