X,Y,ORIENTATION,TIMESTAMP,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
24.5,30.4,90,1615127905316,9.285178531688958,26.395797729405256,60.66922410873585,-0.8105168788960926,4.513526429038877,8.598998048507442,0.0014933661224229198,0.002490402153661311,-0.00016532999976783062,14.557746331723626,-0.2615465274714432,-14.519900907201894,0.8280578342447663,0.1830538218345543,0.15661255763995877,0.5058003253072367
24.5,30.4,180,1615127928226,28.43914202024701,-9.211461977573501,-24.592536796964453,-0.734038110315447,4.794150583842803,8.428799849290113,-4.166823167067308e-05,-0.0024465752776557876,0.0019301465277135725,-9.424211851943879,12.424137183195036,-20.429577347794933,0.9397149428989761,0.25580103051732983,-0.023899411873550276,-0.22497389639711238
24.5,30.4,270,1615127950815,-17.394440497244233,-21.306867109033888,-138.79865336086095,-0.7027374267578125,4.432900209780093,8.63170437282986,-0.003181785300925926,-2.170138888888889e-05,0.0005042634186921296,-15.18648048683449,-18.921452275028937,-1.7182481553819444,0.36788804787176627,0.11852667453112425,-0.2034556881807468,-0.8990017233954536
26.6,29.3,0,1615127773344,-24.290194581519703,5.516382560920036,160.62858741868806,-0.5203131212345027,4.060268045003134,8.840414310812418,-0.00044518027227665304,0.0007914164799637816,0.000540111252669948,6.243216300612927,-19.05244144252647,-4.459255269519642,0.17427241115832223,0.01097545574971351,0.21509144595792354,0.9607669119494808
26.6,29.3,90,1615127796078,15.27056895816494,20.013070894538988,40.903404550030075,-0.8239416211083911,4.069719534763868,8.835705140898789,-0.0003434714527501874,0.003631408782913231,0.0026711802790011243,11.80213116098201,6.941936898982149,-13.019803117240208,0.9055599413890353,0.18276770380109192,0.11611733433680196,0.362159119999927
26.6,29.3,180,1615127820861,14.209224710803024,-21.282666044396212,-66.12361057016163,-0.8563190682586533,4.12568742099186,8.81158358313043,-0.00025324115838705154,0.002713259025539518,0.0025369504463868646,-11.460938047400505,0.24138765662953102,-10.746379675530175,0.8046834907189613,0.20190631724081054,-0.08721746681383373,-0.5510039099217887
26.6,29.3,270,1615127844983,-20.12297726674907,-17.397314474497957,-152.26414084841335,-0.9102816758857262,4.2867393096878486,8.717454249933251,0.0017940526908432391,0.0006281270314821694,0.0009160941635517274,-7.3571351095259105,-10.108782242524146,-3.8279200379596956,0.2581676402825303,0.10340122579642604,-0.2043514296434609,-0.9370916665574593
28.2,25.4,0,1615127989342,-18.710718181929778,10.661096136123891,143.06087893647324,-0.53159466775355,3.5110312000958754,9.11029171001585,-0.0027991297759545975,0.000178769004381174,-4.153266141479863e-05,11.178043910435267,-17.367138616219844,-7.6289747986025365,0.3255393536801034,0.035661411499972574,0.18255837888974913,0.9269668651025709
28.2,25.4,90,1615128014382,13.657686565815363,17.071043376044667,40.65313079250251,-0.6710467893685867,3.581757730512477,9.070339237042328,0.002517472452192164,-0.0008728255086870336,0.004543247507579291,10.585987603486474,-0.11998190808652053,-26.63224177574044,0.914458752390164,0.16142429048890497,0.09743621744104286,0.3576064093344247
28.2,25.4,180,1615128037916,16.766744767439256,-14.923681622297307,-49.230035318778235,-0.63555863044715,3.6933105088468654,9.019671645119926,-0.0006653972875292056,0.0014309036397488317,0.0025026553145078853,-10.686065103406104,-1.4856689072843652,-29.96876559153524,0.8831036202261381,0.18523427593373804,-0.05640555252654715,-0.42554910494902426
28.2,25.4,270,1615128060399,-21.211532501741114,-18.19430337462438,-149.8240852139369,-0.7703465151499553,4.502455630934382,8.599760859845633,0.0048813647534473835,-0.0029288831963596574,-0.0024208620370152487,-8.886865822665662,-21.01454447550946,-8.076247249741153,0.28048681858253766,0.10316260862556924,-0.21593540092840433,-0.9288492760205843
30.6,35.4,0,1615128477369,-29.26267201689928,7.76895939026831,160.14203290390176,-0.5419346234270634,4.867262908702588,8.377704579593571,-0.00022329082925811068,0.0019231199308206107,0.000620461966245229,4.939228086981155,-20.56257641042462,-15.74418162571565,0.18314204907599296,0.021249427128128193,0.25980152551454444,0.9473735945825358
30.6,35.4,90,1615128499993,10.092189929258252,23.417053192031982,53.5120007921189,-0.9606917053688574,4.097196226629592,8.811270933660841,-0.00040867929240219464,0.0003178720255844466,0.003371866240756202,14.178003209237835,-1.4262914293594944,-22.083991829675572,0.8628082184391167,0.1678604467679526,0.14177540321159,0.45502814969033684
30.6,35.4,180,1615128523008,19.277505159987157,-11.497694791797523,-47.137081809059076,-1.1712437556340145,3.5760933274489184,9.051836993877703,-0.0011411226712740384,-0.0005536592923677885,-0.0010520582932692308,-5.253300593449519,0.4490778996394231,-14.197284405048077,0.8917855018835802,0.1923597793624951,-0.02403418446532808,-0.40729568632749413
30.6,35.4,270,1615128545521,-21.7858119780427,-18.660510113057175,-155.01709142185237,-1.1803159097083529,4.5125939161257635,8.562769128326186,0.005578429716870301,0.001049070429981203,-0.0010655912241541354,-4.088667102326128,-16.595766454710997,-9.125049562382518,0.23953659848163003,0.11523157986707257,-0.2163943503360103,-0.9390360433356206
31.3,6.9,0,1615130260171,-16.645672092582647,17.87764013106265,123.04375602169736,-0.7761904646431667,3.9257537521522443,8.902649429069644,0.00351132874724747,-0.0009670686507332271,0.00015741488386666042,13.125301515502015,-0.9425790949739974,19.896772347468843,0.48581623552978664,0.0669882039203011,0.19900825103630368,0.8484000644047578
31.3,6.9,90,1615130283207,19.283535375825466,17.587670465242546,27.653897213306294,-1.0014917504696446,4.160724622420682,8.776319291209447,0.0008370901792104007,0.003543440258229962,0.0009458818508468512,9.284069265118083,22.367083134541986,6.690489790821803,0.9398390755398582,0.19677447167061668,0.10681971073833128,0.2576475201899769
31.3,6.9,180,1615130306429,17.02290345555574,-22.340874519360938,-60.65835195461213,-0.840747472943216,4.49664674956223,8.605499793743265,0.0007590961599278485,0.0005927364686797226,0.002784145646903111,-23.272112570423772,20.289129117082084,15.77974059235031,0.8229114600028591,0.22207789286144486,-0.09204410130473627,-0.5146436238664202
31.3,6.9,270,1615130333352,-23.87483405584989,-17.55359570873795,-155.19993737597733,-0.8024991680381879,4.698515483723466,8.483721065088409,-0.00045931032674215204,-0.0017912340957710856,0.002305277537289618,-13.594736165610817,-11.053930793335146,24.56290610078243,0.23841465378402762,0.10196827149156723,-0.2317475923837223,-0.9373651504877295
31.3,30.4,0,1615128251641,-11.60390073945235,24.47599335452514,109.106975405539,-0.5578349315337021,4.365794227767164,8.673300995095802,-0.0017071132242244525,0.001057712527087135,-8.181829522125912e-05,19.485520411581888,-3.7910762146441606,6.132346939866561,0.5812754570132624,0.1144846317868163,0.2027965161704669,0.7795733347426366
31.3,30.4,90,1615128275518,21.137875044930837,16.381630260171935,26.403476604504903,-0.7953878897207755,4.305708120840567,8.693196298104745,0.0014662452980324075,0.002662421332465278,0.0023166684751157406,9.891450104890046,18.015584309895832,-2.5584400318287037,0.9409652130692093,0.2088678354687161,0.09490426495671272,0.24737954409034163
31.3,30.4,180,1615128298375,20.91036043239882,-22.826829423325172,-56.80937214951906,-1.062580538871593,4.875194601188029,8.359195474036655,0.0005050544451950188,0.001621493002525846,9.765625e-05,-9.966664708646617,7.951118641329887,1.6785195716341634,0.830730318306084,0.24904060628181113,-0.08659913908494146,-0.49006142186042956
31.3,30.4,270,1615128321232,-27.640696164380483,-10.993797098063057,-169.16230584786115,-0.8383904056272645,4.7562289251797445,8.441070247042006,-0.0025896155315896737,0.0004835709281589674,-0.00011941661005434783,-3.9267233143682065,-12.621296315953352,9.251226895097373,0.11402498751446821,0.0701525280441063,-0.24542583335137022,-0.9598629536836044
33.5,28.8,0,1615128113336,-18.384195744660808,16.60585769400752,128.43120693831588,-0.7493787854685143,4.033019260044012,8.834954355277267,0.005387641365891309,0.0031241162330316744,0.0016273970337834652,16.123453776041668,-13.706404051629667,-1.37177204114819,0.4450558533226203,0.06039243107759933,0.20492928350403297,0.8683641626644278
33.5,28.8,90,1615128135822,15.160691129699472,19.659984713131916,41.9527753526088,-0.7385655930053153,4.036789846202554,8.846228241013247,-0.0014080355337947109,0.002089501878805175,0.0009619772343512176,17.56359779671447,17.09562676137985,-4.403886257967085,0.9037893575983323,0.18204742794802561,0.11156557809952732,0.3705370067370718
33.5,28.8,180,1615128159220,18.19800663741224,-11.63426328909332,-45.141869083208036,-0.9120496726897825,3.501304442624012,9.096397905464633,-0.005051256662391755,0.003228222031191171,0.00030400379594550076,-11.145787066723926,7.345666081072336,-11.980831192200442,0.9007338719016098,0.18359681656471935,-0.032131467659744506,-0.39174022776893824
33.5,28.8,270,1615128182536,-17.579703493571987,-10.661199458205743,-160.512910607339,-0.7206545785046923,3.381581178050539,9.152241324512753,-0.0009635659822357224,0.0007046975093962746,0.002988806650966812,-6.528478671490875,-16.323095370709627,5.436581887203338,0.1804855282836891,0.0647665624381374,-0.16546365501480276,-0.9671987574688425
38.1,6.9,0,1615130368729,-17.997003968256436,13.85521881252853,130.30136731940587,-0.8306269064182188,3.6511796858252548,9.03424383954304,-0.0022737223927567643,0.0021105277829053925,0.00040277620641196644,13.118218212592893,-5.101908707037205,19.141685671922637,0.42552275744425816,0.044081353917490775,0.19023906659880063,0.8804977867843174
38.1,6.9,90,1615130391800,16.46451964234955,16.24131945760187,29.810363799175178,-0.9635396960318362,3.7191198562224828,8.996073163486733,0.000403411538093415,0.0004702183955661371,0.002874050169589874,9.933882942608633,19.64424215086021,3.5184477591405052,0.9415090920183962,0.17290339941817806,0.0986743735614451,0.2715437580213795
38.1,6.9,180,1615130418071,18.470785472261916,-14.374590879930839,-47.23817268968256,-0.714716747787545,3.7787330407474036,8.976369854893779,-0.000859563014214245,-1.6949064633915024e-05,0.0019524535206634104,-21.155583985115943,20.52778090620258,2.717002208750237,0.8889784094777201,0.19534596493283968,-0.04923912496708773,-0.4106493805717445
38.1,6.9,270,1615130447086,-16.056217706231923,-16.565717258217195,-148.47169108214456,-0.9046720756116764,3.673308853031129,9.022489065717357,-0.003132026140079942,-0.00016590680262839146,0.0016203177991763566,-16.25881461210029,-13.84284914001938,21.607715695403343,0.28559475360914716,0.09991433719793953,-0.17169833301111706,-0.9373325764670852
38.1,30.4,0,1615128368511,-16.41281925672628,21.07124129823256,112.81177754535781,-1.2364524139494852,4.174605870459129,8.744739928655878,0.00021529834419046736,0.00282971300074184,0.0008022863008855713,14.525509163604646,-7.869582360151614,-4.251508401480202,0.5600973763876216,0.0731045825169242,0.21703719314552555,0.7960551051251612
38.1,30.4,90,1615128391002,14.764986653925474,19.036153566787824,36.558674504608305,-1.059924594668173,3.855942502328277,8.918073440346483,0.0031218935021370517,-0.003454621775446095,0.0021550701694460013,10.931620006247664,5.814303410962023,-14.537556966145834,0.9218238996639736,0.1718963970651541,0.11591851232386848,0.32681762252242397
38.1,30.4,180,1615128416315,19.22370515043702,-22.314540149937358,-62.201798510709644,-1.2652903284345354,4.606179873148601,8.500913415636335,0.000194594973609561,-0.0009048098609561012,0.0018164089747837611,-8.950855618431454,-1.469301042102632,-12.194622130621047,0.8110346468609004,0.2390983881251443,-0.07871717644212324,-0.5268709748273804
38.1,30.4,270,1615128439418,-28.053841358848445,-13.156150177424356,-166.9108008432512,-0.9335145979129296,4.917872080269897,8.345280004772174,0.00011858983342381042,-0.004167931317562783,-0.0016268588985201096,-0.45733034070524925,-13.214632247509913,-0.3676768876274547,0.13713693371172037,0.08321424447607778,-0.2523094579532427,-0.9533498978686837
